video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.5170182585716248,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.5156975388526917,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.49529439210891724,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.49258261919021606,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.5301383137702942,0,10,0.0,1,0.75
AN_WILTY_EP25_lie10,1,0.5137915015220642,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5226863026618958,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5253555774688721,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5219910144805908,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5324363112449646,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5317824482917786,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5328058004379272,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5391209125518799,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5399898290634155,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.4819650948047638,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.4806906282901764,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5154956579208374,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5206325650215149,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5182952880859375,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.5065246820449829,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5026502013206482,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.4818732738494873,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.4334724545478821,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.43648216128349304,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.508499264717102,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.4849569797515869,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.4806673228740692,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.4991855323314667,3,7,3.0,1,1.0
