video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.5703163594007492,mean
AN_WILTY_EP15_lie15,1,0.6122765690088272,mean
AN_WILTY_EP15_lie18,1,0.5286992937326431,mean
AN_WILTY_EP15_truth22,0,0.48316938678423565,mean
AN_WILTY_EP15_truth23,0,0.4532251821623908,mean
AN_WILTY_EP15_truth24,0,0.5475831561618381,mean
AN_WILTY_EP15_truth3,0,0.569165825843811,mean
AN_WILTY_EP15_truth8,0,0.5208844989538193,mean
AN_WILTY_EP16_lie1,1,0.43611400326093036,mean
AN_WILTY_EP16_lie19,1,0.5554724931716919,mean
AN_WILTY_EP16_truth11,0,0.5103708902994791,mean
AN_WILTY_EP16_truth12,0,0.2825665133340018,mean
AN_WILTY_EP16_truth22,0,0.5512609439236777,mean
AN_WILTY_EP16_truth23,0,0.5804707556962967,mean
AN_WILTY_EP16_truth24,0,0.5725286262375968,mean
AN_WILTY_EP16_truth8,0,0.45472776144742966,mean
AN_WILTY_EP17_lie1,1,0.5700126051902771,mean
AN_WILTY_EP17_lie13,1,0.5115364619663784,mean
AN_WILTY_EP17_lie15,1,0.6085237711668015,mean
AN_WILTY_EP17_truth11,0,0.5241314045020512,mean
AN_WILTY_EP17_truth12,0,0.47246673703193665,mean
AN_WILTY_EP17_truth3,0,0.5801030596097311,mean
AN_WILTY_EP17_truth5,0,0.487711626291275,mean
AN_WILTY_EP17_truth6,0,0.5530079255501429,mean
AN_WILTY_EP18_lie11,1,0.5322482883930206,mean
AN_WILTY_EP18_lie12,1,0.5048068016767502,mean
AN_WILTY_EP18_lie16,1,0.5854178667068481,mean
AN_WILTY_EP18_lie7,1,0.5566543340682983,mean
AN_WILTY_EP18_lie9,1,0.5501803636550904,mean
AN_WILTY_EP18_truth13,0,0.5256661474704742,mean
AN_WILTY_EP18_truth2,0,0.5211249589920044,mean
AN_WILTY_EP18_truth3,0,0.4874646266301473,mean
AN_WILTY_EP18_truth4,0,0.5505085488160452,mean
AN_WILTY_EP19_lie1,1,0.3639544606208801,mean
AN_WILTY_EP19_lie16,1,0.5539215207099915,mean
AN_WILTY_EP19_truth3,0,0.536497950553894,mean
AN_WILTY_EP19_truth5,0,0.49630315388951984,mean
AN_WILTY_EP20_lie10,1,0.5816631615161896,mean
AN_WILTY_EP20_lie8,1,0.5669490297635397,mean
AN_WILTY_EP20_truth2,0,0.47235311567783356,mean
AN_WILTY_EP21_lie10,1,0.5754649400711059,mean
AN_WILTY_EP21_lie18,1,0.45248598605394363,mean
AN_WILTY_EP21_lie22,1,0.3895822614431381,mean
AN_WILTY_EP21_lie23,1,0.5375966429710388,mean
AN_WILTY_EP21_lie24,1,0.48811534643173216,mean
AN_WILTY_EP21_lie8,1,0.4497603327035904,mean
AN_WILTY_EP21_truth20,0,0.5790138989686966,mean
AN_WILTY_EP21_truth3,0,0.4801345297268459,mean
AN_WILTY_EP22_lie11,1,0.419519804418087,mean
AN_WILTY_EP22_lie17,1,0.5174203664064407,mean
AN_WILTY_EP22_lie23,1,0.5494706233342489,mean
AN_WILTY_EP22_lie26,1,0.5342181225617727,mean
AN_WILTY_EP22_truth19,0,0.4164376010497411,mean
AN_WILTY_EP22_truth2,0,0.396310031414032,mean
AN_WILTY_EP22_truth3,0,0.3702934483687083,mean
AN_WILTY_EP23_truth3,0,0.4138742610812187,mean
AN_WILTY_EP23_truth5,0,0.41960116624832156,mean
AN_WILTY_EP23_truth7,0,0.4511110881964366,mean
AN_WILTY_EP24_lie10,1,0.4181023935476939,mean
AN_WILTY_EP24_lie14,1,0.48335660994052887,mean
AN_WILTY_EP24_lie15,1,0.498275766770045,mean
