video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.6046053767204285,mean
AN_WILTY_EP15_lie16,1,0.5405245661735535,mean
AN_WILTY_EP15_lie17,1,0.48901493549346925,mean
AN_WILTY_EP15_truth1,0,0.33286343812942504,mean
AN_WILTY_EP15_truth2,0,0.34666500772748676,mean
AN_WILTY_EP15_truth20,0,0.5816012501716614,mean
AN_WILTY_EP15_truth21,0,0.5826210603117943,mean
AN_WILTY_EP15_truth9,0,0.3757929007212321,mean
AN_WILTY_EP16_lie17,1,0.5698213040828705,mean
AN_WILTY_EP16_lie18,1,0.6084457039833069,mean
AN_WILTY_EP16_lie2,1,0.5230702658494314,mean
AN_WILTY_EP16_lie20,1,0.5893015265464783,mean
AN_WILTY_EP16_lie3,1,0.5793716460466385,mean
AN_WILTY_EP16_lie6,1,0.6904531270265579,mean
AN_WILTY_EP16_truth13,0,0.4003138691186905,mean
AN_WILTY_EP16_truth14,0,0.45891385844775606,mean
AN_WILTY_EP16_truth15,0,0.4488505820433299,mean
AN_WILTY_EP16_truth9,0,0.3979198396205902,mean
AN_WILTY_EP17_lie14,1,0.5654595494270325,mean
AN_WILTY_EP17_lie16,1,0.4365035096804301,mean
AN_WILTY_EP17_lie17,1,0.5771549741427103,mean
AN_WILTY_EP17_lie19,1,0.4964986940224965,mean
AN_WILTY_EP17_lie8,1,0.6029572288195292,mean
AN_WILTY_EP17_lie9,1,0.3665524919827779,mean
AN_WILTY_EP17_truth4,0,0.5463405847549438,mean
AN_WILTY_EP17_truth7,0,0.3467729389667511,mean
AN_WILTY_EP18_lie10,1,0.43704859614372255,mean
AN_WILTY_EP18_lie14,1,0.4677352249622345,mean
AN_WILTY_EP18_lie15,1,0.49770952463150026,mean
AN_WILTY_EP18_lie20,1,0.5529003292322159,mean
AN_WILTY_EP19_lie11,1,0.36424638827641803,mean
AN_WILTY_EP19_lie12,1,0.6228776127099991,mean
AN_WILTY_EP19_lie13,1,0.5065489510695139,mean
AN_WILTY_EP19_lie17,1,0.6131474177042643,mean
AN_WILTY_EP19_lie18,1,0.5587678030133247,mean
AN_WILTY_EP19_lie2,1,0.6156652569770813,mean
AN_WILTY_EP19_truth20,0,0.6160508036613465,mean
AN_WILTY_EP19_truth4,0,0.4702786058187485,mean
AN_WILTY_EP20_lie12,1,0.6594779392083486,mean
AN_WILTY_EP20_lie13,1,0.4930194616317749,mean
AN_WILTY_EP20_lie14,1,0.5964189767837524,mean
AN_WILTY_EP20_lie15,1,0.541252575814724,mean
AN_WILTY_EP20_lie16,1,0.6467889845371246,mean
AN_WILTY_EP20_lie9,1,0.6986972888310751,mean
AN_WILTY_EP20_truth11,0,0.40478057265281675,mean
AN_WILTY_EP21_lie12,1,0.33851952850818634,mean
AN_WILTY_EP21_lie15,1,0.6154174089431763,mean
AN_WILTY_EP21_lie16,1,0.5669636527697245,mean
AN_WILTY_EP21_lie5,1,0.6153826628412519,mean
AN_WILTY_EP21_lie9,1,0.5023726224899292,mean
AN_WILTY_EP22_lie12,1,0.44353819638490677,mean
AN_WILTY_EP22_lie16,1,0.6386185685793558,mean
AN_WILTY_EP22_lie22,1,0.5945009191830953,mean
AN_WILTY_EP22_lie24,1,0.5760925859212875,mean
AN_WILTY_EP22_lie27,1,0.5475398123264312,mean
AN_WILTY_EP22_lie30,0,0.6206596195697784,mean
AN_WILTY_EP22_lie9,1,0.3986198703447978,mean
AN_WILTY_EP22_truth13,0,0.6091924508412679,mean
AN_WILTY_EP22_truth4,0,0.5797469814618429,mean
AN_WILTY_EP23_truth4,0,0.46087472438812255,mean
AN_WILTY_EP24_lie17,1,0.5427951693534852,mean
AN_WILTY_EP24_lie2,1,0.35232741832733155,mean
AN_WILTY_EP24_lie6,1,0.4620850852557591,mean
