video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.543356716632843,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.5409623384475708,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5379224419593811,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5370690822601318,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.5491704940795898,0,10,0.0,1,0.75
AN_WILTY_EP25_lie10,1,0.5510889291763306,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.546113133430481,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5452987551689148,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5449920296669006,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5486841797828674,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5526885986328125,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5518489480018616,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5487368106842041,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5480620861053467,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.5355458855628967,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.5372076034545898,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5425060987472534,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5417170524597168,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5422860383987427,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.540172278881073,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.539969801902771,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.533303439617157,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5216279625892639,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5214024186134338,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.5439774394035339,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5448501110076904,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5480932593345642,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5530333518981934,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5554256439208984,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5564403533935547,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5565971732139587,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth5,0,0.5355020761489868,0,10,0.0,1,0.8125
AN_WILTY_EP25_truth5,0,0.5220864415168762,1,10,1.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5110781788825989,2,10,2.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5164757966995239,3,10,3.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5293393731117249,4,10,4.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5448248982429504,5,10,5.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5380823612213135,6,10,6.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5306705832481384,7,10,7.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5296108722686768,8,10,8.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5334216952323914,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.5456222891807556,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.548386812210083,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5409426093101501,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5371955037117004,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5516742467880249,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_1,1,0.5494752526283264,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5429061651229858,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5130239129066467,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5151644945144653,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5460217595100403,0,6,0.0,1,0.75
BRI_WILTY_EP61_lie_18,1,0.5444456934928894,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5365052819252014,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.541429340839386,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.537671685218811,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5399165153503418,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5374800562858582,0,6,0.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5386699438095093,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.536446750164032,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5367281436920166,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5368140339851379,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5356113314628601,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5393076539039612,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5381503701210022,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.536000669002533,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5335021018981934,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5337464809417725,0,6,0.0,1,0.875
BRI_WILTY_EP61_lie_26,1,0.5349006056785583,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.536170482635498,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5355098247528076,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5357123613357544,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5348982214927673,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_27,1,0.530537486076355,0,3,0.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5397424697875977,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5402601957321167,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5349438190460205,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5370693802833557,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5492089986801147,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5479533076286316,3,4,2.0399999618530273,1,1.0
