video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.8980334997177124,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie10,1,0.9082862138748169,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.9081736207008362,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.8726333975791931,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.8730028867721558,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.894578754901886,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.8976723551750183,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.6781781315803528,0,6,0.0,1,0.8125
AN_WILTY_EP15_lie14,1,0.8100117444992065,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.8458527326583862,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.816563069820404,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.7782520055770874,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.8271421790122986,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.9009597301483154,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie19,1,0.909779965877533,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.9145635962486267,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.7269189357757568,0,3,0.0,1,0.875
AN_WILTY_EP15_lie4,1,0.6993734240531921,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.6925963759422302,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.8143165111541748,0,4,0.0,1,0.75
AN_WILTY_EP15_lie5,1,0.8581497073173523,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.8043918013572693,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.8245276212692261,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.41869664192199707,0,6,0.0,0,0.5625
AN_WILTY_EP15_truth6,0,0.589948832988739,1,6,1.0,1,1.0
AN_WILTY_EP15_truth6,0,0.4658396244049072,2,6,2.0,1,1.0
AN_WILTY_EP15_truth6,0,0.4808511435985565,3,6,3.0,1,1.0
AN_WILTY_EP15_truth6,0,0.41641750931739807,4,6,4.0,1,1.0
AN_WILTY_EP15_truth6,0,0.4949187636375427,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_truth7,0,0.39680245518684387,0,3,0.0,0,0.625
AN_WILTY_EP15_truth7,0,0.33936893939971924,1,3,1.0,1,1.0
AN_WILTY_EP15_truth7,0,0.3724556565284729,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie21,1,0.584493100643158,0,5,0.0,1,1.0
AN_WILTY_EP16_lie21,1,0.7794573307037354,1,5,1.0,1,1.0
AN_WILTY_EP16_lie21,1,0.8470573425292969,2,5,2.0,1,1.0
AN_WILTY_EP16_lie21,1,0.8138900995254517,3,5,3.0,1,1.0
AN_WILTY_EP16_lie21,1,0.7945860624313354,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie4,1,0.8272085189819336,0,4,0.0,1,0.75
AN_WILTY_EP16_lie4,1,0.8499740362167358,1,4,1.0,1,1.0
AN_WILTY_EP16_lie4,1,0.8251073956489563,2,4,2.0,1,1.0
AN_WILTY_EP16_lie4,1,0.8012996912002563,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie5,1,0.7526971697807312,0,4,0.0,1,1.0
AN_WILTY_EP16_lie5,1,0.8521782159805298,1,4,1.0,1,1.0
AN_WILTY_EP16_lie5,1,0.8392121195793152,2,4,2.0,1,1.0
AN_WILTY_EP16_lie5,1,0.8596180081367493,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie7,1,0.8844694495201111,0,3,0.0,1,1.0
AN_WILTY_EP16_lie7,1,0.8133955001831055,1,3,1.0,1,1.0
AN_WILTY_EP16_lie7,1,0.8306033611297607,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth10,0,0.5865575671195984,0,5,0.0,1,0.75
AN_WILTY_EP16_truth10,0,0.6172043681144714,1,5,1.0,1,1.0
AN_WILTY_EP16_truth10,0,0.5374995470046997,2,5,2.0,1,1.0
AN_WILTY_EP16_truth10,0,0.4589049518108368,3,5,3.0,1,1.0
AN_WILTY_EP16_truth10,0,0.5393587350845337,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_truth16,0,0.7959198355674744,0,9,0.0,1,1.0
AN_WILTY_EP16_truth16,0,0.7884542942047119,1,9,1.0,1,1.0
AN_WILTY_EP16_truth16,0,0.7648136019706726,2,9,2.0,1,1.0
AN_WILTY_EP16_truth16,0,0.8383232951164246,3,9,3.0,1,1.0
