video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.9048311114311218,mean
AN_WILTY_EP15_lie13,1,0.8844718486070633,mean
AN_WILTY_EP15_lie14,1,0.7926666438579559,mean
AN_WILTY_EP15_lie19,1,0.9084344307581583,mean
AN_WILTY_EP15_lie4,1,0.7062962452570597,mean
AN_WILTY_EP15_lie5,1,0.8253464102745056,mean
AN_WILTY_EP15_truth6,0,0.47777875264485675,mean
AN_WILTY_EP15_truth7,0,0.36954235037167865,mean
AN_WILTY_EP16_lie21,1,0.7638967871665955,mean
AN_WILTY_EP16_lie4,1,0.8258974105119705,mean
AN_WILTY_EP16_lie5,1,0.8259263783693314,mean
AN_WILTY_EP16_lie7,1,0.8428227702776591,mean
AN_WILTY_EP16_truth10,0,0.547905033826828,mean
AN_WILTY_EP16_truth16,0,0.680136501789093,mean
AN_WILTY_EP16_truth25,0,0.7217176258563995,mean
AN_WILTY_EP16_truth26,0,0.26961591839790344,mean
AN_WILTY_EP17_lie18,1,0.4754548966884613,mean
AN_WILTY_EP17_truth10,0,0.6365323901176453,mean
AN_WILTY_EP18_lie17,1,0.8355975449085236,mean
AN_WILTY_EP18_lie18,1,0.543703593313694,mean
AN_WILTY_EP18_lie21,1,0.8190939625104269,mean
AN_WILTY_EP18_lie22,1,0.8182271917661031,mean
AN_WILTY_EP18_lie6,1,0.4593075066804886,mean
AN_WILTY_EP18_lie8,1,0.5706011056900024,mean
AN_WILTY_EP18_truth1,0,0.3053344413638115,mean
AN_WILTY_EP18_truth19,0,0.4746084113915761,mean
AN_WILTY_EP18_truth23,0,0.7220030625661215,mean
AN_WILTY_EP18_truth5,0,0.3195606768131256,mean
AN_WILTY_EP19_lie10,1,0.7583126624425253,mean
AN_WILTY_EP19_lie14,1,0.7518085837364197,mean
AN_WILTY_EP19_lie15,1,0.704555481672287,mean
AN_WILTY_EP19_lie19,1,0.7865140835444132,mean
AN_WILTY_EP19_lie7,1,0.6558235436677933,mean
AN_WILTY_EP19_lie8,1,0.44355758279561996,mean
AN_WILTY_EP19_lie9,1,0.5177797451615334,mean
AN_WILTY_EP19_truth21,0,0.642621785402298,mean
AN_WILTY_EP19_truth6,0,0.5076659719149271,mean
AN_WILTY_EP20_lie5,1,0.723133385181427,mean
AN_WILTY_EP20_lie6,1,0.5702105462551117,mean
AN_WILTY_EP20_lie7,1,0.6895072340965271,mean
AN_WILTY_EP20_truth1,0,0.3338519235452016,mean
AN_WILTY_EP20_truth3,0,0.4163593649864197,mean
AN_WILTY_EP20_truth4,0,0.7365788022677103,mean
AN_WILTY_EP21_lie1,1,0.5078890800476075,mean
AN_WILTY_EP21_lie11,1,0.8506174087524414,mean
AN_WILTY_EP21_lie13,1,0.7484801054000855,mean
AN_WILTY_EP21_lie14,1,0.7328497767448425,mean
AN_WILTY_EP21_lie17,1,0.7322330355644227,mean
AN_WILTY_EP21_lie6,1,0.7060890112604413,mean
AN_WILTY_EP21_lie7,1,0.5888333519299825,mean
AN_WILTY_EP21_truth19,0,0.8326270977656046,mean
AN_WILTY_EP21_truth2,0,0.5206385672092437,mean
AN_WILTY_EP21_truth21,0,0.7663851082324982,mean
AN_WILTY_EP21_truth4,0,0.3947270264228185,mean
AN_WILTY_EP22_lie10,1,0.4455868601799011,mean
AN_WILTY_EP22_lie21,1,0.41554402311642963,mean
AN_WILTY_EP22_lie25,1,0.662146250406901,mean
AN_WILTY_EP22_lie28,1,0.8546619564294815,mean
AN_WILTY_EP22_lie29,1,0.7887016023908343,mean
AN_WILTY_EP22_lie5,1,0.4435426394144694,mean
AN_WILTY_EP22_lie7,1,0.42365214228630066,mean
AN_WILTY_EP22_lie8,1,0.430683970451355,mean
AN_WILTY_EP22_truth14,0,0.696760858808245,mean
AN_WILTY_EP22_truth15,0,0.6366440909249442,mean
AN_WILTY_EP22_truth18,0,0.6001478880643845,mean
AN_WILTY_EP22_truth20,0,0.5975204929709435,mean
AN_WILTY_EP23_truth1,0,0.46605828404426575,mean
AN_WILTY_EP23_truth2,0,0.7125055670738221,mean
AN_WILTY_EP23_truth6,0,0.42160410682360333,mean
AN_WILTY_EP23_truth8,0,0.4116523663202922,mean
AN_WILTY_EP24_lie1,1,0.44066914916038513,mean
AN_WILTY_EP24_lie13,1,0.362687386572361,mean
AN_WILTY_EP24_lie16,1,0.7274407863616943,mean
AN_WILTY_EP24_lie3,1,0.5342343211174011,mean
AN_WILTY_EP24_lie4,1,0.6774969100952148,mean
AN_WILTY_EP24_lie5,1,0.6447109381357828,mean
AN_WILTY_EP24_lie9,1,0.46760391763278414,mean
AN_WILTY_EP25_lie10,1,0.8454842507839203,mean
