video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.7384206056594849,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.6581753492355347,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.6592739224433899,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6075009703636169,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6130527257919312,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6122556328773499,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6228589415550232,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6901755928993225,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.6246238946914673,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.7828934788703918,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.6377078294754028,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.7176347374916077,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.7139507532119751,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.7817820906639099,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7558758854866028,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7541976571083069,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7192932367324829,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7244186401367188,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7658246159553528,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7398341298103333,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7815001606941223,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.8052585124969482,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.8318979740142822,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.7361800670623779,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.7139341831207275,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.6160388588905334,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.6809166073799133,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.648969292640686,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie9,1,0.475284606218338,0,3,0.0,1,0.875
AN_WILTY_EP20_lie9,1,0.5493806004524231,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.5761359930038452,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.3244141936302185,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.4052926003932953,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.3565225601196289,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.32089748978614807,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.29961082339286804,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.560375988483429,0,2,0.0,1,0.8125
AN_WILTY_EP20_truth2,0,0.5166954398155212,1,2,0.9200000166893005,1,1.0
LS_WILTY_EP14_lie1,1,0.8900693655014038,0,5,0.0,1,0.9375
LS_WILTY_EP14_lie1,1,0.8995225429534912,1,5,1.0,1,1.0
LS_WILTY_EP14_lie1,1,0.6915355324745178,2,5,2.0,1,1.0
LS_WILTY_EP14_lie1,1,0.8473268747329712,3,5,3.0,1,1.0
LS_WILTY_EP14_lie1,1,0.8616228103637695,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP14_lie10,1,0.731391429901123,0,4,0.0,1,1.0
LS_WILTY_EP14_lie10,1,0.7440506219863892,1,4,1.0,1,1.0
LS_WILTY_EP14_lie10,1,0.6883115172386169,2,4,2.0,1,1.0
LS_WILTY_EP14_lie10,1,0.6912647485733032,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie3,1,0.37702229619026184,0,4,0.0,1,1.0
LS_WILTY_EP14_lie3,1,0.32689791917800903,1,4,1.0,1,1.0
LS_WILTY_EP14_lie3,1,0.30990689992904663,2,4,2.0,1,1.0
LS_WILTY_EP14_lie3,1,0.36288681626319885,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie5,1,0.3313898742198944,0,4,0.0,1,0.875
LS_WILTY_EP14_lie5,1,0.360125333070755,1,4,1.0,1,1.0
LS_WILTY_EP14_lie5,1,0.4095343351364136,2,4,2.0,1,1.0
LS_WILTY_EP14_lie5,1,0.4000439941883087,3,4,2.0399999618530273,1,1.0
