video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.5561379988988241,mean
AN_WILTY_EP15_lie13,1,0.5556227415800095,mean
AN_WILTY_EP15_lie14,1,0.5570070544878641,mean
AN_WILTY_EP15_lie19,1,0.552657961845398,mean
AN_WILTY_EP15_lie4,1,0.5549190839131674,mean
AN_WILTY_EP15_lie5,1,0.5527446269989014,mean
AN_WILTY_EP15_truth6,0,0.5427435835202535,mean
AN_WILTY_EP15_truth7,0,0.544961154460907,mean
AN_WILTY_EP16_lie21,1,0.5573917984962463,mean
AN_WILTY_EP16_lie4,1,0.5572308748960495,mean
AN_WILTY_EP16_lie5,1,0.5522516220808029,mean
AN_WILTY_EP16_lie7,1,0.5517324010531107,mean
AN_WILTY_EP16_truth10,0,0.5393864274024963,mean
AN_WILTY_EP16_truth16,0,0.5534837047259012,mean
AN_WILTY_EP16_truth25,0,0.5570493340492249,mean
AN_WILTY_EP16_truth26,0,0.5537858963012695,mean
AN_WILTY_EP17_lie18,1,0.5454118847846985,mean
AN_WILTY_EP17_truth10,0,0.5505087018013001,mean
AN_WILTY_EP18_lie17,1,0.5507618188858032,mean
AN_WILTY_EP18_lie18,1,0.5542764961719513,mean
AN_WILTY_EP18_lie21,1,0.5517665644486746,mean
AN_WILTY_EP18_lie22,1,0.5580892364184061,mean
AN_WILTY_EP18_lie6,1,0.5145626664161682,mean
AN_WILTY_EP18_lie8,1,0.5502442419528961,mean
AN_WILTY_EP18_truth1,0,0.5052067786455154,mean
AN_WILTY_EP18_truth19,0,0.5357406934102377,mean
AN_WILTY_EP18_truth23,0,0.5504997571309408,mean
AN_WILTY_EP18_truth5,0,0.5276723206043243,mean
AN_WILTY_EP19_lie10,1,0.5573216279347738,mean
AN_WILTY_EP19_lie14,1,0.5547129511833191,mean
AN_WILTY_EP19_lie15,1,0.5528806149959564,mean
AN_WILTY_EP19_lie19,1,0.5593037605285645,mean
AN_WILTY_EP19_lie7,1,0.5602003335952759,mean
AN_WILTY_EP19_lie8,1,0.5570975691080093,mean
AN_WILTY_EP19_lie9,1,0.5553129017353058,mean
AN_WILTY_EP19_truth21,0,0.5526785254478455,mean
AN_WILTY_EP19_truth6,0,0.5524406631787618,mean
AN_WILTY_EP20_lie5,1,0.555264949798584,mean
AN_WILTY_EP20_lie6,1,0.5425707995891571,mean
AN_WILTY_EP20_lie7,1,0.5488382577896118,mean
AN_WILTY_EP20_truth1,0,0.5193188786506653,mean
AN_WILTY_EP20_truth3,0,0.5280926078557968,mean
AN_WILTY_EP20_truth4,0,0.557983934879303,mean
AN_WILTY_EP21_lie1,1,0.5419305920600891,mean
AN_WILTY_EP21_lie11,1,0.5566602647304535,mean
AN_WILTY_EP21_lie13,1,0.5533244013786316,mean
AN_WILTY_EP21_lie14,1,0.5594900080135891,mean
AN_WILTY_EP21_lie17,1,0.5577900409698486,mean
AN_WILTY_EP21_lie6,1,0.544868963105338,mean
AN_WILTY_EP21_lie7,1,0.5470576683680216,mean
AN_WILTY_EP21_truth19,0,0.5476659138997396,mean
AN_WILTY_EP21_truth2,0,0.5538623094558716,mean
AN_WILTY_EP21_truth21,0,0.5556302964687347,mean
AN_WILTY_EP21_truth4,0,0.5483258763949076,mean
AN_WILTY_EP22_lie10,1,0.5367069244384766,mean
AN_WILTY_EP22_lie21,1,0.5603795051574707,mean
AN_WILTY_EP22_lie25,1,0.5465946594874064,mean
AN_WILTY_EP22_lie28,1,0.5523256659507751,mean
AN_WILTY_EP22_lie29,1,0.5530407684189933,mean
AN_WILTY_EP22_lie5,1,0.49476691087086994,mean
AN_WILTY_EP22_lie7,1,0.5396658182144165,mean
AN_WILTY_EP22_lie8,1,0.5214451210839408,mean
AN_WILTY_EP22_truth14,0,0.558700544493539,mean
AN_WILTY_EP22_truth15,0,0.5566117508070809,mean
AN_WILTY_EP22_truth18,0,0.5371650457382202,mean
AN_WILTY_EP22_truth20,0,0.5470309406518936,mean
AN_WILTY_EP23_truth1,0,0.4838178853193919,mean
AN_WILTY_EP23_truth2,0,0.5302563190460206,mean
AN_WILTY_EP23_truth6,0,0.48593051234881085,mean
AN_WILTY_EP23_truth8,0,0.48896729946136475,mean
AN_WILTY_EP24_lie1,1,0.5161570906639099,mean
AN_WILTY_EP24_lie13,1,0.5389901846647263,mean
AN_WILTY_EP24_lie16,1,0.5458611249923706,mean
AN_WILTY_EP24_lie3,1,0.5334165811538696,mean
AN_WILTY_EP24_lie4,1,0.5481805900732676,mean
AN_WILTY_EP24_lie5,1,0.5415634413560232,mean
AN_WILTY_EP24_lie9,1,0.5507497191429138,mean
AN_WILTY_EP25_lie10,1,0.5544965267181396,mean
AN_WILTY_EP25_lie7,1,0.5146734058856964,mean
AN_WILTY_EP25_truth5,0,0.5319167673587799,mean
AN_WILTY_EP26_lie16,1,0.5385282635688782,mean
AN_WILTY_EP26_lie17,1,0.5356580714384714,mean
AN_WILTY_EP26_truth12,0,0.5410706003506979,mean
AN_WILTY_EP26_truth7,0,0.5443092525005341,mean
AN_WILTY_EP26_truth9,0,0.524812662601471,mean
AN_WILTY_EP27_lie11,1,0.554705286026001,mean
AN_WILTY_EP27_lie2,1,0.5529542068640391,mean
AN_WILTY_EP27_lie3,1,0.5571230583720737,mean
AN_WILTY_EP27_truth13,0,0.5468332916498184,mean
AN_WILTY_EP28_truth15,0,0.509765513241291,mean
BRI_WILTY_EP57_lie_11,1,0.5540895819664001,mean
BRI_WILTY_EP57_lie_17,1,0.5662690162658691,mean
BRI_WILTY_EP57_lie_18,1,0.558245450258255,mean
BRI_WILTY_EP57_lie_20,1,0.5599059015512466,mean
BRI_WILTY_EP57_truth_1,0,0.5529021620750427,mean
BRI_WILTY_EP57_truth_15,0,0.5446574886639913,mean
BRI_WILTY_EP57_truth_28,0,0.5554240942001343,mean
BRI_WILTY_EP57_truth_32,0,0.5500552654266357,mean
BRI_WILTY_EP57_truth_5,0,0.5269143382708231,mean
BRI_WILTY_EP57_truth_9,0,0.5490515112876893,mean
BRI_WILTY_EP58_lie_16,1,0.5496916025876999,mean
BRI_WILTY_EP58_lie_21,1,0.5585916141668955,mean
BRI_WILTY_EP58_lie_24,1,0.5565229909760612,mean
BRI_WILTY_EP58_lie_26,1,0.5495137472947439,mean
BRI_WILTY_EP58_lie_28,1,0.5420344982828412,mean
BRI_WILTY_EP58_lie_34,1,0.5565415024757385,mean
BRI_WILTY_EP58_truth_11,0,0.5370662552969796,mean
BRI_WILTY_EP58_truth_14,0,0.536236652306148,mean
