video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.5086463491121928,mean
AN_WILTY_EP15_lie16,1,0.49004274010658266,mean
AN_WILTY_EP15_lie17,1,0.4942171096801758,mean
AN_WILTY_EP15_truth1,0,0.4791285634040833,mean
AN_WILTY_EP15_truth2,0,0.4734748729637691,mean
AN_WILTY_EP15_truth20,0,0.5011953353881836,mean
AN_WILTY_EP15_truth21,0,0.512641005218029,mean
AN_WILTY_EP15_truth9,0,0.47118206818898517,mean
AN_WILTY_EP16_lie17,1,0.5122630000114441,mean
AN_WILTY_EP16_lie18,1,0.5252002676328024,mean
AN_WILTY_EP16_lie2,1,0.4932105590899785,mean
AN_WILTY_EP16_lie20,1,0.5404324412345887,mean
AN_WILTY_EP16_lie3,1,0.4991406202316284,mean
AN_WILTY_EP16_lie6,1,0.5435058027505875,mean
AN_WILTY_EP16_truth13,0,0.4715578332543373,mean
AN_WILTY_EP16_truth14,0,0.49455252289772034,mean
AN_WILTY_EP16_truth15,0,0.49424129724502563,mean
AN_WILTY_EP16_truth9,0,0.4712034225463867,mean
AN_WILTY_EP17_lie14,1,0.5148273557424545,mean
AN_WILTY_EP17_lie16,1,0.5148941477139791,mean
AN_WILTY_EP17_lie17,1,0.5306409597396851,mean
AN_WILTY_EP17_lie19,1,0.5124818483988444,mean
AN_WILTY_EP17_lie8,1,0.5290982325871786,mean
AN_WILTY_EP17_lie9,1,0.48712686200936633,mean
AN_WILTY_EP17_truth4,0,0.5128302971522013,mean
AN_WILTY_EP17_truth7,0,0.4770434896151225,mean
AN_WILTY_EP18_lie10,1,0.48956825733184817,mean
AN_WILTY_EP18_lie14,1,0.4932481050491333,mean
AN_WILTY_EP18_lie15,1,0.5089617848396302,mean
AN_WILTY_EP18_lie20,1,0.48302995413541794,mean
AN_WILTY_EP19_lie11,1,0.48135335246721905,mean
AN_WILTY_EP19_lie12,1,0.5255783498287201,mean
AN_WILTY_EP19_lie13,1,0.4919523100058238,mean
AN_WILTY_EP19_lie17,1,0.5289190411567688,mean
AN_WILTY_EP19_lie18,1,0.5133518502116203,mean
AN_WILTY_EP19_lie2,1,0.5390246212482452,mean
AN_WILTY_EP19_truth20,0,0.5423834562301636,mean
AN_WILTY_EP19_truth4,0,0.4973151385784149,mean
AN_WILTY_EP20_lie12,1,0.5137728254000345,mean
AN_WILTY_EP20_lie13,1,0.4997738003730774,mean
AN_WILTY_EP20_lie14,1,0.5311675667762756,mean
AN_WILTY_EP20_lie15,1,0.5231263041496277,mean
AN_WILTY_EP20_lie16,1,0.5393476039171219,mean
AN_WILTY_EP20_lie9,1,0.5110016067822775,mean
AN_WILTY_EP20_truth11,0,0.4845817029476166,mean
AN_WILTY_EP21_lie12,1,0.47810494154691696,mean
AN_WILTY_EP21_lie15,1,0.5269910812377929,mean
AN_WILTY_EP21_lie16,1,0.5269187490145365,mean
AN_WILTY_EP21_lie5,1,0.5133705564907619,mean
AN_WILTY_EP21_lie9,1,0.4881373941898346,mean
AN_WILTY_EP22_lie12,1,0.4820861369371414,mean
AN_WILTY_EP22_lie16,1,0.5375462571779887,mean
AN_WILTY_EP22_lie22,1,0.5353588461875916,mean
AN_WILTY_EP22_lie24,1,0.5354766249656677,mean
AN_WILTY_EP22_lie27,1,0.4500426471233368,mean
AN_WILTY_EP22_lie30,0,0.5192632302641869,mean
AN_WILTY_EP22_lie9,1,0.47331732511520386,mean
AN_WILTY_EP22_truth13,0,0.5217129488786062,mean
AN_WILTY_EP22_truth4,0,0.5358898639678955,mean
AN_WILTY_EP23_truth4,0,0.4600286364555359,mean
AN_WILTY_EP24_lie17,1,0.5004389762878418,mean
AN_WILTY_EP24_lie2,1,0.4655161201953888,mean
AN_WILTY_EP24_lie6,1,0.4870093209402902,mean
AN_WILTY_EP24_lie7,1,0.4408560267516545,mean
AN_WILTY_EP24_truth11,0,0.5079709812998772,mean
AN_WILTY_EP24_truth12,0,0.49384286999702454,mean
AN_WILTY_EP24_truth8,0,0.5010869801044464,mean
AN_WILTY_EP25_lie11,1,0.48314896821975706,mean
AN_WILTY_EP25_lie3,1,0.480356827378273,mean
AN_WILTY_EP25_lie8,1,0.5193058550357819,mean
AN_WILTY_EP25_lie9,1,0.4827602282166481,mean
AN_WILTY_EP26_lie15,1,0.5180468029446073,mean
AN_WILTY_EP26_truth10,0,0.47498196363449097,mean
AN_WILTY_EP26_truth11,0,0.4784268836180369,mean
AN_WILTY_EP26_truth13,0,0.5181132793426514,mean
AN_WILTY_EP26_truth2,0,0.47509991625944775,mean
AN_WILTY_EP26_truth3,0,0.4654093272984028,mean
AN_WILTY_EP26_truth8,0,0.44934673394475666,mean
AN_WILTY_EP27_lie1,1,0.5266286333401998,mean
AN_WILTY_EP27_lie12,1,0.4737185761332512,mean
AN_WILTY_EP27_truth10,0,0.5116491079330444,mean
AN_WILTY_EP27_truth16,0,0.48769659996032716,mean
AN_WILTY_EP27_truth6,0,0.5072659254074097,mean
AN_WILTY_EP27_truth8,0,0.49619648456573484,mean
AN_WILTY_EP28_lie3,1,0.48091622442007065,mean
AN_WILTY_EP28_lie6,1,0.47897383996418547,mean
AN_WILTY_EP28_truth14,0,0.43763735294342043,mean
AN_WILTY_EP28_truth7,0,0.48246656730771065,mean
AN_WILTY_EP28_truth8,0,0.513402039806048,mean
AN_WILTY_EP28_truth9,0,0.5012063145637512,mean
BRI_WILTY_EP57_lie_10,1,0.5034435987472534,mean
BRI_WILTY_EP57_lie_19,1,0.5358100136121114,mean
BRI_WILTY_EP57_lie_23,1,0.5070549607276916,mean
BRI_WILTY_EP57_truth_2,0,0.499667356411616,mean
BRI_WILTY_EP57_truth_24,0,0.5374450087547302,mean
BRI_WILTY_EP57_truth_25,0,0.5270115584135056,mean
BRI_WILTY_EP57_truth_26,0,0.5383329590161642,mean
BRI_WILTY_EP57_truth_27,0,0.49659507870674136,mean
BRI_WILTY_EP57_truth_29,0,0.5155356168746948,mean
BRI_WILTY_EP57_truth_3,0,0.49847379326820374,mean
BRI_WILTY_EP57_truth_30,0,0.5229737520217895,mean
BRI_WILTY_EP57_truth_4,0,0.4868233948945999,mean
BRI_WILTY_EP57_truth_8,0,0.4815237820148468,mean
BRI_WILTY_EP58_lie_19,1,0.49075240322521757,mean
