video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.5592252314090729,mean
AN_WILTY_EP20_lie12,1,0.5449159940083822,mean
AN_WILTY_EP20_lie13,1,0.5548339784145355,mean
AN_WILTY_EP20_lie14,1,0.5552054643630981,mean
AN_WILTY_EP20_lie15,1,0.560509979724884,mean
AN_WILTY_EP20_lie16,1,0.5624211728572845,mean
AN_WILTY_EP20_lie8,1,0.5511588056882223,mean
AN_WILTY_EP20_lie9,1,0.5395825703938802,mean
AN_WILTY_EP20_truth11,0,0.5394833445549011,mean
AN_WILTY_EP20_truth2,0,0.5162782669067383,mean
LS_WILTY_EP14_lie1,1,0.5563738942146301,mean
LS_WILTY_EP14_lie10,1,0.5544141680002213,mean
LS_WILTY_EP14_lie3,1,0.553043469786644,mean
LS_WILTY_EP14_lie5,1,0.5222303569316864,mean
LS_WILTY_EP14_lie6,1,0.4878167435526848,mean
LS_WILTY_EP14_lie7,1,0.5410127441088358,mean
LS_WILTY_EP14_lie8,1,0.5448781053225199,mean
LS_WILTY_EP14_truth4,0,0.5549983978271484,mean
LS_WILTY_EP14_truth5,0,0.5459221402804056,mean
LS_WILTY_EP14_truth7,0,0.4776920974254608,mean
LS_WILTY_EP14_truth8,0,0.5598986744880676,mean
LS_WILTY_EP14_truth9,0,0.5393172025680542,mean
LS_WILTY_EP3_lie10,1,0.550218939781189,mean
LS_WILTY_EP3_lie12,1,0.5544699629147848,mean
LS_WILTY_EP3_lie13,1,0.5610161821047465,mean
LS_WILTY_EP3_lie14,1,0.5543360412120819,mean
LS_WILTY_EP3_lie2,1,0.5450338919957479,mean
LS_WILTY_EP3_lie4,1,0.5469787567853928,mean
LS_WILTY_EP3_lie5,1,0.5486701503396034,mean
LS_WILTY_EP3_lie6,1,0.5553934425115585,mean
LS_WILTY_EP3_lie8,1,0.5388400554656982,mean
LS_WILTY_EP3_lie9,1,0.5487261772155761,mean
LS_WILTY_EP3_truth2,0,0.49524764716625214,mean
LS_WILTY_EP3_truth6,0,0.544743113219738,mean
SB_WILTY_EP32_lie11,1,0.5451869666576385,mean
SB_WILTY_EP32_lie12,1,0.5525041123231252,mean
SB_WILTY_EP32_lie13,1,0.5429794788360596,mean
SB_WILTY_EP32_lie6,1,0.5532343864440918,mean
SB_WILTY_EP32_lie9,1,0.5616660356521607,mean
SB_WILTY_EP32_truth1,0,0.5380953997373581,mean
SB_WILTY_EP32_truth2,0,0.5465548464230129,mean
SB_WILTY_EP36_lie4,1,0.5134836534659067,mean
SB_WILTY_EP36_lie8,1,0.5589020475745201,mean
SB_WILTY_EP36_lie9,1,0.5270616859197617,mean
SB_WILTY_EP36_truth1,0,0.5459368705749512,mean
SB_WILTY_EP36_truth3,0,0.5166251914841788,mean
YW_WILTY_EP50_lie10,1,0.5309213399887085,mean
YW_WILTY_EP50_lie11,1,0.5536457101504008,mean
YW_WILTY_EP50_lie13,1,0.5396666129430135,mean
YW_WILTY_EP50_lie15,1,0.5437985137104988,mean
YW_WILTY_EP50_lie2,1,0.5586057901382446,mean
YW_WILTY_EP50_lie5,1,0.5459611879454719,mean
YW_WILTY_EP50_lie6,1,0.5505530089139938,mean
YW_WILTY_EP50_lie8,1,0.5456013560295105,mean
YW_WILTY_EP50_truth1,0,0.5472951928774515,mean
YW_WILTY_EP50_truth10,0,0.5502393543720245,mean
YW_WILTY_EP50_truth11,0,0.5457981824874878,mean
YW_WILTY_EP50_truth2,0,0.5566719273726145,mean
YW_WILTY_EP50_truth3,0,0.5551561117172241,mean
YW_WILTY_EP50_truth4,0,0.5577604373296102,mean
YW_WILTY_EP50_truth6,0,0.5435883551836014,mean
YW_WILTY_EP50_truth7,0,0.5571196973323822,mean
YW_WILTY_EP50_truth8,0,0.5472398996353149,mean
YW_WILTY_EP50_truth9,0,0.5460772812366486,mean
YW_WILTY_EP51_lie1,1,0.5527937213579813,mean
YW_WILTY_EP51_lie2,1,0.5531648794809977,mean
YW_WILTY_EP51_lie4,1,0.5497582639966693,mean
YW_WILTY_EP51_lie5,1,0.5605869293212891,mean
YW_WILTY_EP51_lie7,1,0.5607591205173068,mean
YW_WILTY_EP51_lie8,1,0.5611900885899862,mean
YW_WILTY_EP51_lie9,1,0.5582382082939148,mean
YW_WILTY_EP51_truth1,0,0.5522279228482928,mean
YW_WILTY_EP51_truth2,0,0.5297828912734985,mean
YW_WILTY_EP51_truth3,0,0.5276104211807251,mean
YW_WILTY_EP51_truth6,0,0.558737317721049,mean
YW_WILTY_EP52_lie1,1,0.5186193436384201,mean
YW_WILTY_EP52_lie3,1,0.5220116376876831,mean
YW_WILTY_EP52_lie5,1,0.5499249547719955,mean
YW_WILTY_EP52_lie6,1,0.5515910812786647,mean
YW_WILTY_EP52_truth1,0,0.5118587414423624,mean
YW_WILTY_EP52_truth10,0,0.5481919795274734,mean
YW_WILTY_EP52_truth11,0,0.5443961322307587,mean
YW_WILTY_EP52_truth2,0,0.5122343386922564,mean
YW_WILTY_EP52_truth3,0,0.5537059647696358,mean
YW_WILTY_EP52_truth5,0,0.5525152583916982,mean
YW_WILTY_EP52_truth7,0,0.5470063835382462,mean
YW_WILTY_EP52_truth8,0,0.5404183367888132,mean
YW_WILTY_EP52_truth9,0,0.5511954426765442,mean
