video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.544684112071991,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.5045027136802673,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5335536599159241,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5607299208641052,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5613794326782227,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.43074989318847656,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5711966156959534,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.572577953338623,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5999035239219666,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.3694055676460266,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.33615705370903015,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.39786890149116516,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.3874451816082001,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.5151486992835999,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.5644140243530273,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5652692317962646,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.562712550163269,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5615997910499573,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.5704672336578369,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.553044855594635,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5442109704017639,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5256564021110535,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5329674482345581,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5873304009437561,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5796946287155151,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.57084721326828,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5549015998840332,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5532376766204834,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5400761365890503,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5466189384460449,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.5847452282905579,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.5724144577980042,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.57720547914505,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.5189386606216431,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.5788836479187012,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5291029810905457,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5267181396484375,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5464122295379639,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.5679585933685303,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.4787445664405823,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.4890250563621521,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5763283371925354,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5635318160057068,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.553862452507019,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5469874143600464,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie6,1,0.5188940763473511,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5583117604255676,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5198514461517334,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5825890302658081,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5653127431869507,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5171518325805664,5,7,5.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5172275900840759,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie7,1,0.4445711672306061,0,3,0.0,1,0.75
AN_WILTY_EP21_lie7,1,0.438027948141098,1,3,1.0,1,1.0
AN_WILTY_EP21_lie7,1,0.3954525589942932,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie9,1,0.40112176537513733,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.5573587417602539,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.5502023696899414,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth19,0,0.5924792289733887,0,3,0.0,0,0.625
AN_WILTY_EP21_truth19,0,0.6201595664024353,1,3,1.0,1,1.0
AN_WILTY_EP21_truth19,0,0.6228500604629517,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth2,0,0.551121175289154,0,5,0.0,1,0.8125
AN_WILTY_EP21_truth2,0,0.5727590322494507,1,5,1.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5336019992828369,2,5,2.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5541197657585144,3,5,3.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5510609745979309,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_truth21,0,0.5780123472213745,0,4,0.0,1,1.0
AN_WILTY_EP21_truth21,0,0.5790817141532898,1,4,1.0,1,1.0
AN_WILTY_EP21_truth21,0,0.5727033019065857,2,4,2.0,1,1.0
AN_WILTY_EP21_truth21,0,0.5761905908584595,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth4,0,0.4203888773918152,0,6,0.0,1,1.0
AN_WILTY_EP21_truth4,0,0.3607749938964844,1,6,1.0,1,1.0
AN_WILTY_EP21_truth4,0,0.36490923166275024,2,6,2.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5004754066467285,3,6,3.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5674396753311157,4,6,4.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5646140575408936,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_lie10,1,0.4641260504722595,0,5,0.0,1,1.0
AN_WILTY_EP22_lie10,1,0.45276254415512085,1,5,1.0,1,1.0
AN_WILTY_EP22_lie10,1,0.4789016842842102,2,5,2.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5176893472671509,3,5,3.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5275234580039978,4,5,3.0399999618530273,1,0.9375
AN_WILTY_EP22_lie12,1,0.42013147473335266,0,4,0.0,0,0.625
AN_WILTY_EP22_lie12,1,0.45690110325813293,1,4,1.0,1,1.0
AN_WILTY_EP22_lie12,1,0.42547351121902466,2,4,2.0,1,1.0
AN_WILTY_EP22_lie12,1,0.4776604175567627,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie16,1,0.5780474543571472,0,3,0.0,1,1.0
AN_WILTY_EP22_lie16,1,0.5642490983009338,1,3,1.0,1,1.0
AN_WILTY_EP22_lie16,1,0.5556049346923828,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie21,1,0.5653920769691467,0,3,0.0,1,0.9375
AN_WILTY_EP22_lie21,1,0.5627113580703735,1,3,1.0,1,1.0
AN_WILTY_EP22_lie21,1,0.5630564093589783,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie22,1,0.47116944193840027,0,3,0.0,1,1.0
AN_WILTY_EP22_lie22,1,0.4090210199356079,1,3,1.0,1,1.0
AN_WILTY_EP22_lie22,1,0.43820151686668396,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie24,1,0.3365355134010315,0,4,0.0,1,0.75
AN_WILTY_EP22_lie24,1,0.27516818046569824,1,4,1.0,1,1.0
AN_WILTY_EP22_lie24,1,0.42097193002700806,2,4,2.0,1,1.0
AN_WILTY_EP22_lie24,1,0.40094128251075745,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie25,1,0.5347360968589783,0,3,0.0,0,0.625
AN_WILTY_EP22_lie25,1,0.5282579064369202,1,3,1.0,1,1.0
AN_WILTY_EP22_lie25,1,0.5324190855026245,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie27,1,0.45101913809776306,0,5,0.0,1,1.0
AN_WILTY_EP22_lie27,1,0.4481982886791229,1,5,1.0,1,1.0
AN_WILTY_EP22_lie27,1,0.4413849115371704,2,5,2.0,1,1.0
AN_WILTY_EP22_lie27,1,0.4329786002635956,3,5,3.0,1,1.0
AN_WILTY_EP22_lie27,1,0.4346536099910736,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP22_lie28,1,0.5577428340911865,0,8,0.0,0,0.6875
AN_WILTY_EP22_lie28,1,0.6004870533943176,1,8,1.0,1,1.0
AN_WILTY_EP22_lie28,1,0.6087190508842468,2,8,2.0,1,1.0
AN_WILTY_EP22_lie28,1,0.5867125391960144,3,8,3.0,1,1.0
AN_WILTY_EP22_lie28,1,0.5731483101844788,4,8,4.0,1,1.0
AN_WILTY_EP22_lie28,1,0.5752179622650146,5,8,5.0,1,1.0
AN_WILTY_EP22_lie28,1,0.5948589444160461,6,8,6.0,1,1.0
AN_WILTY_EP22_lie28,1,0.5821106433868408,7,8,6.039999961853027,1,1.0
AN_WILTY_EP22_lie29,1,0.5211145877838135,0,7,0.0,0,0.625
AN_WILTY_EP22_lie29,1,0.5232768058776855,1,7,1.0,1,1.0
AN_WILTY_EP22_lie29,1,0.6288768649101257,2,7,2.0,1,1.0
AN_WILTY_EP22_lie29,1,0.6491187214851379,3,7,3.0,1,1.0
AN_WILTY_EP22_lie29,1,0.5469215512275696,4,7,4.0,1,1.0
AN_WILTY_EP22_lie29,1,0.48015862703323364,5,7,5.0,1,1.0
AN_WILTY_EP22_lie29,1,0.4857238531112671,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie30,0,0.5016278624534607,0,4,0.0,0,0.4375
AN_WILTY_EP22_lie30,0,0.5521650910377502,1,4,1.0,1,0.875
AN_WILTY_EP22_lie30,0,0.5533655881881714,2,4,2.0,1,1.0
AN_WILTY_EP22_lie30,0,0.5456464290618896,3,4,2.0399999618530273,1,1.0
