video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.7598831057548523,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.6663212180137634,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.7639635801315308,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.8160980343818665,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.7400779724121094,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6438488364219666,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6994204521179199,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.8174521923065186,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.6930931806564331,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.8602509498596191,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.6591075658798218,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.8042030930519104,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.766507625579834,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.8231176137924194,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.8330320119857788,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.790633499622345,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7424455285072327,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7870457172393799,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.8426008820533752,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.8297141194343567,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.8543768525123596,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.8306661248207092,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.8752639293670654,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.8268494009971619,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.8148020505905151,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.6330006122589111,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.8414011597633362,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.845268964767456,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie9,1,0.5480273365974426,0,3,0.0,1,0.875
AN_WILTY_EP20_lie9,1,0.6538051962852478,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.6829328536987305,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.3824922740459442,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.45213016867637634,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.4146634042263031,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.28215834498405457,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.16012081503868103,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.4281570017337799,0,2,0.0,1,0.8125
AN_WILTY_EP20_truth2,0,0.4428253471851349,1,2,0.9200000166893005,1,1.0
LS_WILTY_EP14_lie1,1,0.7652011513710022,0,5,0.0,1,0.9375
LS_WILTY_EP14_lie1,1,0.7842770218849182,1,5,1.0,1,1.0
LS_WILTY_EP14_lie1,1,0.5452095866203308,2,5,2.0,1,1.0
LS_WILTY_EP14_lie1,1,0.6554166078567505,3,5,3.0,1,1.0
LS_WILTY_EP14_lie1,1,0.6660497784614563,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP14_lie10,1,0.6682674288749695,0,4,0.0,1,1.0
LS_WILTY_EP14_lie10,1,0.7098849415779114,1,4,1.0,1,1.0
LS_WILTY_EP14_lie10,1,0.7366005182266235,2,4,2.0,1,1.0
LS_WILTY_EP14_lie10,1,0.7523173093795776,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie3,1,0.45409104228019714,0,4,0.0,1,1.0
LS_WILTY_EP14_lie3,1,0.43171894550323486,1,4,1.0,1,1.0
LS_WILTY_EP14_lie3,1,0.3656429648399353,2,4,2.0,1,1.0
LS_WILTY_EP14_lie3,1,0.40924668312072754,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie5,1,0.44946667551994324,0,4,0.0,1,0.875
LS_WILTY_EP14_lie5,1,0.4476206600666046,1,4,1.0,1,1.0
LS_WILTY_EP14_lie5,1,0.44680094718933105,2,4,2.0,1,1.0
LS_WILTY_EP14_lie5,1,0.41618016362190247,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie6,1,0.46955254673957825,0,4,0.0,1,1.0
LS_WILTY_EP14_lie6,1,0.41493406891822815,1,4,1.0,1,1.0
LS_WILTY_EP14_lie6,1,0.36853018403053284,2,4,2.0,1,1.0
LS_WILTY_EP14_lie6,1,0.35061872005462646,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie7,1,0.7044091820716858,0,3,0.0,1,1.0
LS_WILTY_EP14_lie7,1,0.6292309165000916,1,3,1.0,1,1.0
LS_WILTY_EP14_lie7,1,0.6618519425392151,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_lie8,1,0.5798752903938293,0,3,0.0,1,1.0
LS_WILTY_EP14_lie8,1,0.7899788618087769,1,3,1.0,1,1.0
LS_WILTY_EP14_lie8,1,0.8061558604240417,2,3,1.0399999618530273,1,1.0
