video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.4634242430329323,mean
AN_WILTY_EP15_lie15,1,0.4612075984477997,mean
AN_WILTY_EP15_lie18,1,0.4585508778691292,mean
AN_WILTY_EP15_truth22,0,0.4662507176399231,mean
AN_WILTY_EP15_truth23,0,0.4637702140543196,mean
AN_WILTY_EP15_truth24,0,0.4604280624124739,mean
AN_WILTY_EP15_truth3,0,0.4635848760604858,mean
AN_WILTY_EP15_truth8,0,0.4466938078403473,mean
AN_WILTY_EP16_lie1,1,0.4457099437713623,mean
AN_WILTY_EP16_lie19,1,0.4613605961203575,mean
AN_WILTY_EP16_truth11,0,0.44870059688886005,mean
AN_WILTY_EP16_truth12,0,0.4535036597933088,mean
AN_WILTY_EP16_truth22,0,0.4807821086474827,mean
AN_WILTY_EP16_truth23,0,0.4712948724627495,mean
AN_WILTY_EP16_truth24,0,0.47574828777994427,mean
AN_WILTY_EP16_truth8,0,0.4540516547858715,mean
AN_WILTY_EP17_lie1,1,0.4706920325756073,mean
AN_WILTY_EP17_lie13,1,0.466330566576549,mean
AN_WILTY_EP17_lie15,1,0.47302667051553726,mean
AN_WILTY_EP17_truth11,0,0.4520888924598694,mean
AN_WILTY_EP17_truth12,0,0.4573846459388733,mean
AN_WILTY_EP17_truth3,0,0.4680456320444743,mean
AN_WILTY_EP17_truth5,0,0.5169787049293518,mean
AN_WILTY_EP17_truth6,0,0.4876353243986766,mean
AN_WILTY_EP18_lie11,1,0.46727876365184784,mean
AN_WILTY_EP18_lie12,1,0.44248397648334503,mean
AN_WILTY_EP18_lie16,1,0.45538529753685,mean
AN_WILTY_EP18_lie7,1,0.45507311820983887,mean
AN_WILTY_EP18_lie9,1,0.4557653605937958,mean
AN_WILTY_EP18_truth13,0,0.4552873373031616,mean
AN_WILTY_EP18_truth2,0,0.4619021639227867,mean
AN_WILTY_EP18_truth3,0,0.4466094772020976,mean
AN_WILTY_EP18_truth4,0,0.45318615436553955,mean
AN_WILTY_EP19_lie1,1,0.45967547297477723,mean
AN_WILTY_EP19_lie16,1,0.4636996239423752,mean
AN_WILTY_EP19_truth3,0,0.49810704588890076,mean
AN_WILTY_EP19_truth5,0,0.4742866669382368,mean
AN_WILTY_EP20_lie10,1,0.47778528928756714,mean
AN_WILTY_EP20_lie8,1,0.4839037557442983,mean
AN_WILTY_EP20_truth2,0,0.44787798821926117,mean
AN_WILTY_EP21_lie10,1,0.4671905398368835,mean
AN_WILTY_EP21_lie18,1,0.4523317515850067,mean
AN_WILTY_EP21_lie22,1,0.4667588472366333,mean
AN_WILTY_EP21_lie23,1,0.46260108053684235,mean
AN_WILTY_EP21_lie24,1,0.45946280360221864,mean
AN_WILTY_EP21_lie8,1,0.458804652094841,mean
AN_WILTY_EP21_truth20,0,0.46517372131347656,mean
