video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.7131021618843079,mean
AN_WILTY_EP20_lie12,1,0.7468101779619852,mean
AN_WILTY_EP20_lie13,1,0.7766720652580261,mean
AN_WILTY_EP20_lie14,1,0.7432727615038554,mean
AN_WILTY_EP20_lie15,1,0.8128707781434059,mean
AN_WILTY_EP20_lie16,1,0.8368953764438629,mean
AN_WILTY_EP20_lie8,1,0.7732235789299011,mean
AN_WILTY_EP20_lie9,1,0.6282551288604736,mean
AN_WILTY_EP20_truth11,0,0.33831300139427184,mean
AN_WILTY_EP20_truth2,0,0.4354911744594574,mean
LS_WILTY_EP14_lie1,1,0.6832308292388916,mean
LS_WILTY_EP14_lie10,1,0.7167675495147705,mean
LS_WILTY_EP14_lie3,1,0.4151749089360237,mean
LS_WILTY_EP14_lie5,1,0.44001711159944534,mean
LS_WILTY_EP14_lie6,1,0.4009088799357414,mean
LS_WILTY_EP14_lie7,1,0.6651640137036642,mean
LS_WILTY_EP14_lie8,1,0.7253366708755493,mean
LS_WILTY_EP14_truth4,0,0.4488169252872467,mean
LS_WILTY_EP14_truth5,0,0.5536302328109741,mean
LS_WILTY_EP14_truth7,0,0.4137251675128937,mean
LS_WILTY_EP14_truth8,0,0.8919177452723185,mean
LS_WILTY_EP14_truth9,0,0.6412542462348938,mean
LS_WILTY_EP3_lie10,1,0.6049546003341675,mean
LS_WILTY_EP3_lie12,1,0.7160761555035909,mean
LS_WILTY_EP3_lie13,1,0.8413225611050924,mean
LS_WILTY_EP3_lie14,1,0.536370649933815,mean
LS_WILTY_EP3_lie2,1,0.8355659246444702,mean
LS_WILTY_EP3_lie4,1,0.7613236755132675,mean
LS_WILTY_EP3_lie5,1,0.607529278844595,mean
LS_WILTY_EP3_lie6,1,0.8465164005756378,mean
LS_WILTY_EP3_lie8,1,0.3815372203077589,mean
LS_WILTY_EP3_lie9,1,0.46692585945129395,mean
LS_WILTY_EP3_truth2,0,0.4305868595838547,mean
LS_WILTY_EP3_truth6,0,0.7110149338841438,mean
SB_WILTY_EP32_lie11,1,0.8119357377290726,mean
SB_WILTY_EP32_lie12,1,0.8583095868428549,mean
SB_WILTY_EP32_lie13,1,0.7211293918745858,mean
SB_WILTY_EP32_lie6,1,0.75527583360672,mean
SB_WILTY_EP32_lie9,1,0.7440578460693359,mean
SB_WILTY_EP32_truth1,0,0.7985590398311615,mean
SB_WILTY_EP32_truth2,0,0.8498463460377285,mean
SB_WILTY_EP36_lie4,1,0.3902001480261485,mean
SB_WILTY_EP36_lie8,1,0.8410550877451897,mean
SB_WILTY_EP36_lie9,1,0.5076926946640015,mean
SB_WILTY_EP36_truth1,0,0.6449443161487579,mean
SB_WILTY_EP36_truth3,0,0.49349954298564364,mean
YW_WILTY_EP50_lie10,1,0.4834518829981486,mean
YW_WILTY_EP50_lie11,1,0.8346270124117533,mean
YW_WILTY_EP50_lie13,1,0.7814568082491556,mean
YW_WILTY_EP50_lie15,1,0.7799646109342575,mean
YW_WILTY_EP50_lie2,1,0.6136482506990433,mean
YW_WILTY_EP50_lie5,1,0.33417099879847634,mean
YW_WILTY_EP50_lie6,1,0.3104153275489807,mean
YW_WILTY_EP50_lie8,1,0.7007643938064575,mean
YW_WILTY_EP50_truth1,0,0.6213470697402954,mean
YW_WILTY_EP50_truth10,0,0.6736840158700943,mean
YW_WILTY_EP50_truth11,0,0.42137426137924194,mean
YW_WILTY_EP50_truth2,0,0.6621516247590383,mean
YW_WILTY_EP50_truth3,0,0.6961161851882934,mean
YW_WILTY_EP50_truth4,0,0.5612055063247681,mean
YW_WILTY_EP50_truth6,0,0.6644092947244644,mean
YW_WILTY_EP50_truth7,0,0.7981591373682022,mean
YW_WILTY_EP50_truth8,0,0.8209987084070841,mean
YW_WILTY_EP50_truth9,0,0.5894991457462311,mean
YW_WILTY_EP51_lie1,1,0.2641127606232961,mean
YW_WILTY_EP51_lie2,1,0.5684998234113058,mean
YW_WILTY_EP51_lie4,1,0.7298708643232074,mean
YW_WILTY_EP51_lie5,1,0.8154265433549881,mean
YW_WILTY_EP51_lie7,1,0.8931246399879456,mean
YW_WILTY_EP51_lie8,1,0.8637068569660187,mean
YW_WILTY_EP51_lie9,1,0.6852219462394714,mean
YW_WILTY_EP51_truth1,0,0.8189583931650434,mean
YW_WILTY_EP51_truth2,0,0.5684128801027933,mean
YW_WILTY_EP51_truth3,0,0.6392025798559189,mean
YW_WILTY_EP51_truth6,0,0.869929313659668,mean
YW_WILTY_EP52_lie1,1,0.5410651415586472,mean
YW_WILTY_EP52_lie3,1,0.4213926136493683,mean
YW_WILTY_EP52_lie5,1,0.48007436096668243,mean
YW_WILTY_EP52_lie6,1,0.47196594306400846,mean
YW_WILTY_EP52_truth1,0,0.35078879197438556,mean
YW_WILTY_EP52_truth10,0,0.7609502375125885,mean
YW_WILTY_EP52_truth11,0,0.5425932109355927,mean
YW_WILTY_EP52_truth2,0,0.4532725640705654,mean
YW_WILTY_EP52_truth3,0,0.5540372005530766,mean
YW_WILTY_EP52_truth5,0,0.540743445356687,mean
YW_WILTY_EP52_truth7,0,0.5784928277134895,mean
YW_WILTY_EP52_truth8,0,0.5915048718452454,mean
YW_WILTY_EP52_truth9,0,0.5468413730462393,mean
