video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.6098694801330566,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.6678367853164673,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.6816931962966919,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.6583011150360107,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.641954243183136,0,10,0.0,1,0.75
AN_WILTY_EP25_lie10,1,0.61757493019104,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.6490786671638489,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.636493444442749,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.6345937252044678,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.6653490662574768,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.6611027121543884,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.6647599935531616,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.6562979221343994,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.6641761064529419,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.5450537204742432,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.5538375973701477,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5890455842018127,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.6132137179374695,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5758402943611145,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.6176950931549072,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5945172905921936,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5453898310661316,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5097869634628296,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5063009858131409,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.5027784109115601,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.47660887241363525,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.4884798228740692,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.49532023072242737,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.49212491512298584,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5562682151794434,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5319206714630127,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth5,0,0.5123038291931152,0,10,0.0,1,0.8125
AN_WILTY_EP25_truth5,0,0.42829909920692444,1,10,1.0,1,1.0
AN_WILTY_EP25_truth5,0,0.3199021518230438,2,10,2.0,1,1.0
AN_WILTY_EP25_truth5,0,0.3011891543865204,3,10,3.0,1,1.0
AN_WILTY_EP25_truth5,0,0.44388994574546814,4,10,4.0,1,1.0
AN_WILTY_EP25_truth5,0,0.625525951385498,5,10,5.0,1,1.0
AN_WILTY_EP25_truth5,0,0.544097363948822,6,10,6.0,1,1.0
AN_WILTY_EP25_truth5,0,0.4511164128780365,7,10,7.0,1,1.0
AN_WILTY_EP25_truth5,0,0.4230964779853821,8,10,8.0,1,1.0
AN_WILTY_EP25_truth5,0,0.4293009340763092,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.5666859745979309,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.460473895072937,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.37568628787994385,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.3640475869178772,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_1,1,0.6057220101356506,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_1,1,0.591459333896637,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5055269598960876,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.33640819787979126,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.3403753936290741,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_18,1,0.6515441536903381,0,6,0.0,1,0.75
BRI_WILTY_EP61_lie_18,1,0.6851623058319092,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.609741747379303,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.6043223142623901,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.6626763343811035,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.6567486524581909,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_23,1,0.6494851112365723,0,6,0.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5705726742744446,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.6305267214775085,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.7001160979270935,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.6997012495994568,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.6846122145652771,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_25,1,0.6066330671310425,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.6133921146392822,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.6215509176254272,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5783535838127136,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_26,1,0.4426829218864441,0,6,0.0,1,0.875
BRI_WILTY_EP61_lie_26,1,0.4826052188873291,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.4416307210922241,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.44898852705955505,3,6,3.0,1,1.0
