video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.5607873201370239,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.5576631426811218,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.5495104193687439,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5428399443626404,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5396208167076111,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5417778491973877,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5452225208282471,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5505244135856628,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.5523374080657959,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.5573305487632751,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.5528486967086792,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.5575169324874878,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.5552507638931274,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.5601395964622498,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5546676516532898,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5585311055183411,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5598804354667664,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5623175501823425,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5637237429618835,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.561964213848114,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5628555417060852,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.5613416433334351,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.5645731687545776,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.5597602725028992,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.5640096068382263,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.5398859977722168,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.5569400787353516,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.5566503405570984,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie9,1,0.5268301963806152,0,3,0.0,1,0.875
