video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.5393194556236267,0,3,0.0,1,0.75
AN_WILTY_EP15_lie11,1,0.5413114428520203,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.5386502146720886,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.5376591682434082,0,5,0.0,1,0.875
AN_WILTY_EP15_lie16,1,0.5353544354438782,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5373363494873047,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5374470353126526,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5383642315864563,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.537675678730011,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5371198058128357,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5361950397491455,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5383398532867432,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5375634431838989,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.4784274995326996,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.47421643137931824,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.47446486353874207,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5123007893562317,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5127677321434021,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.520043134689331,0,7,0.0,0,0.0
AN_WILTY_EP15_truth2,0,0.5086747407913208,1,7,1.0,0,0.375
AN_WILTY_EP15_truth2,0,0.49520719051361084,2,7,2.0,1,0.8125
AN_WILTY_EP15_truth2,0,0.4947190582752228,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.4914374351501465,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.4942519962787628,5,7,5.0,0,0.6875
AN_WILTY_EP15_truth2,0,0.49749061465263367,6,7,5.039999961853027,0,0.625
AN_WILTY_EP15_truth20,0,0.537900984287262,0,5,0.0,0,0.5625
AN_WILTY_EP15_truth20,0,0.5460562705993652,1,5,1.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5480311512947083,2,5,2.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5512338280677795,3,5,3.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5522523522377014,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth21,0,0.5299252867698669,0,4,0.0,0,0.625
AN_WILTY_EP15_truth21,0,0.5428375005722046,1,4,1.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5466338992118835,2,4,2.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5517029166221619,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth9,0,0.5198942422866821,0,3,0.0,0,0.625
AN_WILTY_EP15_truth9,0,0.5222543478012085,1,3,1.0,1,1.0
AN_WILTY_EP15_truth9,0,0.5076751112937927,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie17,1,0.5407446622848511,0,10,0.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5405567288398743,1,10,1.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5404539704322815,2,10,2.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5399227142333984,3,10,3.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5433480143547058,4,10,4.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5446971654891968,5,10,5.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5389896631240845,6,10,6.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5397981405258179,7,10,7.0,1,1.0
AN_WILTY_EP16_lie17,1,0.544233500957489,8,10,8.0,1,1.0
AN_WILTY_EP16_lie17,1,0.544206976890564,9,10,8.039999961853027,1,1.0
AN_WILTY_EP16_lie18,1,0.5482789278030396,0,3,0.0,1,1.0
AN_WILTY_EP16_lie18,1,0.5463181138038635,1,3,1.0,1,1.0
AN_WILTY_EP16_lie18,1,0.5425448417663574,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie2,1,0.535987377166748,0,6,0.0,1,1.0
AN_WILTY_EP16_lie2,1,0.544262170791626,1,6,1.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5437521934509277,2,6,2.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5454758405685425,3,6,3.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5435497164726257,4,6,4.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5420281887054443,5,6,4.039999961853027,1,1.0
AN_WILTY_EP16_lie20,1,0.5476909279823303,0,5,0.0,1,0.875
AN_WILTY_EP16_lie20,1,0.5463964343070984,1,5,1.0,1,1.0
AN_WILTY_EP16_lie20,1,0.549152135848999,2,5,2.0,1,1.0
AN_WILTY_EP16_lie20,1,0.5503509640693665,3,5,3.0,1,1.0
AN_WILTY_EP16_lie20,1,0.549605131149292,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie3,1,0.5460667014122009,0,4,0.0,1,0.75
AN_WILTY_EP16_lie3,1,0.537586510181427,1,4,1.0,1,1.0
AN_WILTY_EP16_lie3,1,0.536422848701477,2,4,2.0,1,1.0
AN_WILTY_EP16_lie3,1,0.5352381467819214,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie6,1,0.5556460022926331,0,4,0.0,1,1.0
AN_WILTY_EP16_lie6,1,0.5557469725608826,1,4,1.0,1,1.0
AN_WILTY_EP16_lie6,1,0.5530049204826355,2,4,2.0,1,1.0
AN_WILTY_EP16_lie6,1,0.5501350164413452,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth13,0,0.524131178855896,0,4,0.0,1,1.0
AN_WILTY_EP16_truth13,0,0.520952045917511,1,4,1.0,1,1.0
AN_WILTY_EP16_truth13,0,0.5330238342285156,2,4,2.0,1,1.0
AN_WILTY_EP16_truth13,0,0.5376909971237183,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth14,0,0.5379986763000488,0,7,0.0,0,0.625
AN_WILTY_EP16_truth14,0,0.5358900427818298,1,7,1.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5301556587219238,2,7,2.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5318055152893066,3,7,3.0,1,1.0
AN_WILTY_EP16_truth14,0,0.530396580696106,4,7,4.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5388121604919434,5,7,5.0,1,1.0
AN_WILTY_EP16_truth14,0,0.5402406454086304,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth15,0,0.5403286218643188,0,3,0.0,1,1.0
AN_WILTY_EP16_truth15,0,0.5342509746551514,1,3,1.0,1,1.0
