video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.6982979774475098,mean
AN_WILTY_EP20_lie12,1,0.6341862976551056,mean
AN_WILTY_EP20_lie13,1,0.7037586867809296,mean
AN_WILTY_EP20_lie14,1,0.6897644400596619,mean
AN_WILTY_EP20_lie15,1,0.7528408020734787,mean
AN_WILTY_EP20_lie16,1,0.771817684173584,mean
AN_WILTY_EP20_lie8,1,0.6486415863037109,mean
AN_WILTY_EP20_lie9,1,0.5336003998915354,mean
AN_WILTY_EP20_truth11,0,0.34134753346443175,mean
AN_WILTY_EP20_truth2,0,0.5385357141494751,mean
LS_WILTY_EP14_lie1,1,0.8380154252052308,mean
LS_WILTY_EP14_lie10,1,0.7137545794248581,mean
LS_WILTY_EP14_lie3,1,0.3441784828901291,mean
LS_WILTY_EP14_lie5,1,0.3752733841538429,mean
LS_WILTY_EP14_lie6,1,0.42418935149908066,mean
LS_WILTY_EP14_lie7,1,0.545235256354014,mean
LS_WILTY_EP14_lie8,1,0.6927250822385153,mean
LS_WILTY_EP14_truth4,0,0.4986258000135422,mean
LS_WILTY_EP14_truth5,0,0.4304320216178894,mean
LS_WILTY_EP14_truth7,0,0.42687520384788513,mean
LS_WILTY_EP14_truth8,0,0.8942025701204935,mean
LS_WILTY_EP14_truth9,0,0.5522074460983276,mean
LS_WILTY_EP3_lie10,1,0.6017662435770035,mean
LS_WILTY_EP3_lie12,1,0.6379596094290415,mean
LS_WILTY_EP3_lie13,1,0.7937444746494293,mean
LS_WILTY_EP3_lie14,1,0.6308896169066429,mean
LS_WILTY_EP3_lie2,1,0.8766096234321594,mean
LS_WILTY_EP3_lie4,1,0.7602055072784424,mean
LS_WILTY_EP3_lie5,1,0.5440854094922543,mean
LS_WILTY_EP3_lie6,1,0.8623716086149216,mean
LS_WILTY_EP3_lie8,1,0.4179484418460301,mean
LS_WILTY_EP3_lie9,1,0.35732266306877136,mean
LS_WILTY_EP3_truth2,0,0.4429428627093633,mean
LS_WILTY_EP3_truth6,0,0.6595964916050434,mean
SB_WILTY_EP32_lie11,1,0.7732434123754501,mean
SB_WILTY_EP32_lie12,1,0.8765000104904175,mean
SB_WILTY_EP32_lie13,1,0.5245064198970795,mean
SB_WILTY_EP32_lie6,1,0.6554221868515014,mean
SB_WILTY_EP32_lie9,1,0.8379009962081909,mean
SB_WILTY_EP32_truth1,0,0.6218351870775223,mean
SB_WILTY_EP32_truth2,0,0.8527110815048218,mean
SB_WILTY_EP36_lie4,1,0.39546091357866925,mean
SB_WILTY_EP36_lie8,1,0.7659693360328674,mean
SB_WILTY_EP36_lie9,1,0.5112533569335938,mean
SB_WILTY_EP36_truth1,0,0.604138308763504,mean
SB_WILTY_EP36_truth3,0,0.4728526217596872,mean
YW_WILTY_EP50_lie10,1,0.39581427971522015,mean
YW_WILTY_EP50_lie11,1,0.7685561776161194,mean
YW_WILTY_EP50_lie13,1,0.6658350229263306,mean
YW_WILTY_EP50_lie15,1,0.5728557705879211,mean
YW_WILTY_EP50_lie2,1,0.548708513379097,mean
YW_WILTY_EP50_lie5,1,0.3168935510847304,mean
YW_WILTY_EP50_lie6,1,0.2858860418200493,mean
YW_WILTY_EP50_lie8,1,0.5659626662731171,mean
YW_WILTY_EP50_truth1,0,0.5723278969526291,mean
YW_WILTY_EP50_truth10,0,0.5284838750958443,mean
YW_WILTY_EP50_truth11,0,0.4434728721777598,mean
YW_WILTY_EP50_truth2,0,0.5344880272944769,mean
YW_WILTY_EP50_truth3,0,0.6629794120788575,mean
YW_WILTY_EP50_truth4,0,0.5982906818389893,mean
YW_WILTY_EP50_truth6,0,0.5496886372566223,mean
YW_WILTY_EP50_truth7,0,0.7434833496809006,mean
YW_WILTY_EP50_truth8,0,0.6369343201319376,mean
YW_WILTY_EP50_truth9,0,0.6138722896575928,mean
YW_WILTY_EP51_lie1,1,0.28473198413848877,mean
YW_WILTY_EP51_lie2,1,0.786082943280538,mean
YW_WILTY_EP51_lie4,1,0.7112978526524135,mean
YW_WILTY_EP51_lie5,1,0.7799885869026184,mean
YW_WILTY_EP51_lie7,1,0.8583027654223971,mean
YW_WILTY_EP51_lie8,1,0.7892437974611918,mean
YW_WILTY_EP51_lie9,1,0.7135393857955933,mean
YW_WILTY_EP51_truth1,0,0.588340333529881,mean
YW_WILTY_EP51_truth2,0,0.4669991781314214,mean
YW_WILTY_EP51_truth3,0,0.4193635582923889,mean
YW_WILTY_EP51_truth6,0,0.6962436437606812,mean
YW_WILTY_EP52_lie1,1,0.5506971031427383,mean
YW_WILTY_EP52_lie3,1,0.44421379268169403,mean
YW_WILTY_EP52_lie5,1,0.4535187855362892,mean
YW_WILTY_EP52_lie6,1,0.4685523382255009,mean
YW_WILTY_EP52_truth1,0,0.37945614258448285,mean
YW_WILTY_EP52_truth10,0,0.5985369086265564,mean
YW_WILTY_EP52_truth11,0,0.4630439952015877,mean
YW_WILTY_EP52_truth2,0,0.43915450998714994,mean
YW_WILTY_EP52_truth3,0,0.5318231071744647,mean
YW_WILTY_EP52_truth5,0,0.5140711764494578,mean
YW_WILTY_EP52_truth7,0,0.5090662911534309,mean
YW_WILTY_EP52_truth8,0,0.5370170623064041,mean
YW_WILTY_EP52_truth9,0,0.4259205063184102,mean
