video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.5535252690315247,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie10,1,0.5576123595237732,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.5572763681411743,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.5559132099151611,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.5577556490898132,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.5537112355232239,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.5551108717918396,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.5601748824119568,0,6,0.0,1,0.8125
AN_WILTY_EP15_lie14,1,0.5591815710067749,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5584630966186523,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5542928576469421,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5533474683761597,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5565824508666992,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.5498709678649902,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie19,1,0.5541402697563171,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.5539626479148865,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.5540509223937988,0,3,0.0,1,0.875
AN_WILTY_EP15_lie4,1,0.5557116866111755,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.5549946427345276,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.5511321425437927,0,4,0.0,1,0.75
AN_WILTY_EP15_lie5,1,0.5531608462333679,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.5528637170791626,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.5538218021392822,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.5352287888526917,0,6,0.0,0,0.5625
AN_WILTY_EP15_truth6,0,0.5416677594184875,1,6,1.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5507301092147827,2,6,2.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5496340394020081,3,6,3.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5347832441329956,4,6,4.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5444175601005554,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_truth7,0,0.5505717992782593,0,3,0.0,0,0.625
AN_WILTY_EP15_truth7,0,0.5449342727661133,1,3,1.0,1,1.0
AN_WILTY_EP15_truth7,0,0.5393773913383484,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie21,1,0.5461480021476746,0,5,0.0,1,1.0
AN_WILTY_EP16_lie21,1,0.5593584179878235,1,5,1.0,1,1.0
AN_WILTY_EP16_lie21,1,0.5585078597068787,2,5,2.0,1,1.0
AN_WILTY_EP16_lie21,1,0.5615805983543396,3,5,3.0,1,1.0
