video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.5096395015716553,0,3,0.0,1,0.75
AN_WILTY_EP15_lie11,1,0.5085285305976868,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.5077710151672363,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.49141430854797363,0,5,0.0,1,0.875
AN_WILTY_EP15_lie16,1,0.4857167601585388,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.4902629554271698,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.4878097176551819,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.4950099587440491,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.49741172790527344,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.49177050590515137,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.49114274978637695,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.49538204073905945,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.4953785240650177,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.46397173404693604,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.4711807072162628,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.46822822093963623,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.4963996112346649,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.49586254358291626,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.5098806619644165,0,7,0.0,0,0.0
AN_WILTY_EP15_truth2,0,0.49409252405166626,1,7,1.0,0,0.375
AN_WILTY_EP15_truth2,0,0.4713788628578186,2,7,2.0,1,0.8125
AN_WILTY_EP15_truth2,0,0.4585765600204468,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.45966091752052307,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.45658761262893677,5,7,5.0,0,0.6875
AN_WILTY_EP15_truth2,0,0.4641469717025757,6,7,5.039999961853027,0,0.625
AN_WILTY_EP15_truth20,0,0.48155587911605835,0,5,0.0,0,0.5625
