video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.540969967842102,mean
AN_WILTY_EP21_lie11,1,0.5436069965362549,mean
AN_WILTY_EP21_lie12,1,0.3727191761136055,mean
AN_WILTY_EP21_lie13,1,0.5538288593292237,mean
AN_WILTY_EP21_lie14,1,0.5561959913798741,mean
AN_WILTY_EP21_lie15,1,0.5531363129615784,mean
AN_WILTY_EP21_lie16,1,0.5781217217445374,mean
AN_WILTY_EP21_lie17,1,0.5400111317634583,mean
AN_WILTY_EP21_lie5,1,0.5394911766052246,mean
AN_WILTY_EP21_lie6,1,0.5399054970060077,mean
AN_WILTY_EP21_lie7,1,0.42601722478866577,mean
AN_WILTY_EP21_lie9,1,0.5028942922751108,mean
AN_WILTY_EP21_truth19,0,0.6118296186129252,mean
AN_WILTY_EP21_truth2,0,0.5525325894355774,mean
AN_WILTY_EP21_truth21,0,0.5764969885349274,mean
AN_WILTY_EP21_truth4,0,0.4631003737449646,mean
AN_WILTY_EP22_lie10,1,0.48820061683654786,mean
AN_WILTY_EP22_lie12,1,0.44504162669181824,mean
AN_WILTY_EP22_lie16,1,0.5659671624501547,mean
AN_WILTY_EP22_lie21,1,0.5637199481328329,mean
AN_WILTY_EP22_lie22,1,0.439463992913564,mean
AN_WILTY_EP22_lie24,1,0.3584042266011238,mean
AN_WILTY_EP22_lie25,1,0.531804362932841,mean
AN_WILTY_EP22_lie27,1,0.4416469097137451,mean
AN_WILTY_EP22_lie28,1,0.5848746672272682,mean
AN_WILTY_EP22_lie29,1,0.547884430204119,mean
AN_WILTY_EP22_lie30,0,0.538201242685318,mean
AN_WILTY_EP22_lie5,1,0.4040147264798482,mean
AN_WILTY_EP22_lie7,1,0.3651063144207001,mean
AN_WILTY_EP22_lie8,1,0.4958981616156442,mean
AN_WILTY_EP22_lie9,1,0.4610898594061534,mean
AN_WILTY_EP22_truth13,0,0.5537891387939453,mean
AN_WILTY_EP22_truth14,0,0.48968902230262756,mean
AN_WILTY_EP22_truth15,0,0.561431246144431,mean
AN_WILTY_EP22_truth18,0,0.5523259192705154,mean
AN_WILTY_EP22_truth20,0,0.5095692798495293,mean
AN_WILTY_EP22_truth4,0,0.25773003697395325,mean
LS_WILTY_EP2_lie11,1,0.5613340616226197,mean
LS_WILTY_EP2_lie2,1,0.5050612241029739,mean
LS_WILTY_EP2_lie5,1,0.47958002239465714,mean
LS_WILTY_EP2_lie6,1,0.5139275453984737,mean
LS_WILTY_EP2_truth1,0,0.444894015789032,mean
LS_WILTY_EP2_truth5,0,0.4397489666938782,mean
LS_WILTY_EP2_truth6,0,0.4399702921509743,mean
LS_WILTY_EP73_ lie1,1,0.4516389880861555,mean
LS_WILTY_EP73_ lie2,1,0.5696262461798531,mean
LS_WILTY_EP73_ lie3,1,0.5619827508926392,mean
LS_WILTY_EP73_ lie4,1,0.5163856089115143,mean
LS_WILTY_EP73_ lie5,1,0.4593462646007538,mean
LS_WILTY_EP73_ lie6,1,0.5272792875766754,mean
LS_WILTY_EP73_ lie7,1,0.4314487911760807,mean
LS_WILTY_EP73_ lie8,1,0.4732976943254471,mean
LS_WILTY_EP73_ true1,0,0.43922748348929663,mean
LS_WILTY_EP73_ true10,0,0.559957766532898,mean
LS_WILTY_EP73_ true11,0,0.5668549686670303,mean
LS_WILTY_EP73_ true13,0,0.5509362717469534,mean
LS_WILTY_EP73_ true14,0,0.5121784210205078,mean
LS_WILTY_EP73_ true16,0,0.5005156546831131,mean
LS_WILTY_EP73_ true17,0,0.43988087028265,mean
LS_WILTY_EP73_ true18,0,0.45417678356170654,mean
LS_WILTY_EP73_ true3,0,0.5102434903383255,mean
LS_WILTY_EP73_ true4,0,0.5517477293809255,mean
LS_WILTY_EP73_ true5,0,0.5386932529509068,mean
LS_WILTY_EP73_ true7,0,0.548043155670166,mean
LS_WILTY_EP73_ true8,0,0.5678097680211067,mean
LS_WILTY_EP7_lie1,1,0.5326475352048874,mean
LS_WILTY_EP7_lie12,1,0.5566430489222208,mean
LS_WILTY_EP7_lie2,1,0.30545438329378766,mean
LS_WILTY_EP7_lie3,1,0.49534345269203184,mean
LS_WILTY_EP7_lie4,1,0.5126474499702454,mean
LS_WILTY_EP7_lie5,1,0.5126767456531525,mean
LS_WILTY_EP7_lie6,1,0.4223543778061867,mean
LS_WILTY_EP7_lie7,1,0.520430360521589,mean
LS_WILTY_EP7_lie8,1,0.5596664746602377,mean
LS_WILTY_EP7_lie9,1,0.5633232116699218,mean
LS_WILTY_EP7_truth10,0,0.4750870019197464,mean
LS_WILTY_EP7_truth11,0,0.5426816463470459,mean
LS_WILTY_EP7_truth12,0,0.5527947247028351,mean
LS_WILTY_EP7_truth3,0,0.4780106097459793,mean
LS_WILTY_EP7_truth5,0,0.4633263647556305,mean
LS_WILTY_EP7_truth6,1,0.5531977534294128,mean
LS_WILTY_EP7_truth7,0,0.41606919169425965,mean
LS_WILTY_EP7_truth8,0,0.5659703016281128,mean
LS_WILTY_EP7_truth9,0,0.5549777150154114,mean
SB_WILTY_EP31_lie1,1,0.5120697958128793,mean
SB_WILTY_EP31_lie2,1,0.4544614255428314,mean
SB_WILTY_EP31_lie3,1,0.554212768872579,mean
SB_WILTY_EP31_lie7,1,0.5726568698883057,mean
SB_WILTY_EP31_truth1,0,0.5233565701378716,mean
SB_WILTY_EP31_truth3,0,0.5423334985971451,mean
SB_WILTY_EP31_truth6,0,0.47925008833408356,mean
SB_WILTY_EP31_truth7,0,0.5849004685878754,mean
SB_WILTY_EP31_truth8,0,0.4142222915376936,mean
SB_WILTY_EP32_lie10,1,0.5738412822995868,mean
