video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.4339594841003418,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.4332922101020813,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.4280205965042114,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.4310544431209564,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.4353943169116974,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.4269278645515442,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.41728782653808594,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.4145585000514984,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.43760696053504944,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.40086135268211365,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.39327508211135864,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.39156898856163025,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.4349502921104431,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.43645238876342773,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.43080660700798035,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.479844868183136,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.4749711751937866,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.47464102506637573,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.46530404686927795,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4608571529388428,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.470441609621048,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.430158793926239,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4365423619747162,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.43420282006263733,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.4725373387336731,0,9,0.0,1,0.75
AN_WILTY_EP15_truth24,0,0.46768662333488464,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.47440069913864136,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.47405076026916504,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.46153050661087036,4,9,4.0,1,1.0
AN_WILTY_EP15_truth24,0,0.4331376254558563,5,9,5.0,1,0.875
AN_WILTY_EP15_truth24,0,0.40425223112106323,6,9,6.0,0,0.625
AN_WILTY_EP15_truth24,0,0.43322309851646423,7,9,7.0,1,0.75
AN_WILTY_EP15_truth24,0,0.43717190623283386,8,9,7.039999961853027,1,0.75
AN_WILTY_EP15_truth3,0,0.4236157536506653,0,5,0.0,1,1.0
AN_WILTY_EP15_truth3,0,0.43076789379119873,1,5,1.0,1,1.0
AN_WILTY_EP15_truth3,0,0.4397081732749939,2,5,2.0,1,1.0
AN_WILTY_EP15_truth3,0,0.45193979144096375,3,5,3.0,1,1.0
AN_WILTY_EP15_truth3,0,0.44287124276161194,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth8,0,0.4233208894729614,0,4,0.0,1,0.9375
AN_WILTY_EP15_truth8,0,0.4231104850769043,1,4,1.0,1,1.0
AN_WILTY_EP15_truth8,0,0.403159499168396,2,4,2.0,1,1.0
AN_WILTY_EP15_truth8,0,0.40538328886032104,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie1,1,0.4393521547317505,0,3,0.0,1,0.875
AN_WILTY_EP16_lie1,1,0.4444904923439026,1,3,1.0,1,1.0
AN_WILTY_EP16_lie1,1,0.439313143491745,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie19,1,0.4464340806007385,0,4,0.0,1,1.0
AN_WILTY_EP16_lie19,1,0.45548132061958313,1,4,1.0,1,1.0
AN_WILTY_EP16_lie19,1,0.4541616439819336,2,4,2.0,1,1.0
AN_WILTY_EP16_lie19,1,0.45711445808410645,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth11,0,0.4558919370174408,0,3,0.0,1,1.0
AN_WILTY_EP16_truth11,0,0.4362540543079376,1,3,1.0,1,1.0
AN_WILTY_EP16_truth11,0,0.4349096417427063,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth12,0,0.4474084973335266,0,7,0.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4345841109752655,1,7,1.0,1,1.0
AN_WILTY_EP16_truth12,0,0.432422012090683,2,7,2.0,1,1.0
AN_WILTY_EP16_truth12,0,0.43188562989234924,3,7,3.0,1,1.0
AN_WILTY_EP16_truth12,0,0.427125483751297,4,7,4.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4301491975784302,5,7,5.0,1,1.0
AN_WILTY_EP16_truth12,0,0.42958858609199524,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth22,0,0.4614340662956238,0,7,0.0,1,0.9375
AN_WILTY_EP16_truth22,0,0.46551260352134705,1,7,1.0,1,1.0
AN_WILTY_EP16_truth22,0,0.47108280658721924,2,7,2.0,1,1.0
AN_WILTY_EP16_truth22,0,0.4476281702518463,3,7,3.0,1,1.0
AN_WILTY_EP16_truth22,0,0.46240347623825073,4,7,4.0,1,1.0
AN_WILTY_EP16_truth22,0,0.4737081825733185,5,7,5.0,1,1.0
AN_WILTY_EP16_truth22,0,0.4772151708602905,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth23,0,0.4620405435562134,0,4,0.0,1,1.0
AN_WILTY_EP16_truth23,0,0.46296262741088867,1,4,1.0,1,1.0
AN_WILTY_EP16_truth23,0,0.47108563780784607,2,4,2.0,1,1.0
AN_WILTY_EP16_truth23,0,0.4669598937034607,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth24,0,0.47664186358451843,0,7,0.0,1,1.0
AN_WILTY_EP16_truth24,0,0.47689035534858704,1,7,1.0,1,1.0
AN_WILTY_EP16_truth24,0,0.4787038266658783,2,7,2.0,1,1.0
AN_WILTY_EP16_truth24,0,0.4745540916919708,3,7,3.0,1,1.0
AN_WILTY_EP16_truth24,0,0.4827028512954712,4,7,4.0,1,1.0
AN_WILTY_EP16_truth24,0,0.4842553436756134,5,7,5.0,1,1.0
