video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.9178963303565979,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie10,1,0.9099088311195374,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.9071381092071533,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.8269935846328735,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.8361013531684875,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.869486391544342,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.8757497668266296,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.7989518642425537,0,6,0.0,1,0.8125
AN_WILTY_EP15_lie14,1,0.8423833847045898,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.8624115586280823,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.7632022500038147,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.7722511887550354,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.777526319026947,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.770290195941925,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie19,1,0.8704885244369507,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.8753551244735718,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.609157145023346,0,3,0.0,1,0.875
AN_WILTY_EP15_lie4,1,0.5841199159622192,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.5757725238800049,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.7762930393218994,0,4,0.0,1,0.75
AN_WILTY_EP15_lie5,1,0.8531559109687805,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.8437284231185913,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.8358837962150574,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.4262135326862335,0,6,0.0,0,0.5625
AN_WILTY_EP15_truth6,0,0.4510950744152069,1,6,1.0,1,1.0
AN_WILTY_EP15_truth6,0,0.46894004940986633,2,6,2.0,1,1.0
AN_WILTY_EP15_truth6,0,0.48783090710639954,3,6,3.0,1,1.0
AN_WILTY_EP15_truth6,0,0.4794391989707947,4,6,4.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5055002570152283,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_truth7,0,0.42522698640823364,0,3,0.0,0,0.625
AN_WILTY_EP15_truth7,0,0.396081805229187,1,3,1.0,1,1.0
AN_WILTY_EP15_truth7,0,0.4011373221874237,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie21,1,0.7035553455352783,0,5,0.0,1,1.0
AN_WILTY_EP16_lie21,1,0.7775673866271973,1,5,1.0,1,1.0
AN_WILTY_EP16_lie21,1,0.7634019255638123,2,5,2.0,1,1.0
AN_WILTY_EP16_lie21,1,0.7884848117828369,3,5,3.0,1,1.0
AN_WILTY_EP16_lie21,1,0.8002707958221436,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie4,1,0.7645594477653503,0,4,0.0,1,0.75
AN_WILTY_EP16_lie4,1,0.7707599997520447,1,4,1.0,1,1.0
AN_WILTY_EP16_lie4,1,0.8237704038619995,2,4,2.0,1,1.0
AN_WILTY_EP16_lie4,1,0.8092391490936279,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie5,1,0.7103912234306335,0,4,0.0,1,1.0
AN_WILTY_EP16_lie5,1,0.7945350408554077,1,4,1.0,1,1.0
AN_WILTY_EP16_lie5,1,0.805127739906311,2,4,2.0,1,1.0
AN_WILTY_EP16_lie5,1,0.827477216720581,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie7,1,0.822317361831665,0,3,0.0,1,1.0
AN_WILTY_EP16_lie7,1,0.7711032629013062,1,3,1.0,1,1.0
AN_WILTY_EP16_lie7,1,0.7589556574821472,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth10,0,0.6596949100494385,0,5,0.0,1,0.75
AN_WILTY_EP16_truth10,0,0.7152336239814758,1,5,1.0,1,1.0
AN_WILTY_EP16_truth10,0,0.580439567565918,2,5,2.0,1,1.0
AN_WILTY_EP16_truth10,0,0.4447346031665802,3,5,3.0,1,1.0
AN_WILTY_EP16_truth10,0,0.46086937189102173,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_truth16,0,0.8734108209609985,0,9,0.0,1,1.0
AN_WILTY_EP16_truth16,0,0.8239942789077759,1,9,1.0,1,1.0
AN_WILTY_EP16_truth16,0,0.7825013995170593,2,9,2.0,1,1.0
AN_WILTY_EP16_truth16,0,0.8303350806236267,3,9,3.0,1,1.0
AN_WILTY_EP16_truth16,0,0.8764338493347168,4,9,4.0,1,1.0
