video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.45236527919769287,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.4530487358570099,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.45995160937309265,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.46658942103385925,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.46672120690345764,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.47546565532684326,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.4757465422153473,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.4713398516178131,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.47067660093307495,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.4471612274646759,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.47565126419067383,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.4843718707561493,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.4772431552410126,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.46906065940856934,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.46204301714897156,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.46287789940834045,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.4666564464569092,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.4643934369087219,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.46389108896255493,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.4690188765525818,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.479150652885437,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.49507495760917664,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5232647657394409,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5079336762428284,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5249529480934143,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.477291464805603,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.459283709526062,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.4581253230571747,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.46785682439804077,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.46778780221939087,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.46518948674201965,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.46816152334213257,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.46845531463623047,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.467701256275177,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.46630725264549255,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.48484164476394653,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.483547180891037,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.4859856367111206,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.49701398611068726,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.491543710231781,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.48341724276542664,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.4916258156299591,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.47936442494392395,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.4898161292076111,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.4889514744281769,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie6,1,0.46389472484588623,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.45558473467826843,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.4573640823364258,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.4547567069530487,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.4597664475440979,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.46004343032836914,5,7,5.0,1,1.0
AN_WILTY_EP21_lie6,1,0.45804139971733093,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie7,1,0.4572131037712097,0,3,0.0,1,0.75
AN_WILTY_EP21_lie7,1,0.4617622196674347,1,3,1.0,1,1.0
AN_WILTY_EP21_lie7,1,0.4583168625831604,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie9,1,0.4540073573589325,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.45553532242774963,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.45705273747444153,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth19,0,0.47302329540252686,0,3,0.0,0,0.625
AN_WILTY_EP21_truth19,0,0.47198179364204407,1,3,1.0,1,1.0
AN_WILTY_EP21_truth19,0,0.47518202662467957,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth2,0,0.45488888025283813,0,5,0.0,1,0.8125
AN_WILTY_EP21_truth2,0,0.4638420641422272,1,5,1.0,1,1.0
AN_WILTY_EP21_truth2,0,0.4716950058937073,2,5,2.0,1,1.0
AN_WILTY_EP21_truth2,0,0.4714702069759369,3,5,3.0,1,1.0
AN_WILTY_EP21_truth2,0,0.4686514735221863,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_truth21,0,0.4662867784500122,0,4,0.0,1,1.0
AN_WILTY_EP21_truth21,0,0.4751964211463928,1,4,1.0,1,1.0
AN_WILTY_EP21_truth21,0,0.4712693989276886,2,4,2.0,1,1.0
AN_WILTY_EP21_truth21,0,0.4744221866130829,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth4,0,0.4716445505619049,0,6,0.0,1,1.0
AN_WILTY_EP21_truth4,0,0.4729287624359131,1,6,1.0,1,1.0
AN_WILTY_EP21_truth4,0,0.47837182879447937,2,6,2.0,1,1.0
AN_WILTY_EP21_truth4,0,0.4807819128036499,3,6,3.0,1,1.0
AN_WILTY_EP21_truth4,0,0.46564286947250366,4,6,4.0,1,1.0
AN_WILTY_EP21_truth4,0,0.4652103781700134,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_lie10,1,0.441408634185791,0,5,0.0,1,1.0
AN_WILTY_EP22_lie10,1,0.4546819031238556,1,5,1.0,1,1.0
AN_WILTY_EP22_lie10,1,0.44922080636024475,2,5,2.0,1,1.0
AN_WILTY_EP22_lie10,1,0.45096883177757263,3,5,3.0,1,1.0
AN_WILTY_EP22_lie10,1,0.45460066199302673,4,5,3.0399999618530273,1,0.9375
AN_WILTY_EP22_lie12,1,0.47660109400749207,0,4,0.0,0,0.625
AN_WILTY_EP22_lie12,1,0.4777745008468628,1,4,1.0,1,1.0
AN_WILTY_EP22_lie12,1,0.4549438953399658,2,4,2.0,1,1.0
AN_WILTY_EP22_lie12,1,0.46017852425575256,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie16,1,0.4770064353942871,0,3,0.0,1,1.0
AN_WILTY_EP22_lie16,1,0.5007571578025818,1,3,1.0,1,1.0
AN_WILTY_EP22_lie16,1,0.49848130345344543,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie21,1,0.45874154567718506,0,3,0.0,1,0.9375
AN_WILTY_EP22_lie21,1,0.4631977081298828,1,3,1.0,1,1.0
AN_WILTY_EP22_lie21,1,0.4635699391365051,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie22,1,0.47217655181884766,0,3,0.0,1,1.0
AN_WILTY_EP22_lie22,1,0.471464067697525,1,3,1.0,1,1.0
AN_WILTY_EP22_lie22,1,0.4718394875526428,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie24,1,0.4760904312133789,0,4,0.0,1,0.75
AN_WILTY_EP22_lie24,1,0.4591682255268097,1,4,1.0,1,1.0
AN_WILTY_EP22_lie24,1,0.486619770526886,2,4,2.0,1,1.0
AN_WILTY_EP22_lie24,1,0.47702673077583313,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie25,1,0.4564548432826996,0,3,0.0,0,0.625
AN_WILTY_EP22_lie25,1,0.45653149485588074,1,3,1.0,1,1.0
AN_WILTY_EP22_lie25,1,0.4574231803417206,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie27,1,0.44446292519569397,0,5,0.0,1,1.0
AN_WILTY_EP22_lie27,1,0.44707387685775757,1,5,1.0,1,1.0
AN_WILTY_EP22_lie27,1,0.44128939509391785,2,5,2.0,1,1.0
AN_WILTY_EP22_lie27,1,0.4364579916000366,3,5,3.0,1,1.0
AN_WILTY_EP22_lie27,1,0.43677738308906555,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP22_lie28,1,0.4682028591632843,0,8,0.0,0,0.6875
AN_WILTY_EP22_lie28,1,0.4737655818462372,1,8,1.0,1,1.0
AN_WILTY_EP22_lie28,1,0.46971988677978516,2,8,2.0,1,1.0
AN_WILTY_EP22_lie28,1,0.47274845838546753,3,8,3.0,1,1.0
AN_WILTY_EP22_lie28,1,0.45500415563583374,4,8,4.0,1,1.0
AN_WILTY_EP22_lie28,1,0.44880247116088867,5,8,5.0,1,1.0
AN_WILTY_EP22_lie28,1,0.4645405113697052,6,8,6.0,1,1.0
AN_WILTY_EP22_lie28,1,0.4602711498737335,7,8,6.039999961853027,1,1.0
AN_WILTY_EP22_lie29,1,0.47022294998168945,0,7,0.0,0,0.625
AN_WILTY_EP22_lie29,1,0.46219372749328613,1,7,1.0,1,1.0
AN_WILTY_EP22_lie29,1,0.4629809260368347,2,7,2.0,1,1.0
AN_WILTY_EP22_lie29,1,0.4695773422718048,3,7,3.0,1,1.0
AN_WILTY_EP22_lie29,1,0.46360576152801514,4,7,4.0,1,1.0
AN_WILTY_EP22_lie29,1,0.4684767723083496,5,7,5.0,1,1.0
AN_WILTY_EP22_lie29,1,0.46531468629837036,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie30,0,0.4558817744255066,0,4,0.0,0,0.4375
AN_WILTY_EP22_lie30,0,0.4690164029598236,1,4,1.0,1,0.875
AN_WILTY_EP22_lie30,0,0.4760987162590027,2,4,2.0,1,1.0
AN_WILTY_EP22_lie30,0,0.4739394187927246,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie5,1,0.43516820669174194,0,3,0.0,1,1.0
AN_WILTY_EP22_lie5,1,0.428187757730484,1,3,1.0,1,1.0
AN_WILTY_EP22_lie5,1,0.42808493971824646,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie7,1,0.47722241282463074,0,3,0.0,1,1.0
AN_WILTY_EP22_lie7,1,0.43981635570526123,1,3,1.0,1,1.0
AN_WILTY_EP22_lie7,1,0.4438570439815521,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie8,1,0.4451371431350708,0,7,0.0,1,1.0
AN_WILTY_EP22_lie8,1,0.44645431637763977,1,7,1.0,1,1.0
AN_WILTY_EP22_lie8,1,0.45630449056625366,2,7,2.0,1,1.0
AN_WILTY_EP22_lie8,1,0.46017903089523315,3,7,3.0,1,1.0
AN_WILTY_EP22_lie8,1,0.4646783769130707,4,7,4.0,1,1.0
AN_WILTY_EP22_lie8,1,0.46613889932632446,5,7,5.0,1,1.0
AN_WILTY_EP22_lie8,1,0.4587169289588928,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie9,1,0.44525155425071716,0,3,0.0,0,0.625
AN_WILTY_EP22_lie9,1,0.4515419006347656,1,3,1.0,1,1.0
AN_WILTY_EP22_lie9,1,0.44862625002861023,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_truth13,0,0.4753161668777466,0,6,0.0,1,0.75
AN_WILTY_EP22_truth13,0,0.46810343861579895,1,6,1.0,1,1.0
AN_WILTY_EP22_truth13,0,0.46610555052757263,2,6,2.0,1,1.0
AN_WILTY_EP22_truth13,0,0.46459272503852844,3,6,3.0,1,1.0
AN_WILTY_EP22_truth13,0,0.46243050694465637,4,6,4.0,1,1.0
AN_WILTY_EP22_truth13,0,0.4680556356906891,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth14,0,0.4620247185230255,0,7,0.0,0,0.625
AN_WILTY_EP22_truth14,0,0.4585097134113312,1,7,1.0,1,1.0
AN_WILTY_EP22_truth14,0,0.4605160057544708,2,7,2.0,1,1.0
AN_WILTY_EP22_truth14,0,0.46593958139419556,3,7,3.0,1,1.0
AN_WILTY_EP22_truth14,0,0.4671185314655304,4,7,4.0,1,1.0
AN_WILTY_EP22_truth14,0,0.464180588722229,5,7,5.0,1,1.0
AN_WILTY_EP22_truth14,0,0.46476250886917114,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth15,0,0.4805545508861542,0,7,0.0,0,0.4375
AN_WILTY_EP22_truth15,0,0.4739762842655182,1,7,1.0,1,0.9375
AN_WILTY_EP22_truth15,0,0.4623928964138031,2,7,2.0,1,1.0
AN_WILTY_EP22_truth15,0,0.4585656225681305,3,7,3.0,1,1.0
AN_WILTY_EP22_truth15,0,0.46227413415908813,4,7,4.0,1,1.0
AN_WILTY_EP22_truth15,0,0.4638064503669739,5,7,5.0,1,1.0
AN_WILTY_EP22_truth15,0,0.4661504030227661,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth18,0,0.47320401668548584,0,4,0.0,1,1.0
AN_WILTY_EP22_truth18,0,0.4687345027923584,1,4,1.0,1,1.0
AN_WILTY_EP22_truth18,0,0.4621223509311676,2,4,2.0,1,1.0
AN_WILTY_EP22_truth18,0,0.46383023262023926,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_truth20,0,0.49491140246391296,0,4,0.0,0,0.0
AN_WILTY_EP22_truth20,0,0.4697583317756653,1,4,1.0,0,0.25
AN_WILTY_EP22_truth20,0,0.45968833565711975,2,4,2.0,0,0.6875
AN_WILTY_EP22_truth20,0,0.4607503414154053,3,4,2.0399999618530273,1,0.75
AN_WILTY_EP22_truth4,0,0.46186286211013794,0,3,0.0,1,1.0
AN_WILTY_EP22_truth4,0,0.4578435719013214,1,3,1.0,1,1.0
AN_WILTY_EP22_truth4,0,0.46241554617881775,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP2_lie11,1,0.45809024572372437,0,5,0.0,1,1.0
LS_WILTY_EP2_lie11,1,0.45642489194869995,1,5,1.0,1,1.0
LS_WILTY_EP2_lie11,1,0.4569771885871887,2,5,2.0,1,1.0
LS_WILTY_EP2_lie11,1,0.45701488852500916,3,5,3.0,1,0.875
LS_WILTY_EP2_lie11,1,0.45373713970184326,4,5,3.0399999618530273,1,0.875
LS_WILTY_EP2_lie2,1,0.46329399943351746,0,4,0.0,1,0.75
LS_WILTY_EP2_lie2,1,0.47584646940231323,1,4,1.0,1,1.0
LS_WILTY_EP2_lie2,1,0.4797980785369873,2,4,2.0,1,1.0
