video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.5051482021808624,mean
AN_WILTY_EP25_lie10,1,0.5290098011493682,mean
AN_WILTY_EP25_lie2,1,0.503415846824646,mean
AN_WILTY_EP25_lie7,1,0.4722005546092987,mean
AN_WILTY_EP25_truth4,0,0.5009109633309501,mean
AN_WILTY_EP25_truth5,0,0.4736339092254639,mean
AN_WILTY_EP25_truth6,0,0.5006197243928909,mean
BRI_WILTY_EP61_lie_1,1,0.4919549643993378,mean
BRI_WILTY_EP61_lie_18,1,0.5287372569243113,mean
BRI_WILTY_EP61_lie_23,1,0.5208224058151245,mean
BRI_WILTY_EP61_lie_25,1,0.5096792578697205,mean
BRI_WILTY_EP61_lie_26,1,0.49792857468128204,mean
BRI_WILTY_EP61_lie_27,1,0.5063239832719167,mean
BRI_WILTY_EP61_lie_28,1,0.488373801112175,mean
BRI_WILTY_EP61_lie_29,1,0.5158059332105849,mean
BRI_WILTY_EP61_lie_3,1,0.4597220818201701,mean
BRI_WILTY_EP61_lie_30,1,0.5030487775802612,mean
BRI_WILTY_EP61_lie_32,1,0.5059298038482666,mean
BRI_WILTY_EP61_lie_7,1,0.4795506954193115,mean
BRI_WILTY_EP61_truth_12,0,0.5229691863059998,mean
BRI_WILTY_EP61_truth_13,0,0.4506315555837419,mean
BRI_WILTY_EP61_truth_14,0,0.46617674827575684,mean
BRI_WILTY_EP61_truth_15,0,0.45068836212158203,mean
BRI_WILTY_EP61_truth_16,0,0.4508803529398782,mean
BRI_WILTY_EP61_truth_20,0,0.4681532263755798,mean
BRI_WILTY_EP61_truth_21,0,0.49715759605169296,mean
BRI_WILTY_EP61_truth_33,0,0.4908808469772339,mean
BRI_WILTY_EP61_truth_34,0,0.518336554368337,mean
BRI_WILTY_EP61_truth_35,0,0.5238829702138901,mean
LS_WILTY_EP13_lie1,1,0.45928215980529785,mean
LS_WILTY_EP13_lie11,1,0.49949726462364197,mean
LS_WILTY_EP13_lie12,1,0.5209393352270126,mean
LS_WILTY_EP13_lie13,1,0.5004765912890434,mean
LS_WILTY_EP13_lie3,1,0.5231638749440511,mean
LS_WILTY_EP13_lie4,1,0.4794188141822815,mean
LS_WILTY_EP13_lie5,1,0.49607622623443604,mean
LS_WILTY_EP13_lie6,1,0.517090305685997,mean
LS_WILTY_EP13_lie7,1,0.5184877634048461,mean
LS_WILTY_EP13_lie8,1,0.45175092816352846,mean
LS_WILTY_EP13_lie9,1,0.5427148739496866,mean
LS_WILTY_EP13_truth11,0,0.4454785957932472,mean
LS_WILTY_EP13_truth3,0,0.44616949558258057,mean
LS_WILTY_EP13_truth4,0,0.4912169337272644,mean
LS_WILTY_EP13_truth5,0,0.49274274706840515,mean
LS_WILTY_EP13_truth9,0,0.4676834046840668,mean
SB_WILTY_EP34_lie10,1,0.46489397436380386,mean
SB_WILTY_EP34_lie11,1,0.5215854123234749,mean
SB_WILTY_EP34_lie5,1,0.5017879605293274,mean
SB_WILTY_EP34_lie6,1,0.5142170071601868,mean
SB_WILTY_EP34_lie7,1,0.47083946466445925,mean
SB_WILTY_EP34_lie9,1,0.46475178996721905,mean
SB_WILTY_EP34_truth1,0,0.47654776871204374,mean
SB_WILTY_EP34_truth3,0,0.5091468952596188,mean
YW_WILTY_EP45_lie1,1,0.5115435322125753,mean
YW_WILTY_EP45_lie10,1,0.4948781941618238,mean
YW_WILTY_EP45_lie12,1,0.5049601097901663,mean
YW_WILTY_EP45_lie13,1,0.5399040937423706,mean
YW_WILTY_EP45_lie14,1,0.49993113428354263,mean
YW_WILTY_EP45_lie15,1,0.521866962313652,mean
YW_WILTY_EP45_lie16,1,0.5399425774812698,mean
YW_WILTY_EP45_lie17,1,0.5194987853368124,mean
YW_WILTY_EP45_lie19,1,0.5058948576450348,mean
YW_WILTY_EP45_lie2,1,0.5149977008501688,mean
YW_WILTY_EP45_lie3,1,0.5123450517654419,mean
YW_WILTY_EP45_lie4,1,0.518271803855896,mean
YW_WILTY_EP45_lie5,1,0.5166431665420532,mean
YW_WILTY_EP45_lie6,1,0.5263192653656006,mean
YW_WILTY_EP45_lie7,1,0.4570284247398376,mean
YW_WILTY_EP45_lie8,1,0.5060017883777619,mean
YW_WILTY_EP45_lie9,1,0.4824025134245555,mean
YW_WILTY_EP45_truth1,0,0.4797571077942848,mean
YW_WILTY_EP45_truth3,0,0.48764868080616,mean
YW_WILTY_EP45_truth4,0,0.5198540389537811,mean
YW_WILTY_EP45_truth5,0,0.4945894529422124,mean
YW_WILTY_EP45_truth6,0,0.4988742768764496,mean
YW_WILTY_EP45_truth7,0,0.5160510795457023,mean
YW_WILTY_EP50_lie1,1,0.4643418987592061,mean
YW_WILTY_EP50_lie12,1,0.5040672048926353,mean
YW_WILTY_EP50_lie13,1,0.48969823122024536,mean
YW_WILTY_EP50_lie14,1,0.49310627579689026,mean
YW_WILTY_EP50_lie3,1,0.4714114765326182,mean
YW_WILTY_EP50_lie4,1,0.4840214451154073,mean
YW_WILTY_EP50_lie5,1,0.4846927755408817,mean
YW_WILTY_EP50_lie6,1,0.4860430955886841,mean
YW_WILTY_EP50_lie7,1,0.48511497179667157,mean
YW_WILTY_EP50_lie9,1,0.4536737600962321,mean
YW_WILTY_EP50_truth1,0,0.5022684087355932,mean
YW_WILTY_EP50_truth10,0,0.4882518872618675,mean
YW_WILTY_EP50_truth11,0,0.5036526223023733,mean
YW_WILTY_EP50_truth12,0,0.4863688051700592,mean
YW_WILTY_EP50_truth13,0,0.4880160888036092,mean
YW_WILTY_EP50_truth14,0,0.4922817572951317,mean
YW_WILTY_EP50_truth15,0,0.504364138841629,mean
YW_WILTY_EP50_truth2,0,0.5034727702538172,mean
YW_WILTY_EP50_truth5,0,0.5009032115340233,mean
YW_WILTY_EP50_truth8,0,0.487591952085495,mean
