video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.6544251441955566,mean
AN_WILTY_EP25_lie10,1,0.649138081073761,mean
AN_WILTY_EP25_lie2,1,0.5753981828689575,mean
AN_WILTY_EP25_lie7,1,0.5547380328178406,mean
AN_WILTY_EP25_truth4,0,0.5062144483838763,mean
AN_WILTY_EP25_truth5,0,0.447872132062912,mean
AN_WILTY_EP25_truth6,0,0.44172343611717224,mean
BRI_WILTY_EP61_lie_1,1,0.47589837908744814,mean
BRI_WILTY_EP61_lie_18,1,0.6450325846672058,mean
BRI_WILTY_EP61_lie_23,1,0.6558356781800588,mean
BRI_WILTY_EP61_lie_25,1,0.6049824208021164,mean
BRI_WILTY_EP61_lie_26,1,0.4366205930709839,mean
BRI_WILTY_EP61_lie_27,1,0.5977974732716879,mean
BRI_WILTY_EP61_lie_28,1,0.5007430016994476,mean
BRI_WILTY_EP61_lie_29,1,0.5238879786597358,mean
BRI_WILTY_EP61_lie_3,1,0.35148677229881287,mean
BRI_WILTY_EP61_lie_30,1,0.5005779167016348,mean
BRI_WILTY_EP61_lie_32,1,0.4585388660430908,mean
BRI_WILTY_EP61_lie_7,1,0.37694262266159057,mean
BRI_WILTY_EP61_truth_12,0,0.4819593280553818,mean
BRI_WILTY_EP61_truth_13,0,0.3489051428106096,mean
BRI_WILTY_EP61_truth_14,0,0.2889629676938057,mean
BRI_WILTY_EP61_truth_15,0,0.2754332224527995,mean
BRI_WILTY_EP61_truth_16,0,0.30276353444371906,mean
BRI_WILTY_EP61_truth_20,0,0.30808430910110474,mean
BRI_WILTY_EP61_truth_21,0,0.40881145000457764,mean
BRI_WILTY_EP61_truth_33,0,0.6371988455454508,mean
BRI_WILTY_EP61_truth_34,0,0.672304501136144,mean
BRI_WILTY_EP61_truth_35,0,0.6907467246055603,mean
LS_WILTY_EP13_lie1,1,0.3272772232691447,mean
LS_WILTY_EP13_lie11,1,0.4835534592469533,mean
LS_WILTY_EP13_lie12,1,0.5722588747739792,mean
LS_WILTY_EP13_lie13,1,0.39565253257751465,mean
LS_WILTY_EP13_lie3,1,0.5383175412813822,mean
LS_WILTY_EP13_lie4,1,0.3509550988674164,mean
LS_WILTY_EP13_lie5,1,0.43083062022924423,mean
LS_WILTY_EP13_lie6,1,0.5573013722896576,mean
LS_WILTY_EP13_lie7,1,0.5574210286140442,mean
LS_WILTY_EP13_lie8,1,0.3453733563423157,mean
LS_WILTY_EP13_lie9,1,0.561383843421936,mean
LS_WILTY_EP13_truth11,0,0.38156575709581375,mean
LS_WILTY_EP13_truth3,0,0.30097970366477966,mean
LS_WILTY_EP13_truth4,0,0.34973419904708863,mean
LS_WILTY_EP13_truth5,0,0.4717222253481547,mean
LS_WILTY_EP13_truth9,0,0.30357197523117063,mean
SB_WILTY_EP34_lie10,1,0.2963555231690407,mean
SB_WILTY_EP34_lie11,1,0.6174901276826859,mean
SB_WILTY_EP34_lie5,1,0.5581588596105576,mean
SB_WILTY_EP34_lie6,1,0.5846242189407349,mean
SB_WILTY_EP34_lie7,1,0.3779839038848877,mean
SB_WILTY_EP34_lie9,1,0.3038964569568634,mean
SB_WILTY_EP34_truth1,0,0.4557201534509659,mean
SB_WILTY_EP34_truth3,0,0.6012901216745377,mean
YW_WILTY_EP45_lie1,1,0.5068459709485372,mean
YW_WILTY_EP45_lie10,1,0.43932354875973295,mean
YW_WILTY_EP45_lie12,1,0.5781086385250092,mean
YW_WILTY_EP45_lie13,1,0.5236851811408997,mean
YW_WILTY_EP45_lie14,1,0.5142332538962364,mean
YW_WILTY_EP45_lie15,1,0.6116052269935608,mean
YW_WILTY_EP45_lie16,1,0.656530424952507,mean
YW_WILTY_EP45_lie17,1,0.5216371417045593,mean
YW_WILTY_EP45_lie19,1,0.5258104801177979,mean
YW_WILTY_EP45_lie2,1,0.5700153112411499,mean
YW_WILTY_EP45_lie3,1,0.5152768969535828,mean
YW_WILTY_EP45_lie4,1,0.5109508165291378,mean
YW_WILTY_EP45_lie5,1,0.5860058466593424,mean
YW_WILTY_EP45_lie6,1,0.6109929879506429,mean
YW_WILTY_EP45_lie7,1,0.3953678131103516,mean
YW_WILTY_EP45_lie8,1,0.47467741966247556,mean
YW_WILTY_EP45_lie9,1,0.47580935557683307,mean
YW_WILTY_EP45_truth1,0,0.32598455250263214,mean
YW_WILTY_EP45_truth3,0,0.4309084638953209,mean
YW_WILTY_EP45_truth4,0,0.4810120066006978,mean
YW_WILTY_EP45_truth5,0,0.4466038892666499,mean
YW_WILTY_EP45_truth6,0,0.4176118731498718,mean
YW_WILTY_EP45_truth7,0,0.5404105527060372,mean
YW_WILTY_EP50_lie1,1,0.3252536157766978,mean
