video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.43158168345689774,mean
AN_WILTY_EP15_lie15,1,0.4235421270132065,mean
AN_WILTY_EP15_lie18,1,0.405828095972538,mean
AN_WILTY_EP15_truth22,0,0.43406976262728375,mean
AN_WILTY_EP15_truth23,0,0.4585515393151177,mean
AN_WILTY_EP15_truth24,0,0.45088786549038357,mean
AN_WILTY_EP15_truth3,0,0.43778057098388673,mean
AN_WILTY_EP15_truth8,0,0.4137435406446457,mean
AN_WILTY_EP16_lie1,1,0.4410519301891327,mean
AN_WILTY_EP16_lie19,1,0.4532978758215904,mean
AN_WILTY_EP16_truth11,0,0.4423518776893616,mean
AN_WILTY_EP16_truth12,0,0.4333090739590781,mean
AN_WILTY_EP16_truth22,0,0.4655692109039852,mean
AN_WILTY_EP16_truth23,0,0.4657621756196022,mean
AN_WILTY_EP16_truth24,0,0.4797557124069759,mean
AN_WILTY_EP16_truth8,0,0.426972147077322,mean
AN_WILTY_EP17_lie1,1,0.4097463309764862,mean
AN_WILTY_EP17_lie13,1,0.4533580541610718,mean
AN_WILTY_EP17_lie15,1,0.46001794934272766,mean
AN_WILTY_EP17_truth11,0,0.43184556705611093,mean
AN_WILTY_EP17_truth12,0,0.42777406175931293,mean
AN_WILTY_EP17_truth3,0,0.44543952743212384,mean
AN_WILTY_EP17_truth5,0,0.4934093475341797,mean
AN_WILTY_EP17_truth6,0,0.4564174065987269,mean
AN_WILTY_EP18_lie11,1,0.45519302785396576,mean
AN_WILTY_EP18_lie12,1,0.433570072054863,mean
AN_WILTY_EP18_lie16,1,0.43762774765491486,mean
AN_WILTY_EP18_lie7,1,0.44792284568150836,mean
AN_WILTY_EP18_lie9,1,0.4113419711589813,mean
AN_WILTY_EP18_truth13,0,0.45224542915821075,mean
AN_WILTY_EP18_truth2,0,0.4252498522400856,mean
AN_WILTY_EP18_truth3,0,0.42273418108622235,mean
AN_WILTY_EP18_truth4,0,0.4017716944217682,mean
AN_WILTY_EP19_lie1,1,0.4543165147304535,mean
AN_WILTY_EP19_lie16,1,0.4541274309158325,mean
AN_WILTY_EP19_truth3,0,0.47787832220395404,mean
AN_WILTY_EP19_truth5,0,0.45062732696533203,mean
AN_WILTY_EP20_lie10,1,0.4789443463087082,mean
AN_WILTY_EP20_lie8,1,0.46133236090342206,mean
AN_WILTY_EP20_truth2,0,0.43316254019737244,mean
AN_WILTY_EP21_lie10,1,0.4674136579036713,mean
AN_WILTY_EP21_lie18,1,0.4422273635864258,mean
AN_WILTY_EP21_lie22,1,0.44156137853860855,mean
AN_WILTY_EP21_lie23,1,0.43079274147748947,mean
AN_WILTY_EP21_lie24,1,0.4354506731033325,mean
AN_WILTY_EP21_lie8,1,0.4073835387825966,mean
AN_WILTY_EP21_truth20,0,0.4585375264286995,mean
AN_WILTY_EP21_truth3,0,0.4150132324014391,mean
AN_WILTY_EP22_lie11,1,0.4373135194182396,mean
AN_WILTY_EP22_lie17,1,0.44188808649778366,mean
AN_WILTY_EP22_lie23,1,0.48129211862881977,mean
AN_WILTY_EP22_lie26,1,0.45437484979629517,mean
AN_WILTY_EP22_truth19,0,0.41655246416727704,mean
AN_WILTY_EP22_truth2,0,0.44100762406984967,mean
AN_WILTY_EP22_truth3,0,0.4149659276008606,mean
AN_WILTY_EP23_truth3,0,0.421771839261055,mean
AN_WILTY_EP23_truth5,0,0.4149837553501129,mean
AN_WILTY_EP23_truth7,0,0.41178860267003375,mean
AN_WILTY_EP24_lie10,1,0.4528503865003586,mean
AN_WILTY_EP24_lie14,1,0.40769869089126587,mean
AN_WILTY_EP24_lie15,1,0.44450388352076214,mean
AN_WILTY_EP25_lie1,1,0.4405863583087921,mean
AN_WILTY_EP25_lie2,1,0.4485851049423218,mean
AN_WILTY_EP25_truth4,0,0.44397134866033283,mean
AN_WILTY_EP25_truth6,0,0.4490102678537369,mean
AN_WILTY_EP26_lie1,1,0.4342607408761978,mean
AN_WILTY_EP26_lie18,1,0.43089863657951355,mean
AN_WILTY_EP26_truth4,0,0.4356808662414551,mean
AN_WILTY_EP26_truth5,0,0.4201499919096629,mean
AN_WILTY_EP26_truth6,0,0.42183067202568053,mean
AN_WILTY_EP27_lie4,1,0.4521993895371755,mean
AN_WILTY_EP27_truth14,0,0.4322343369325002,mean
AN_WILTY_EP27_truth15,0,0.43304155468940736,mean
AN_WILTY_EP27_truth5,0,0.41996537894010544,mean
AN_WILTY_EP27_truth7,0,0.4261039137840271,mean
