video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.5398276448249817,mean
AN_WILTY_EP25_lie10,1,0.5486683964729309,mean
AN_WILTY_EP25_lie2,1,0.5398525357246399,mean
AN_WILTY_EP25_lie7,1,0.5312951803207397,mean
AN_WILTY_EP25_truth4,0,0.5512024760246277,mean
AN_WILTY_EP25_truth5,0,0.5291092276573182,mean
AN_WILTY_EP25_truth6,0,0.5430368036031723,mean
BRI_WILTY_EP61_lie_1,1,0.5344488143920898,mean
BRI_WILTY_EP61_lie_18,1,0.540998379389445,mean
BRI_WILTY_EP61_lie_23,1,0.536958376566569,mean
BRI_WILTY_EP61_lie_25,1,0.5367401987314224,mean
BRI_WILTY_EP61_lie_26,1,0.5351563294728597,mean
BRI_WILTY_EP61_lie_27,1,0.5368467171986898,mean
BRI_WILTY_EP61_lie_28,1,0.5422938764095306,mean
BRI_WILTY_EP61_lie_29,1,0.5434031022919549,mean
BRI_WILTY_EP61_lie_3,1,0.5147801240285238,mean
BRI_WILTY_EP61_lie_30,1,0.5375522176424662,mean
BRI_WILTY_EP61_lie_32,1,0.5357133984565735,mean
BRI_WILTY_EP61_lie_7,1,0.5276009917259217,mean
BRI_WILTY_EP61_truth_12,0,0.5389660894870758,mean
BRI_WILTY_EP61_truth_13,0,0.5211617085668776,mean
BRI_WILTY_EP61_truth_14,0,0.5018306374549866,mean
BRI_WILTY_EP61_truth_15,0,0.5097983777523041,mean
BRI_WILTY_EP61_truth_16,0,0.5028816929885319,mean
BRI_WILTY_EP61_truth_20,0,0.4931291341781616,mean
BRI_WILTY_EP61_truth_21,0,0.5216420292854309,mean
BRI_WILTY_EP61_truth_33,0,0.5415807366371155,mean
BRI_WILTY_EP61_truth_34,0,0.5451877613862356,mean
BRI_WILTY_EP61_truth_35,0,0.5419706851243973,mean
LS_WILTY_EP13_lie1,1,0.5180154045422872,mean
LS_WILTY_EP13_lie11,1,0.5415790478388468,mean
LS_WILTY_EP13_lie12,1,0.5481104701757431,mean
LS_WILTY_EP13_lie13,1,0.5352815091609955,mean
LS_WILTY_EP13_lie3,1,0.5525291562080383,mean
LS_WILTY_EP13_lie4,1,0.5268930196762085,mean
LS_WILTY_EP13_lie5,1,0.5342449247837067,mean
LS_WILTY_EP13_lie6,1,0.5469787567853928,mean
LS_WILTY_EP13_lie7,1,0.5450718879699707,mean
LS_WILTY_EP13_lie8,1,0.507905101776123,mean
LS_WILTY_EP13_lie9,1,0.547870914141337,mean
LS_WILTY_EP13_truth11,0,0.5232376307249069,mean
LS_WILTY_EP13_truth3,0,0.5029914319515228,mean
LS_WILTY_EP13_truth4,0,0.5307900905609131,mean
LS_WILTY_EP13_truth5,0,0.5320163369178772,mean
LS_WILTY_EP13_truth9,0,0.5282651782035828,mean
SB_WILTY_EP34_lie10,1,0.5054234489798546,mean
SB_WILTY_EP34_lie11,1,0.5437266826629639,mean
SB_WILTY_EP34_lie5,1,0.5460685640573502,mean
SB_WILTY_EP34_lie6,1,0.5476895809173584,mean
SB_WILTY_EP34_lie7,1,0.52370685338974,mean
SB_WILTY_EP34_lie9,1,0.5152971115377214,mean
SB_WILTY_EP34_truth1,0,0.5270235598087311,mean
SB_WILTY_EP34_truth3,0,0.5484678968787193,mean
YW_WILTY_EP45_lie1,1,0.5415470798810323,mean
YW_WILTY_EP45_lie10,1,0.5375645927020481,mean
YW_WILTY_EP45_lie12,1,0.5365665952364603,mean
YW_WILTY_EP45_lie13,1,0.5461167097091675,mean
YW_WILTY_EP45_lie14,1,0.5450122356414795,mean
YW_WILTY_EP45_lie15,1,0.5463593453168869,mean
YW_WILTY_EP45_lie16,1,0.5563966259360313,mean
YW_WILTY_EP45_lie17,1,0.5483864347139994,mean
YW_WILTY_EP45_lie19,1,0.5503408193588257,mean
YW_WILTY_EP45_lie2,1,0.5443903009096781,mean
YW_WILTY_EP45_lie3,1,0.5415808677673339,mean
YW_WILTY_EP45_lie4,1,0.5418312805039542,mean
YW_WILTY_EP45_lie5,1,0.5430656174818674,mean
YW_WILTY_EP45_lie6,1,0.5510387818018595,mean
YW_WILTY_EP45_lie7,1,0.5058996319770813,mean
YW_WILTY_EP45_lie8,1,0.5396346926689148,mean
YW_WILTY_EP45_lie9,1,0.5288060704867045,mean
YW_WILTY_EP45_truth1,0,0.5232416093349457,mean
YW_WILTY_EP45_truth3,0,0.5304399728775024,mean
YW_WILTY_EP45_truth4,0,0.5439923803011576,mean
YW_WILTY_EP45_truth5,0,0.5355295439561208,mean
YW_WILTY_EP45_truth6,0,0.5333763003349304,mean
YW_WILTY_EP45_truth7,0,0.5421119843210492,mean
YW_WILTY_EP50_lie1,1,0.5227577686309814,mean
YW_WILTY_EP50_lie12,1,0.5439586490392685,mean
YW_WILTY_EP50_lie13,1,0.5356477499008179,mean
YW_WILTY_EP50_lie14,1,0.5238256965364728,mean
YW_WILTY_EP50_lie3,1,0.5175818602244059,mean
YW_WILTY_EP50_lie4,1,0.5289405385653178,mean
YW_WILTY_EP50_lie5,1,0.52567548222012,mean
YW_WILTY_EP50_lie6,1,0.5280284732580185,mean
YW_WILTY_EP50_lie7,1,0.5176098346710205,mean
YW_WILTY_EP50_lie9,1,0.5229915181795756,mean
YW_WILTY_EP50_truth1,0,0.5406694213549296,mean
YW_WILTY_EP50_truth10,0,0.5341274738311768,mean
YW_WILTY_EP50_truth11,0,0.5347611705462137,mean
YW_WILTY_EP50_truth12,0,0.5314629077911377,mean
YW_WILTY_EP50_truth13,0,0.5326658288637797,mean
YW_WILTY_EP50_truth14,0,0.5418584197759628,mean
YW_WILTY_EP50_truth15,0,0.5391371250152588,mean
YW_WILTY_EP50_truth2,0,0.539845734834671,mean
YW_WILTY_EP50_truth5,0,0.5361139178276062,mean
YW_WILTY_EP50_truth8,0,0.5330674449602762,mean
