video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.5397603710492452,mean
AN_WILTY_EP15_lie16,1,0.53723224401474,mean
AN_WILTY_EP15_lie17,1,0.5373787641525268,mean
AN_WILTY_EP15_truth1,0,0.49043546319007875,mean
AN_WILTY_EP15_truth2,0,0.5002605957644326,mean
AN_WILTY_EP15_truth20,0,0.5470949172973633,mean
AN_WILTY_EP15_truth21,0,0.5427749007940292,mean
AN_WILTY_EP15_truth9,0,0.5166079004605612,mean
AN_WILTY_EP16_lie17,1,0.5416951537132263,mean
AN_WILTY_EP16_lie18,1,0.5457139611244202,mean
AN_WILTY_EP16_lie2,1,0.5425092478593191,mean
AN_WILTY_EP16_lie20,1,0.5486391186714172,mean
AN_WILTY_EP16_lie3,1,0.5388285517692566,mean
AN_WILTY_EP16_lie6,1,0.5536332279443741,mean
AN_WILTY_EP16_truth13,0,0.5289495140314102,mean
AN_WILTY_EP16_truth14,0,0.5350427542413984,mean
AN_WILTY_EP16_truth15,0,0.5362776319185892,mean
AN_WILTY_EP16_truth9,0,0.5259668469429016,mean
AN_WILTY_EP17_lie14,1,0.5428290814161301,mean
AN_WILTY_EP17_lie16,1,0.5387491583824158,mean
AN_WILTY_EP17_lie17,1,0.5445534586906433,mean
AN_WILTY_EP17_lie19,1,0.5406816800435384,mean
AN_WILTY_EP17_lie8,1,0.555718998114268,mean
AN_WILTY_EP17_lie9,1,0.5264228284358978,mean
AN_WILTY_EP17_truth4,0,0.5381435950597128,mean
AN_WILTY_EP17_truth7,0,0.5313763817151388,mean
AN_WILTY_EP18_lie10,1,0.5298196196556091,mean
AN_WILTY_EP18_lie14,1,0.5378663182258606,mean
AN_WILTY_EP18_lie15,1,0.5376206994056701,mean
AN_WILTY_EP18_lie20,1,0.5372630059719086,mean
AN_WILTY_EP19_lie11,1,0.5261390606562296,mean
AN_WILTY_EP19_lie12,1,0.5448177456855774,mean
AN_WILTY_EP19_lie13,1,0.536933422088623,mean
AN_WILTY_EP19_lie17,1,0.5515438119570414,mean
AN_WILTY_EP19_lie18,1,0.5479173511266708,mean
AN_WILTY_EP19_lie2,1,0.5478197634220123,mean
AN_WILTY_EP19_truth20,0,0.5483926773071289,mean
AN_WILTY_EP19_truth4,0,0.5348543226718903,mean
AN_WILTY_EP20_lie12,1,0.5449311931927999,mean
AN_WILTY_EP20_lie13,1,0.5257258713245392,mean
AN_WILTY_EP20_lie14,1,0.5537815491358439,mean
AN_WILTY_EP20_lie15,1,0.5495057627558708,mean
AN_WILTY_EP20_lie16,1,0.5546156466007233,mean
AN_WILTY_EP20_lie9,1,0.5492221117019653,mean
AN_WILTY_EP20_truth11,0,0.5330514311790466,mean
