video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.5487585067749023,0,3,0.0,1,0.75
AN_WILTY_EP15_lie11,1,0.6340042352676392,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.6310533881187439,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.5355204939842224,0,5,0.0,1,0.875
AN_WILTY_EP15_lie16,1,0.5516795516014099,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5974269509315491,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5035511255264282,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5144447088241577,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.4845183193683624,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.47592270374298096,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.4581606686115265,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5183125734329224,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.508160412311554,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.28923237323760986,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.2879101037979126,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.29401832818984985,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.39761149883270264,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.3955448865890503,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.5087652802467346,0,7,0.0,0,0.0
AN_WILTY_EP15_truth2,0,0.35709360241889954,1,7,1.0,0,0.375
AN_WILTY_EP15_truth2,0,0.3208451569080353,2,7,2.0,1,0.8125
AN_WILTY_EP15_truth2,0,0.3200396001338959,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.30333441495895386,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.30753451585769653,5,7,5.0,0,0.6875
AN_WILTY_EP15_truth2,0,0.30904248356819153,6,7,5.039999961853027,0,0.625
AN_WILTY_EP15_truth20,0,0.5616995096206665,0,5,0.0,0,0.5625
AN_WILTY_EP15_truth20,0,0.566550612449646,1,5,1.0,1,1.0
AN_WILTY_EP15_truth20,0,0.549567461013794,2,5,2.0,1,1.0
AN_WILTY_EP15_truth20,0,0.6059418320655823,3,5,3.0,1,1.0
AN_WILTY_EP15_truth20,0,0.6242468357086182,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth21,0,0.4886559545993805,0,4,0.0,0,0.625
AN_WILTY_EP15_truth21,0,0.5746564865112305,1,4,1.0,1,1.0
AN_WILTY_EP15_truth21,0,0.6159982085227966,2,4,2.0,1,1.0
AN_WILTY_EP15_truth21,0,0.6511735916137695,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth9,0,0.3976632058620453,0,3,0.0,0,0.625
AN_WILTY_EP15_truth9,0,0.3938727378845215,1,3,1.0,1,1.0
AN_WILTY_EP15_truth9,0,0.3358427584171295,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie17,1,0.5577520132064819,0,10,0.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5589826703071594,1,10,1.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5770350694656372,2,10,2.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5737525820732117,3,10,3.0,1,1.0
AN_WILTY_EP16_lie17,1,0.6107361912727356,4,10,4.0,1,1.0
AN_WILTY_EP16_lie17,1,0.6068611741065979,5,10,5.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5096290707588196,6,10,6.0,1,1.0
AN_WILTY_EP16_lie17,1,0.49287229776382446,7,10,7.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5895511507987976,8,10,8.0,1,1.0
AN_WILTY_EP16_lie17,1,0.6210408210754395,9,10,8.039999961853027,1,1.0
AN_WILTY_EP16_lie18,1,0.6674808263778687,0,3,0.0,1,1.0
AN_WILTY_EP16_lie18,1,0.5664711594581604,1,3,1.0,1,1.0
AN_WILTY_EP16_lie18,1,0.5913851261138916,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie2,1,0.47174784541130066,0,6,0.0,1,1.0
AN_WILTY_EP16_lie2,1,0.3957636058330536,1,6,1.0,1,1.0
AN_WILTY_EP16_lie2,1,0.4129025936126709,2,6,2.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5901252627372742,3,6,3.0,1,1.0
AN_WILTY_EP16_lie2,1,0.6395356059074402,4,6,4.0,1,1.0
AN_WILTY_EP16_lie2,1,0.6283466815948486,5,6,4.039999961853027,1,1.0
AN_WILTY_EP16_lie20,1,0.6095253229141235,0,5,0.0,1,0.875
AN_WILTY_EP16_lie20,1,0.5399289131164551,1,5,1.0,1,1.0
AN_WILTY_EP16_lie20,1,0.536552369594574,2,5,2.0,1,1.0
AN_WILTY_EP16_lie20,1,0.6303544044494629,3,5,3.0,1,1.0
AN_WILTY_EP16_lie20,1,0.6301466226577759,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie3,1,0.6527377367019653,0,4,0.0,1,0.75
AN_WILTY_EP16_lie3,1,0.5812227725982666,1,4,1.0,1,1.0
AN_WILTY_EP16_lie3,1,0.5590522289276123,2,4,2.0,1,1.0
AN_WILTY_EP16_lie3,1,0.5244738459587097,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie6,1,0.664311408996582,0,4,0.0,1,1.0
AN_WILTY_EP16_lie6,1,0.6879737377166748,1,4,1.0,1,1.0
AN_WILTY_EP16_lie6,1,0.6996219754219055,2,4,2.0,1,1.0
AN_WILTY_EP16_lie6,1,0.7099053859710693,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth13,0,0.42077189683914185,0,4,0.0,1,1.0
AN_WILTY_EP16_truth13,0,0.3447360098361969,1,4,1.0,1,1.0
AN_WILTY_EP16_truth13,0,0.4066782295703888,2,4,2.0,1,1.0
AN_WILTY_EP16_truth13,0,0.4290693402290344,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth14,0,0.45105981826782227,0,7,0.0,0,0.625
AN_WILTY_EP16_truth14,0,0.42938703298568726,1,7,1.0,1,1.0
AN_WILTY_EP16_truth14,0,0.4347170889377594,2,7,2.0,1,1.0
