video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.4492968499660492,mean
AN_WILTY_EP21_lie11,1,0.4739251807332039,mean
AN_WILTY_EP21_lie12,1,0.42275216430425644,mean
AN_WILTY_EP21_lie13,1,0.45852342844009397,mean
AN_WILTY_EP21_lie14,1,0.4803244003227779,mean
AN_WILTY_EP21_lie15,1,0.46331747174263,mean
AN_WILTY_EP21_lie16,1,0.471179336309433,mean
AN_WILTY_EP21_lie17,1,0.47674648761749266,mean
AN_WILTY_EP21_lie5,1,0.4729626604488918,mean
AN_WILTY_EP21_lie6,1,0.4192637460572379,mean
AN_WILTY_EP21_lie7,1,0.41469154755274457,mean
AN_WILTY_EP21_lie9,1,0.40741432706514996,mean
AN_WILTY_EP21_truth19,0,0.4518783688545227,mean
AN_WILTY_EP21_truth2,0,0.4592913746833801,mean
AN_WILTY_EP21_truth21,0,0.4580218121409416,mean
AN_WILTY_EP21_truth4,0,0.4411352376143138,mean
AN_WILTY_EP22_lie10,1,0.4340173780918121,mean
AN_WILTY_EP22_lie12,1,0.43680770695209503,mean
AN_WILTY_EP22_lie16,1,0.4868951936562856,mean
AN_WILTY_EP22_lie21,1,0.45703838268915814,mean
AN_WILTY_EP22_lie22,1,0.48180784781773883,mean
AN_WILTY_EP22_lie24,1,0.45714958012104034,mean
AN_WILTY_EP22_lie25,1,0.4444331129391988,mean
AN_WILTY_EP22_lie27,1,0.4429282009601593,mean
AN_WILTY_EP22_lie28,1,0.4493524990975857,mean
AN_WILTY_EP22_lie29,1,0.46530539223126005,mean
AN_WILTY_EP22_lie30,0,0.4630984514951706,mean
AN_WILTY_EP22_lie5,1,0.39919187625249225,mean
AN_WILTY_EP22_lie7,1,0.42416943113009137,mean
AN_WILTY_EP22_lie8,1,0.4408754323210035,mean
AN_WILTY_EP22_lie9,1,0.41360848148663837,mean
AN_WILTY_EP22_truth13,0,0.4618208557367325,mean
AN_WILTY_EP22_truth14,0,0.4548942446708679,mean
AN_WILTY_EP22_truth15,0,0.46146309801510405,mean
AN_WILTY_EP22_truth18,0,0.41122669726610184,mean
AN_WILTY_EP22_truth20,0,0.47596656531095505,mean
AN_WILTY_EP22_truth4,0,0.43395809332529706,mean
LS_WILTY_EP2_lie11,1,0.4381303727626801,mean
LS_WILTY_EP2_lie2,1,0.4275280311703682,mean
LS_WILTY_EP2_lie5,1,0.410541407763958,mean
LS_WILTY_EP2_lie6,1,0.459419097751379,mean
LS_WILTY_EP2_truth1,0,0.4410689175128937,mean
LS_WILTY_EP2_truth5,0,0.42237672209739685,mean
LS_WILTY_EP2_truth6,0,0.4374825209379196,mean
LS_WILTY_EP73_ lie1,1,0.4492884576320648,mean
LS_WILTY_EP73_ lie2,1,0.42100570031574797,mean
LS_WILTY_EP73_ lie3,1,0.4088620458330427,mean
LS_WILTY_EP73_ lie4,1,0.41164385676383974,mean
LS_WILTY_EP73_ lie5,1,0.4245688244700432,mean
LS_WILTY_EP73_ lie6,1,0.39463885873556137,mean
LS_WILTY_EP73_ lie7,1,0.4317966438829899,mean
LS_WILTY_EP73_ lie8,1,0.4579189270734787,mean
LS_WILTY_EP73_ true1,0,0.4004348868673498,mean
LS_WILTY_EP73_ true10,0,0.4340436041355133,mean
LS_WILTY_EP73_ true11,0,0.41241642087697983,mean
LS_WILTY_EP73_ true13,0,0.4244426240523656,mean
LS_WILTY_EP73_ true14,0,0.3902928871767862,mean
LS_WILTY_EP73_ true16,0,0.3996821790933609,mean
LS_WILTY_EP73_ true17,0,0.3925299271941185,mean
LS_WILTY_EP73_ true18,0,0.3923351317644119,mean
