video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.9116477568944296,mean
AN_WILTY_EP15_lie13,1,0.8520827740430832,mean
AN_WILTY_EP15_lie14,1,0.8027877608935038,mean
AN_WILTY_EP15_lie19,1,0.8387112816174825,mean
AN_WILTY_EP15_lie4,1,0.5896831949551901,mean
AN_WILTY_EP15_lie5,1,0.8272652924060822,mean
AN_WILTY_EP15_truth6,0,0.4698365032672882,mean
AN_WILTY_EP15_truth7,0,0.4074820379416148,mean
AN_WILTY_EP16_lie21,1,0.7666560530662536,mean
AN_WILTY_EP16_lie4,1,0.7920822501182556,mean
AN_WILTY_EP16_lie5,1,0.7843828052282333,mean
AN_WILTY_EP16_lie7,1,0.7841254274050394,mean
AN_WILTY_EP16_truth10,0,0.5721944153308869,mean
AN_WILTY_EP16_truth16,0,0.7279529538419511,mean
AN_WILTY_EP16_truth25,0,0.7239347845315933,mean
AN_WILTY_EP16_truth26,0,0.3354367971420288,mean
AN_WILTY_EP17_lie18,1,0.45399048179388046,mean
AN_WILTY_EP17_truth10,0,0.4696900486946106,mean
AN_WILTY_EP18_lie17,1,0.8663581013679504,mean
AN_WILTY_EP18_lie18,1,0.5179085657000542,mean
AN_WILTY_EP18_lie21,1,0.6727791130542755,mean
AN_WILTY_EP18_lie22,1,0.7826162576675415,mean
AN_WILTY_EP18_lie6,1,0.4371945410966873,mean
AN_WILTY_EP18_lie8,1,0.4595696032047272,mean
AN_WILTY_EP18_truth1,0,0.373114213347435,mean
AN_WILTY_EP18_truth19,0,0.5239226520061493,mean
AN_WILTY_EP18_truth23,0,0.6647547682126363,mean
AN_WILTY_EP18_truth5,0,0.4002262055873871,mean
AN_WILTY_EP19_lie10,1,0.515568365653356,mean
AN_WILTY_EP19_lie14,1,0.8355908989906311,mean
AN_WILTY_EP19_lie15,1,0.6689237058162689,mean
AN_WILTY_EP19_lie19,1,0.7169027129809061,mean
AN_WILTY_EP19_lie7,1,0.7302197515964508,mean
AN_WILTY_EP19_lie8,1,0.39494337141513824,mean
AN_WILTY_EP19_lie9,1,0.47711244225502014,mean
AN_WILTY_EP19_truth21,0,0.5658855736255646,mean
AN_WILTY_EP19_truth6,0,0.4121098816394806,mean
AN_WILTY_EP20_lie5,1,0.5868669152259827,mean
AN_WILTY_EP20_lie6,1,0.646224781870842,mean
AN_WILTY_EP20_lie7,1,0.6110537767410278,mean
AN_WILTY_EP20_truth1,0,0.3670608500639598,mean
AN_WILTY_EP20_truth3,0,0.4956120029091835,mean
AN_WILTY_EP20_truth4,0,0.738142708937327,mean
AN_WILTY_EP21_lie1,1,0.561379325389862,mean
AN_WILTY_EP21_lie11,1,0.8581467270851135,mean
AN_WILTY_EP21_lie13,1,0.663679015636444,mean
AN_WILTY_EP21_lie14,1,0.7372674431119647,mean
AN_WILTY_EP21_lie17,1,0.7227243185043335,mean
AN_WILTY_EP21_lie6,1,0.623476471219744,mean
AN_WILTY_EP21_lie7,1,0.7006224592526754,mean
AN_WILTY_EP21_truth19,0,0.7913169066111246,mean
AN_WILTY_EP21_truth2,0,0.6260732531547546,mean
AN_WILTY_EP21_truth21,0,0.6222905218601227,mean
AN_WILTY_EP21_truth4,0,0.40468044579029083,mean
AN_WILTY_EP22_lie10,1,0.46198240518569944,mean
AN_WILTY_EP22_lie21,1,0.3963802953561147,mean
AN_WILTY_EP22_lie25,1,0.5427145063877106,mean
AN_WILTY_EP22_lie28,1,0.7714862525463104,mean
AN_WILTY_EP22_lie29,1,0.8026137777737209,mean
AN_WILTY_EP22_lie5,1,0.4328741133213043,mean
AN_WILTY_EP22_lie7,1,0.48202937841415405,mean
AN_WILTY_EP22_lie8,1,0.5364882392542702,mean
AN_WILTY_EP22_truth14,0,0.6228922860963004,mean
AN_WILTY_EP22_truth15,0,0.5777995714119503,mean
AN_WILTY_EP22_truth18,0,0.4619903787970543,mean
AN_WILTY_EP22_truth20,0,0.5186494216322899,mean
AN_WILTY_EP23_truth1,0,0.44406144817670185,mean
AN_WILTY_EP23_truth2,0,0.7140166282653808,mean
AN_WILTY_EP23_truth6,0,0.4358985126018524,mean
AN_WILTY_EP23_truth8,0,0.426074077685674,mean
AN_WILTY_EP24_lie1,1,0.3931923508644104,mean
AN_WILTY_EP24_lie13,1,0.3659762740135193,mean
AN_WILTY_EP24_lie16,1,0.768856406211853,mean
AN_WILTY_EP24_lie3,1,0.4412223756313324,mean
AN_WILTY_EP24_lie4,1,0.5633023182551066,mean
AN_WILTY_EP24_lie5,1,0.4731409549713135,mean
AN_WILTY_EP24_lie9,1,0.36578030245644705,mean
AN_WILTY_EP25_lie10,1,0.8185600280761719,mean
AN_WILTY_EP25_lie7,1,0.6005621194839478,mean
AN_WILTY_EP25_truth5,0,0.6131932526826859,mean
AN_WILTY_EP26_lie16,1,0.5365955606102943,mean
AN_WILTY_EP26_lie17,1,0.5324938793977102,mean
AN_WILTY_EP26_truth12,0,0.49973976612091064,mean
AN_WILTY_EP26_truth7,0,0.33840703666210176,mean
AN_WILTY_EP26_truth9,0,0.3674952983856201,mean
AN_WILTY_EP27_lie11,1,0.5873596906661988,mean
AN_WILTY_EP27_lie2,1,0.9118651747703552,mean
AN_WILTY_EP27_lie3,1,0.7754031221071879,mean
AN_WILTY_EP27_truth13,0,0.265468567609787,mean
AN_WILTY_EP28_truth15,0,0.49782542139291763,mean
BRI_WILTY_EP57_lie_11,1,0.38921208381652833,mean
BRI_WILTY_EP57_lie_17,1,0.7752509236335754,mean
BRI_WILTY_EP57_lie_18,1,0.7585398107767105,mean
BRI_WILTY_EP57_lie_20,1,0.8165405839681625,mean
BRI_WILTY_EP57_truth_1,0,0.6385574191808701,mean
BRI_WILTY_EP57_truth_15,0,0.3080666959285736,mean
BRI_WILTY_EP57_truth_28,0,0.7452206015586853,mean
BRI_WILTY_EP57_truth_32,0,0.5511904805898666,mean
BRI_WILTY_EP57_truth_5,0,0.36783764759699505,mean
BRI_WILTY_EP57_truth_9,0,0.37999744415283204,mean
BRI_WILTY_EP58_lie_16,1,0.8438858836889267,mean
BRI_WILTY_EP58_lie_21,1,0.8331946432590485,mean
BRI_WILTY_EP58_lie_24,1,0.7936272536005292,mean
BRI_WILTY_EP58_lie_26,1,0.8613973756631216,mean
BRI_WILTY_EP58_lie_28,1,0.7286091021129063,mean
BRI_WILTY_EP58_lie_34,1,0.6719522655010224,mean
BRI_WILTY_EP58_truth_11,0,0.4851029430116926,mean
BRI_WILTY_EP58_truth_14,0,0.4179463045937674,mean
BRI_WILTY_EP58_truth_8,0,0.4669533595442772,mean
BRI_WILTY_EP59_deception_21,1,0.3929632127285004,mean
BRI_WILTY_EP59_deception_23,1,0.3917941749095917,mean
BRI_WILTY_EP59_deception_26,1,0.5766757428646088,mean
BRI_WILTY_EP59_lie_13,1,0.438427209854126,mean
BRI_WILTY_EP59_lie_14,1,0.3053595821062724,mean
BRI_WILTY_EP59_truth_2,0,0.26506485790014267,mean
BRI_WILTY_EP59_truth_3,0,0.38996145501732826,mean
BRI_WILTY_EP59_truth_5,0,0.29430248215794563,mean
BRI_WILTY_EP59_truth_7,0,0.25000867744286853,mean
BRI_WILTY_EP59_truth_8,0,0.41988201141357423,mean
BRI_WILTY_EP60_lie_13,1,0.4836355075240135,mean
BRI_WILTY_EP60_lie_19,1,0.7227163910865784,mean
BRI_WILTY_EP60_truth_10,0,0.3005121946334839,mean
BRI_WILTY_EP60_truth_11,0,0.31758077442646027,mean
BRI_WILTY_EP60_truth_4,0,0.47908060749371845,mean
BRI_WILTY_EP60_truth_5,0,0.5241785168647766,mean
BRI_WILTY_EP61_lie_1,1,0.49482870697975156,mean
BRI_WILTY_EP61_lie_25,1,0.6514267474412918,mean
BRI_WILTY_EP61_lie_27,1,0.6982059280077616,mean
BRI_WILTY_EP61_lie_29,1,0.5788058274322085,mean
BRI_WILTY_EP61_lie_3,1,0.42238447070121765,mean
BRI_WILTY_EP61_lie_30,1,0.4911279579003652,mean
BRI_WILTY_EP61_lie_7,1,0.44924603700637816,mean
BRI_WILTY_EP61_truth_12,0,0.5811701416969299,mean
BRI_WILTY_EP61_truth_14,0,0.3482365682721138,mean
BRI_WILTY_EP61_truth_15,0,0.3026908536752065,mean
BRI_WILTY_EP61_truth_16,0,0.3678321838378906,mean
BRI_WILTY_EP61_truth_34,0,0.8157537480195364,mean
BRI_WILTY_EP62_lie_14,1,0.7812362843089633,mean
BRI_WILTY_EP62_lie_16,1,0.5755703250567118,mean
BRI_WILTY_EP62_lie_24,1,0.4121768355369568,mean
BRI_WILTY_EP62_lie_25,1,0.43986520916223526,mean
BRI_WILTY_EP62_lie_26,1,0.41356879472732544,mean
BRI_WILTY_EP62_lie_27,1,0.6312677496009402,mean
BRI_WILTY_EP62_lie_29,1,0.30457422137260437,mean
BRI_WILTY_EP62_lie_30,1,0.3042573432127635,mean
BRI_WILTY_EP62_truth_13,0,0.30732274386617875,mean
BRI_WILTY_EP62_truth_20,0,0.3534120172262192,mean
BRI_WILTY_EP62_truth_31,0,0.43836618463198346,mean
BRI_WILTY_EP62_truth_7,0,0.31510889530181885,mean
BRI_WILTY_EP62_truth_8,0,0.27306807041168213,mean
BRI_WILTY_EP62_truth_9,0,0.380515955388546,mean
BRI_WILTY_EP63_lie_27,1,0.7900698184967041,mean
BRI_WILTY_EP63_truth_11,0,0.29508841782808304,mean
BRI_WILTY_EP63_truth_12,0,0.3015183210372925,mean
BRI_WILTY_EP63_truth_26,0,0.23810931046803793,mean
BRI_WILTY_EP63_truth_3,0,0.4302772283554077,mean
BRI_WILTY_EP63_truth_4,0,0.4111489415168762,mean
BRI_WILTY_EP64_lie_15,1,0.4484207133452098,mean
BRI_WILTY_EP64_lie_21,1,0.7393896182378134,mean
