video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.49271319309870404,mean
AN_WILTY_EP15_lie13,1,0.4926972836256027,mean
AN_WILTY_EP15_lie14,1,0.49297000964482623,mean
AN_WILTY_EP15_lie19,1,0.4930945833524068,mean
AN_WILTY_EP15_lie4,1,0.49670542279879254,mean
AN_WILTY_EP15_lie5,1,0.4953252524137497,mean
AN_WILTY_EP15_truth6,0,0.4987284392118454,mean
AN_WILTY_EP15_truth7,0,0.4970080455144246,mean
AN_WILTY_EP16_lie21,1,0.4968620717525482,mean
AN_WILTY_EP16_lie4,1,0.49472828209400177,mean
AN_WILTY_EP16_lie5,1,0.4963875561952591,mean
AN_WILTY_EP16_lie7,1,0.49595017234484357,mean
AN_WILTY_EP16_truth10,0,0.49662709832191465,mean
AN_WILTY_EP16_truth16,0,0.49662066168255276,mean
AN_WILTY_EP16_truth25,0,0.49518029391765594,mean
AN_WILTY_EP16_truth26,0,0.495891672372818,mean
AN_WILTY_EP17_lie18,1,0.49739840626716614,mean
AN_WILTY_EP17_truth10,0,0.49731373190879824,mean
AN_WILTY_EP18_lie17,1,0.4930729568004608,mean
AN_WILTY_EP18_lie18,1,0.4941104054450989,mean
AN_WILTY_EP18_lie21,1,0.4935726225376129,mean
AN_WILTY_EP18_lie22,1,0.4943252404530843,mean
AN_WILTY_EP18_lie6,1,0.4948389083147049,mean
AN_WILTY_EP18_lie8,1,0.4937632828950882,mean
AN_WILTY_EP18_truth1,0,0.4974212944507599,mean
AN_WILTY_EP18_truth19,0,0.49756498138109845,mean
AN_WILTY_EP18_truth23,0,0.4935090243816376,mean
AN_WILTY_EP18_truth5,0,0.49452613294124603,mean
AN_WILTY_EP19_lie10,1,0.49608492851257324,mean
AN_WILTY_EP19_lie14,1,0.49469779431819916,mean
AN_WILTY_EP19_lie15,1,0.4948274791240692,mean
AN_WILTY_EP19_lie19,1,0.4966774483521779,mean
AN_WILTY_EP19_lie7,1,0.49545110762119293,mean
AN_WILTY_EP19_lie8,1,0.4958745241165161,mean
AN_WILTY_EP19_lie9,1,0.4948084279894829,mean
AN_WILTY_EP19_truth21,0,0.4981651306152344,mean
AN_WILTY_EP19_truth6,0,0.49568315347035724,mean
AN_WILTY_EP20_lie5,1,0.4944155067205429,mean
AN_WILTY_EP20_lie6,1,0.4961644113063812,mean
AN_WILTY_EP20_lie7,1,0.49588862657546995,mean
AN_WILTY_EP20_truth1,0,0.4965096215407054,mean
AN_WILTY_EP20_truth3,0,0.49527374655008316,mean
AN_WILTY_EP20_truth4,0,0.496001015106837,mean
AN_WILTY_EP21_lie1,1,0.4953454494476318,mean
AN_WILTY_EP21_lie11,1,0.49395209550857544,mean
AN_WILTY_EP21_lie13,1,0.49442545771598817,mean
AN_WILTY_EP21_lie14,1,0.4921789084162031,mean
AN_WILTY_EP21_lie17,1,0.49539426565170286,mean
AN_WILTY_EP21_lie6,1,0.4925831641469683,mean
AN_WILTY_EP21_lie7,1,0.49368449052174884,mean
AN_WILTY_EP21_truth19,0,0.49349886178970337,mean
AN_WILTY_EP21_truth2,0,0.49598934054374694,mean
AN_WILTY_EP21_truth21,0,0.49340859055519104,mean
AN_WILTY_EP21_truth4,0,0.496936837832133,mean
AN_WILTY_EP22_lie10,1,0.495940500497818,mean
AN_WILTY_EP22_lie21,1,0.49592217803001404,mean
AN_WILTY_EP22_lie25,1,0.49474989374478656,mean
