video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.5188280344009399,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.5193918347358704,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5190870761871338,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5190870761871338,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5191785097122192,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.5192318558692932,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.519148051738739,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5191099643707275,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.519483208656311,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.5193994641304016,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.5198031663894653,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.5193232893943787,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.5194756388664246,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.5192394852638245,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.5193765759468079,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5193765759468079,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5193842053413391,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5194070935249329,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.5190870761871338,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.5196431875228882,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.519224226474762,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5195974707603455,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5192394852638245,4,7,4.0,1,1.0
