video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.4954148679971695,mean
AN_WILTY_EP20_lie12,1,0.49506014585494995,mean
AN_WILTY_EP20_lie13,1,0.4957543611526489,mean
AN_WILTY_EP20_lie14,1,0.4973361094792684,mean
AN_WILTY_EP20_lie15,1,0.49575912207365036,mean
AN_WILTY_EP20_lie16,1,0.49504681676626205,mean
AN_WILTY_EP20_lie8,1,0.4964689215024312,mean
AN_WILTY_EP20_lie9,1,0.4963621298472087,mean
AN_WILTY_EP20_truth11,0,0.4953347623348236,mean
AN_WILTY_EP20_truth2,0,0.4934352934360504,mean
LS_WILTY_EP14_lie1,1,0.494239342212677,mean
LS_WILTY_EP14_lie10,1,0.4959603250026703,mean
LS_WILTY_EP14_lie3,1,0.49268775433301926,mean
LS_WILTY_EP14_lie5,1,0.49782754480838776,mean
LS_WILTY_EP14_lie6,1,0.4954148903489113,mean
LS_WILTY_EP14_lie7,1,0.4938904245694478,mean
LS_WILTY_EP14_lie8,1,0.49278955658276874,mean
LS_WILTY_EP14_truth4,0,0.4910612180829048,mean
LS_WILTY_EP14_truth5,0,0.4939616322517395,mean
LS_WILTY_EP14_truth7,0,0.491775040825208,mean
LS_WILTY_EP14_truth8,0,0.4916707972685496,mean
LS_WILTY_EP14_truth9,0,0.49348718523979185,mean
LS_WILTY_EP3_lie10,1,0.49374615401029587,mean
LS_WILTY_EP3_lie12,1,0.49637356400489807,mean
LS_WILTY_EP3_lie13,1,0.4943214605251948,mean
LS_WILTY_EP3_lie14,1,0.49552077054977417,mean
LS_WILTY_EP3_lie2,1,0.4967944423357646,mean
LS_WILTY_EP3_lie4,1,0.4965878129005432,mean
LS_WILTY_EP3_lie5,1,0.4954053796827793,mean
LS_WILTY_EP3_lie6,1,0.4952623024582863,mean
LS_WILTY_EP3_lie8,1,0.4925570658275059,mean
LS_WILTY_EP3_lie9,1,0.49393417239189147,mean
LS_WILTY_EP3_truth2,0,0.49436978499094647,mean
LS_WILTY_EP3_truth6,0,0.49440886452794075,mean
SB_WILTY_EP32_lie11,1,0.49276791512966156,mean
SB_WILTY_EP32_lie12,1,0.4926026314496994,mean
SB_WILTY_EP32_lie13,1,0.49253631489617483,mean
SB_WILTY_EP32_lie6,1,0.4957482635974884,mean
SB_WILTY_EP32_lie9,1,0.49269235134124756,mean
SB_WILTY_EP32_truth1,0,0.49112603813409805,mean
SB_WILTY_EP32_truth2,0,0.4939910726887839,mean
SB_WILTY_EP36_lie4,1,0.4952559520800908,mean
SB_WILTY_EP36_lie8,1,0.4951707571744919,mean
SB_WILTY_EP36_lie9,1,0.516202986240387,mean
SB_WILTY_EP36_truth1,0,0.495964914560318,mean
SB_WILTY_EP36_truth3,0,0.4923696347645351,mean
YW_WILTY_EP50_lie10,1,0.4921996593475342,mean
YW_WILTY_EP50_lie11,1,0.49392349521319073,mean
YW_WILTY_EP50_lie13,1,0.4934073289235433,mean
YW_WILTY_EP50_lie15,1,0.49625788629055023,mean
YW_WILTY_EP50_lie2,1,0.4945490211248398,mean
YW_WILTY_EP50_lie5,1,0.49503640002674526,mean
YW_WILTY_EP50_lie6,1,0.49621398746967316,mean
YW_WILTY_EP50_lie8,1,0.4929699838161469,mean
YW_WILTY_EP50_truth1,0,0.4955483873685201,mean
YW_WILTY_EP50_truth10,0,0.4963551312685013,mean
YW_WILTY_EP50_truth11,0,0.4966214994589488,mean
YW_WILTY_EP50_truth2,0,0.49396925667921704,mean
YW_WILTY_EP50_truth3,0,0.493499356508255,mean
YW_WILTY_EP50_truth4,0,0.4951694707075755,mean
YW_WILTY_EP50_truth6,0,0.4932255297899246,mean
YW_WILTY_EP50_truth7,0,0.495525486767292,mean
YW_WILTY_EP50_truth8,0,0.49460243185361225,mean
YW_WILTY_EP50_truth9,0,0.49341051280498505,mean
YW_WILTY_EP51_lie1,1,0.49235981702804565,mean
YW_WILTY_EP51_lie2,1,0.49551021059354144,mean
YW_WILTY_EP51_lie4,1,0.49089098828179495,mean
YW_WILTY_EP51_lie5,1,0.4941275864839554,mean
YW_WILTY_EP51_lie7,1,0.49337512916988796,mean
YW_WILTY_EP51_lie8,1,0.49192121624946594,mean
YW_WILTY_EP51_lie9,1,0.4932949662208557,mean
YW_WILTY_EP51_truth1,0,0.492623507976532,mean
YW_WILTY_EP51_truth2,0,0.4930640955766042,mean
YW_WILTY_EP51_truth3,0,0.4924532100558281,mean
YW_WILTY_EP51_truth6,0,0.4915258586406708,mean
YW_WILTY_EP52_lie1,1,0.49694065749645233,mean
YW_WILTY_EP52_lie3,1,0.4960450530052185,mean
YW_WILTY_EP52_lie5,1,0.4964657500386238,mean
YW_WILTY_EP52_lie6,1,0.49657174944877625,mean
YW_WILTY_EP52_truth1,0,0.493236983815829,mean
YW_WILTY_EP52_truth10,0,0.4939464032649994,mean
YW_WILTY_EP52_truth11,0,0.49542249739170074,mean
YW_WILTY_EP52_truth2,0,0.49300272124154226,mean
YW_WILTY_EP52_truth3,0,0.4946667509419577,mean
YW_WILTY_EP52_truth5,0,0.4962858607371648,mean
YW_WILTY_EP52_truth7,0,0.49258673191070557,mean
YW_WILTY_EP52_truth8,0,0.4936616122722626,mean
YW_WILTY_EP52_truth9,0,0.4965045253435771,mean
