video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.49592217803001404,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.49490755796432495,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.49605950713157654,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.4956399202346802,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.49569329619407654,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.4950677454471588,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.49383196234703064,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.494068443775177,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.4951593279838562,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.49634939432144165,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.4973030686378479,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.4970131516456604,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.4976921081542969,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.497257262468338,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.4957467019557953,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.4954491853713989,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.4972420036792755,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.49490755796432495,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.49396923184394836,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.49569329619407654,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.4958077371120453,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.4932674765586853,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.4944117069244385,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.4955331087112427,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.49697497487068176,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.4950524568557739,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.4972496032714844,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.4971047043800354,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie9,1,0.4950982630252838,0,3,0.0,1,0.875
AN_WILTY_EP20_lie9,1,0.49676138162612915,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.497226744890213,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.49590691924095154,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.4961586594581604,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.4953271150588989,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.4946253001689911,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.4946558177471161,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.4930233955383301,0,2,0.0,1,0.8125
AN_WILTY_EP20_truth2,0,0.49384719133377075,1,2,0.9200000166893005,1,1.0
LS_WILTY_EP14_lie1,1,0.4918792247772217,0,5,0.0,1,0.9375
LS_WILTY_EP14_lie1,1,0.4952813684940338,1,5,1.0,1,1.0
LS_WILTY_EP14_lie1,1,0.4935954511165619,2,5,2.0,1,1.0
LS_WILTY_EP14_lie1,1,0.4954339563846588,3,5,3.0,1,1.0
LS_WILTY_EP14_lie1,1,0.4950067102909088,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP14_lie10,1,0.4959297776222229,0,4,0.0,1,1.0
LS_WILTY_EP14_lie10,1,0.4959603250026703,1,4,1.0,1,1.0
LS_WILTY_EP14_lie10,1,0.4949914813041687,2,4,2.0,1,1.0
LS_WILTY_EP14_lie10,1,0.49695971608161926,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie3,1,0.4934886693954468,0,4,0.0,1,1.0
LS_WILTY_EP14_lie3,1,0.4924817979335785,1,4,1.0,1,1.0
LS_WILTY_EP14_lie3,1,0.4930844008922577,2,4,2.0,1,1.0
LS_WILTY_EP14_lie3,1,0.49169614911079407,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie5,1,0.49795153737068176,0,4,0.0,1,0.875
LS_WILTY_EP14_lie5,1,0.4976234436035156,1,4,1.0,1,1.0
LS_WILTY_EP14_lie5,1,0.4986534118652344,2,4,2.0,1,1.0
LS_WILTY_EP14_lie5,1,0.49708178639411926,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie6,1,0.49732595682144165,0,4,0.0,1,1.0
LS_WILTY_EP14_lie6,1,0.4950219690799713,1,4,1.0,1,1.0
LS_WILTY_EP14_lie6,1,0.4947015941143036,2,4,2.0,1,1.0
LS_WILTY_EP14_lie6,1,0.4946100413799286,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie7,1,0.4945184588432312,0,3,0.0,1,1.0
LS_WILTY_EP14_lie7,1,0.49244362115859985,1,3,1.0,1,1.0
LS_WILTY_EP14_lie7,1,0.49470919370651245,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_lie8,1,0.4957772195339203,0,3,0.0,1,1.0
LS_WILTY_EP14_lie8,1,0.49121564626693726,1,3,1.0,1,1.0
LS_WILTY_EP14_lie8,1,0.49137580394744873,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_truth4,0,0.49154365062713623,0,4,0.0,1,1.0
LS_WILTY_EP14_truth4,0,0.49137580394744873,1,4,1.0,1,1.0
LS_WILTY_EP14_truth4,0,0.49003350734710693,2,4,2.0,1,1.0
LS_WILTY_EP14_truth4,0,0.49129191040992737,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_truth5,0,0.49457189440727234,0,3,0.0,1,1.0
LS_WILTY_EP14_truth5,0,0.4932979643344879,1,3,1.0,1,0.875
LS_WILTY_EP14_truth5,0,0.49401503801345825,2,3,1.0399999618530273,1,0.8125
LS_WILTY_EP14_truth7,0,0.4920317828655243,0,6,0.0,1,1.0
LS_WILTY_EP14_truth7,0,0.4926190972328186,1,6,1.0,1,1.0
LS_WILTY_EP14_truth7,0,0.49261149764060974,2,6,2.0,1,1.0
LS_WILTY_EP14_truth7,0,0.4898504912853241,3,6,3.0,1,1.0
LS_WILTY_EP14_truth7,0,0.4930538833141327,4,6,4.0,1,1.0
LS_WILTY_EP14_truth7,0,0.49048349261283875,5,6,4.039999961853027,1,1.0
LS_WILTY_EP14_truth8,0,0.49277928471565247,0,3,0.0,1,0.9375
LS_WILTY_EP14_truth8,0,0.49012506008148193,1,3,1.0,1,0.9375
LS_WILTY_EP14_truth8,0,0.4921080470085144,2,3,1.0399999618530273,1,0.9375
LS_WILTY_EP14_truth9,0,0.492497056722641,0,5,0.0,1,1.0
LS_WILTY_EP14_truth9,0,0.4931759238243103,1,5,1.0,1,1.0
LS_WILTY_EP14_truth9,0,0.49223771691322327,2,5,2.0,1,1.0
