video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.4913986921310425,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie10,1,0.4935420751571655,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.49319881200790405,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.492436021566391,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.49184104800224304,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.49268773198127747,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.4938243329524994,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.49473974108695984,0,6,0.0,1,0.8125
AN_WILTY_EP15_lie14,1,0.49265721440315247,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.4924055337905884,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.4938090443611145,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.4911164939403534,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.49309203028678894,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.49216142296791077,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie19,1,0.494068443775177,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.4930538833141327,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.4966927170753479,0,3,0.0,1,0.875
AN_WILTY_EP15_lie4,1,0.4971961975097656,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.49622735381126404,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.4945490062236786,0,4,0.0,1,0.75
AN_WILTY_EP15_lie5,1,0.4942972958087921,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.4962349832057953,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.4962197244167328,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.4979133605957031,0,6,0.0,0,0.5625
AN_WILTY_EP15_truth6,0,0.4988975524902344,1,6,1.0,1,1.0
AN_WILTY_EP15_truth6,0,0.4987525939941406,2,6,2.0,1,1.0
AN_WILTY_EP15_truth6,0,0.4987449645996094,3,6,3.0,1,1.0
AN_WILTY_EP15_truth6,0,0.4991340935230255,4,6,4.0,1,1.0
AN_WILTY_EP15_truth6,0,0.4989280700683594,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_truth7,0,0.4958535134792328,0,3,0.0,0,0.625
AN_WILTY_EP15_truth7,0,0.49728015065193176,1,3,1.0,1,1.0
AN_WILTY_EP15_truth7,0,0.4978904724121094,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie21,1,0.496891051530838,0,5,0.0,1,1.0
AN_WILTY_EP16_lie21,1,0.4980812072753906,1,5,1.0,1,1.0
AN_WILTY_EP16_lie21,1,0.49630361795425415,2,5,2.0,1,1.0
AN_WILTY_EP16_lie21,1,0.49683764576911926,3,5,3.0,1,1.0
AN_WILTY_EP16_lie21,1,0.49619683623313904,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie4,1,0.49554070830345154,0,4,0.0,1,0.75
AN_WILTY_EP16_lie4,1,0.49484652280807495,1,4,1.0,1,1.0
AN_WILTY_EP16_lie4,1,0.4936717450618744,2,4,2.0,1,1.0
AN_WILTY_EP16_lie4,1,0.4948541522026062,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie5,1,0.4953728914260864,0,4,0.0,1,1.0
AN_WILTY_EP16_lie5,1,0.4974403977394104,1,4,1.0,1,1.0
AN_WILTY_EP16_lie5,1,0.49602898955345154,2,4,2.0,1,1.0
AN_WILTY_EP16_lie5,1,0.496707946062088,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie7,1,0.49536529183387756,0,3,0.0,1,1.0
AN_WILTY_EP16_lie7,1,0.4963570535182953,1,3,1.0,1,1.0
AN_WILTY_EP16_lie7,1,0.4961281716823578,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth10,0,0.4956170320510864,0,5,0.0,1,0.75
AN_WILTY_EP16_truth10,0,0.4963875412940979,1,5,1.0,1,1.0
AN_WILTY_EP16_truth10,0,0.49662402272224426,2,5,2.0,1,1.0
AN_WILTY_EP16_truth10,0,0.4981575012207031,3,5,3.0,1,1.0
AN_WILTY_EP16_truth10,0,0.49634939432144165,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_truth16,0,0.49644094705581665,0,9,0.0,1,1.0
AN_WILTY_EP16_truth16,0,0.4965553879737854,1,9,1.0,1,1.0
AN_WILTY_EP16_truth16,0,0.49622735381126404,2,9,2.0,1,1.0
AN_WILTY_EP16_truth16,0,0.49602898955345154,3,9,3.0,1,1.0
AN_WILTY_EP16_truth16,0,0.4973030686378479,4,9,4.0,1,1.0
AN_WILTY_EP16_truth16,0,0.4961129128932953,5,9,5.0,1,1.0
AN_WILTY_EP16_truth16,0,0.4962959885597229,6,9,6.0,1,1.0
AN_WILTY_EP16_truth16,0,0.498195618391037,7,9,7.0,1,1.0
AN_WILTY_EP16_truth16,0,0.49642568826675415,8,9,7.039999961853027,1,1.0
