video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.5163020193576813,mean
AN_WILTY_EP25_lie10,1,0.5132774233818054,mean
AN_WILTY_EP25_lie2,1,0.5157506346702576,mean
AN_WILTY_EP25_lie7,1,0.5100994229316711,mean
AN_WILTY_EP25_truth4,0,0.5169120005198887,mean
AN_WILTY_EP25_truth5,0,0.5147762894630432,mean
AN_WILTY_EP25_truth6,0,0.5111505836248398,mean
BRI_WILTY_EP61_lie_1,1,0.5195105791091919,mean
BRI_WILTY_EP61_lie_18,1,0.5207613706588745,mean
BRI_WILTY_EP61_lie_23,1,0.5179287791252136,mean
BRI_WILTY_EP61_lie_25,1,0.516172245144844,mean
BRI_WILTY_EP61_lie_26,1,0.5170287986596426,mean
BRI_WILTY_EP61_lie_27,1,0.517673114935557,mean
BRI_WILTY_EP61_lie_28,1,0.5174104571342468,mean
BRI_WILTY_EP61_lie_29,1,0.5204360882441202,mean
BRI_WILTY_EP61_lie_3,1,0.5216766794522604,mean
BRI_WILTY_EP61_lie_30,1,0.5180697242418925,mean
BRI_WILTY_EP61_lie_32,1,0.5196492195129394,mean
BRI_WILTY_EP61_lie_7,1,0.5175865054130554,mean
BRI_WILTY_EP61_truth_12,0,0.5176127552986145,mean
BRI_WILTY_EP61_truth_13,0,0.5029783513810899,mean
BRI_WILTY_EP61_truth_14,0,0.5043839365243912,mean
BRI_WILTY_EP61_truth_15,0,0.510478138923645,mean
BRI_WILTY_EP61_truth_16,0,0.5043457916804722,mean
BRI_WILTY_EP61_truth_20,0,0.5135284304618836,mean
BRI_WILTY_EP61_truth_21,0,0.5176621526479721,mean
BRI_WILTY_EP61_truth_33,0,0.5137984156608582,mean
BRI_WILTY_EP61_truth_34,0,0.5174951454003652,mean
BRI_WILTY_EP61_truth_35,0,0.5157008469104767,mean
LS_WILTY_EP13_lie1,1,0.5134190320968628,mean
LS_WILTY_EP13_lie11,1,0.5041617155075073,mean
LS_WILTY_EP13_lie12,1,0.5195208638906479,mean
LS_WILTY_EP13_lie13,1,0.5179679095745087,mean
LS_WILTY_EP13_lie3,1,0.5131398439407349,mean
LS_WILTY_EP13_lie4,1,0.5077710946400961,mean
LS_WILTY_EP13_lie5,1,0.5130792409181595,mean
LS_WILTY_EP13_lie6,1,0.5069755911827087,mean
LS_WILTY_EP13_lie7,1,0.5057681918144226,mean
LS_WILTY_EP13_lie8,1,0.512160325050354,mean
LS_WILTY_EP13_lie9,1,0.5111240347226461,mean
LS_WILTY_EP13_truth11,0,0.5094760060310364,mean
LS_WILTY_EP13_truth3,0,0.51484454870224,mean
LS_WILTY_EP13_truth4,0,0.510531997680664,mean
LS_WILTY_EP13_truth5,0,0.5093632936477661,mean
LS_WILTY_EP13_truth9,0,0.5040785193443298,mean
SB_WILTY_EP34_lie10,1,0.5050628334283829,mean
SB_WILTY_EP34_lie11,1,0.5161416381597519,mean
SB_WILTY_EP34_lie5,1,0.5191784501075745,mean
SB_WILTY_EP34_lie6,1,0.5183812618255615,mean
SB_WILTY_EP34_lie7,1,0.5033598423004151,mean
SB_WILTY_EP34_lie9,1,0.5055331124199761,mean
SB_WILTY_EP34_truth1,0,0.5151966869831085,mean
SB_WILTY_EP34_truth3,0,0.517723061144352,mean
YW_WILTY_EP45_lie1,1,0.5144573251406351,mean
YW_WILTY_EP45_lie10,1,0.5170582447733197,mean
YW_WILTY_EP45_lie12,1,0.5173716247081757,mean
YW_WILTY_EP45_lie13,1,0.518236780166626,mean
YW_WILTY_EP45_lie14,1,0.5191223993897438,mean
YW_WILTY_EP45_lie15,1,0.5192230269312859,mean
YW_WILTY_EP45_lie16,1,0.5203227177262306,mean
YW_WILTY_EP45_lie17,1,0.521440307299296,mean
YW_WILTY_EP45_lie19,1,0.5207519888877868,mean
YW_WILTY_EP45_lie2,1,0.5174246033032736,mean
YW_WILTY_EP45_lie3,1,0.5205296516418457,mean
YW_WILTY_EP45_lie4,1,0.5195374999727521,mean
YW_WILTY_EP45_lie5,1,0.5191033681233724,mean
YW_WILTY_EP45_lie6,1,0.5143539309501648,mean
YW_WILTY_EP45_lie7,1,0.5145633459091187,mean
YW_WILTY_EP45_lie8,1,0.5166157722473145,mean
YW_WILTY_EP45_lie9,1,0.5198394060134888,mean
YW_WILTY_EP45_truth1,0,0.5029744356870651,mean
YW_WILTY_EP45_truth3,0,0.5142535269260406,mean
YW_WILTY_EP45_truth4,0,0.5043880343437195,mean
YW_WILTY_EP45_truth5,0,0.5128253499666849,mean
YW_WILTY_EP45_truth6,0,0.5107218384742737,mean
YW_WILTY_EP45_truth7,0,0.5008288834776197,mean
YW_WILTY_EP50_lie1,1,0.5186791022618612,mean
YW_WILTY_EP50_lie12,1,0.5214349180459976,mean
YW_WILTY_EP50_lie13,1,0.5184875329335531,mean
YW_WILTY_EP50_lie14,1,0.5098710400717599,mean
YW_WILTY_EP50_lie3,1,0.519651797082689,mean
YW_WILTY_EP50_lie4,1,0.521762748559316,mean
YW_WILTY_EP50_lie5,1,0.5195363097720676,mean
YW_WILTY_EP50_lie6,1,0.521564394235611,mean
YW_WILTY_EP50_lie7,1,0.5122998555501302,mean
YW_WILTY_EP50_lie9,1,0.5194078683853149,mean
YW_WILTY_EP50_truth1,0,0.5135888357957205,mean
YW_WILTY_EP50_truth10,0,0.5194278210401535,mean
YW_WILTY_EP50_truth11,0,0.5191287994384766,mean
YW_WILTY_EP50_truth12,0,0.5183985710144043,mean
YW_WILTY_EP50_truth13,0,0.5184354186058044,mean
YW_WILTY_EP50_truth14,0,0.5198068767786026,mean
YW_WILTY_EP50_truth15,0,0.519292688369751,mean
YW_WILTY_EP50_truth2,0,0.5220803022384644,mean
YW_WILTY_EP50_truth5,0,0.5157835483551025,mean
YW_WILTY_EP50_truth8,0,0.5200494527816772,mean
YW_WILTY_EP50_truth9,0,0.5202446579933167,mean
YW_WILTY_EP53_lie1,1,0.5203366364751544,mean
YW_WILTY_EP53_lie10,1,0.5194297075271607,mean
YW_WILTY_EP53_lie11,1,0.5188796043395996,mean
YW_WILTY_EP53_lie13,1,0.5213575780391693,mean
YW_WILTY_EP53_lie2,1,0.5214938124020895,mean
YW_WILTY_EP53_lie3,1,0.5201800316572189,mean
YW_WILTY_EP53_lie5,1,0.5150396078824997,mean
YW_WILTY_EP53_lie7,1,0.515349954366684,mean
YW_WILTY_EP53_lie8,1,0.515823632478714,mean
YW_WILTY_EP53_lie9,1,0.5176371186971664,mean
YW_WILTY_EP53_truth1,0,0.5057266652584076,mean
YW_WILTY_EP53_truth12,0,0.5176011621952057,mean
YW_WILTY_EP53_truth13,0,0.5114750117063522,mean
YW_WILTY_EP53_truth14,0,0.507801741361618,mean
YW_WILTY_EP53_truth2,0,0.5017382105191549,mean
YW_WILTY_EP53_truth3,0,0.5090454459190369,mean
YW_WILTY_EP53_truth4,0,0.5137330094973246,mean
YW_WILTY_EP53_truth7,0,0.5177711645762125,mean
