video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.5191651731729507,mean
AN_WILTY_EP15_lie15,1,0.519035667181015,mean
AN_WILTY_EP15_lie18,1,0.519172802567482,mean
AN_WILTY_EP15_truth22,0,0.5190312266349792,mean
AN_WILTY_EP15_truth23,0,0.5197219053904215,mean
AN_WILTY_EP15_truth24,0,0.5196990436977811,mean
AN_WILTY_EP15_truth3,0,0.5193232536315918,mean
AN_WILTY_EP15_truth8,0,0.5191842317581177,mean
AN_WILTY_EP16_lie1,1,0.5191226402918497,mean
AN_WILTY_EP16_lie19,1,0.5193251669406891,mean
AN_WILTY_EP16_truth11,0,0.5192267497380575,mean
AN_WILTY_EP16_truth12,0,0.5198379755020142,mean
AN_WILTY_EP16_truth22,0,0.5192470891135079,mean
AN_WILTY_EP16_truth23,0,0.5192394554615021,mean
AN_WILTY_EP16_truth24,0,0.5191785267421177,mean
AN_WILTY_EP16_truth8,0,0.5192518383264542,mean
AN_WILTY_EP17_lie1,1,0.5194101095199585,mean
AN_WILTY_EP17_lie13,1,0.5190609778676715,mean
AN_WILTY_EP17_lie15,1,0.5190451890230179,mean
AN_WILTY_EP17_truth11,0,0.5198695489338466,mean
AN_WILTY_EP17_truth12,0,0.5196330348650614,mean
AN_WILTY_EP17_truth3,0,0.5192851622899374,mean
AN_WILTY_EP17_truth5,0,0.519653856754303,mean
AN_WILTY_EP17_truth6,0,0.5192013680934906,mean
AN_WILTY_EP18_lie11,1,0.5197155475616455,mean
AN_WILTY_EP18_lie12,1,0.5198717415332794,mean
AN_WILTY_EP18_lie16,1,0.5191061198711395,mean
AN_WILTY_EP18_lie7,1,0.5194908579190572,mean
AN_WILTY_EP18_lie9,1,0.5192181229591369,mean
AN_WILTY_EP18_truth13,0,0.519509881734848,mean
AN_WILTY_EP18_truth2,0,0.5198127031326294,mean
AN_WILTY_EP18_truth3,0,0.5193587938944498,mean
AN_WILTY_EP18_truth4,0,0.5199339191118876,mean
AN_WILTY_EP19_lie1,1,0.5192882180213928,mean
AN_WILTY_EP19_lie16,1,0.5195251107215881,mean
AN_WILTY_EP19_truth3,0,0.5192115108172098,mean
AN_WILTY_EP19_truth5,0,0.519476694720132,mean
AN_WILTY_EP20_lie10,1,0.5193118453025818,mean
AN_WILTY_EP20_lie8,1,0.519348661104838,mean
AN_WILTY_EP20_truth2,0,0.5188737511634827,mean
AN_WILTY_EP21_lie10,1,0.5190779447555542,mean
AN_WILTY_EP21_lie18,1,0.5189671069383621,mean
AN_WILTY_EP21_lie22,1,0.5192813575267792,mean
AN_WILTY_EP21_lie23,1,0.519028052687645,mean
AN_WILTY_EP21_lie24,1,0.5192866921424866,mean
AN_WILTY_EP21_lie8,1,0.519087091088295,mean
AN_WILTY_EP21_truth20,0,0.5191061496734619,mean
AN_WILTY_EP21_truth3,0,0.5192068048885891,mean
AN_WILTY_EP22_lie11,1,0.519332766532898,mean
AN_WILTY_EP22_lie17,1,0.5197612643241882,mean
AN_WILTY_EP22_lie23,1,0.5192978382110596,mean
AN_WILTY_EP22_lie26,1,0.5192686518033346,mean
AN_WILTY_EP22_truth19,0,0.518979142109553,mean
AN_WILTY_EP22_truth2,0,0.5190172592798868,mean
AN_WILTY_EP22_truth3,0,0.5192089875539144,mean
AN_WILTY_EP23_truth3,0,0.5191118568181992,mean
AN_WILTY_EP23_truth5,0,0.519029176235199,mean
AN_WILTY_EP23_truth7,0,0.5190261403719584,mean
AN_WILTY_EP24_lie10,1,0.5190464556217194,mean
AN_WILTY_EP24_lie14,1,0.5190813690423965,mean
AN_WILTY_EP24_lie15,1,0.519041379292806,mean
AN_WILTY_EP25_lie1,1,0.5191366225481033,mean
AN_WILTY_EP25_lie2,1,0.5190337538719177,mean
AN_WILTY_EP25_truth4,0,0.5191295232091632,mean
AN_WILTY_EP25_truth6,0,0.5192737430334091,mean
AN_WILTY_EP26_lie1,1,0.5190642277399699,mean
AN_WILTY_EP26_lie18,1,0.5191962917645773,mean
AN_WILTY_EP26_truth4,0,0.5194679856300354,mean
AN_WILTY_EP26_truth5,0,0.5193613469600677,mean
AN_WILTY_EP26_truth6,0,0.519312584400177,mean
AN_WILTY_EP27_lie4,1,0.5190896193186442,mean
AN_WILTY_EP27_truth14,0,0.5193004012107849,mean
AN_WILTY_EP27_truth15,0,0.5193415403366088,mean
AN_WILTY_EP27_truth5,0,0.5190147012472153,mean
AN_WILTY_EP27_truth7,0,0.5192699193954468,mean
AN_WILTY_EP27_truth9,0,0.5191347002983093,mean
AN_WILTY_EP28_lie1,1,0.519277552763621,mean
AN_WILTY_EP28_lie2,1,0.519126695394516,mean
AN_WILTY_EP28_lie4,1,0.5193019270896911,mean
AN_WILTY_EP28_lie5,1,0.5192216833432516,mean
AN_WILTY_EP28_truth10,0,0.5192516446113586,mean
AN_WILTY_EP28_truth11,0,0.5191378792126974,mean
AN_WILTY_EP28_truth12,0,0.519407057762146,mean
AN_WILTY_EP28_truth13,0,0.5190566380818685,mean
AN_WILTY_EP28_truth16,0,0.5193118378520012,mean
AN_WILTY_EP28_truth17,0,0.5192375481128693,mean
BRI_WILTY_EP57_lie_16,1,0.5189791520436605,mean
BRI_WILTY_EP57_lie_21,1,0.5192318558692932,mean
BRI_WILTY_EP57_lie_22,1,0.5196965336799622,mean
BRI_WILTY_EP57_truth_12,0,0.5191404157214694,mean
BRI_WILTY_EP57_truth_13,0,0.5192851424217224,mean
BRI_WILTY_EP57_truth_14,0,0.519395629564921,mean
BRI_WILTY_EP57_truth_31,0,0.5191226601600647,mean
BRI_WILTY_EP57_truth_6,0,0.5189773678779602,mean
BRI_WILTY_EP57_truth_7,0,0.519376590847969,mean
BRI_WILTY_EP58_lie_1,1,0.5192394455273946,mean
BRI_WILTY_EP58_lie_15,1,0.5189888940917121,mean
BRI_WILTY_EP58_lie_17,1,0.5190490285555521,mean
BRI_WILTY_EP58_lie_18,1,0.5190318673849106,mean
BRI_WILTY_EP58_lie_22,1,0.518994140625,mean
BRI_WILTY_EP58_lie_25,1,0.5191073947482638,mean
BRI_WILTY_EP58_lie_3,1,0.5191366076469421,mean
BRI_WILTY_EP58_truth_12,0,0.5202898118231032,mean
BRI_WILTY_EP58_truth_13,0,0.519317552447319,mean
BRI_WILTY_EP58_truth_20,0,0.5189512073993683,mean
BRI_WILTY_EP58_truth_29,0,0.5190002202987671,mean
BRI_WILTY_EP58_truth_5,0,0.5191175490617752,mean
BRI_WILTY_EP59_deception_25,1,0.5192445317904154,mean
BRI_WILTY_EP59_lie_16,1,0.5192372628620693,mean
BRI_WILTY_EP59_truth_1,0,0.5192099362611771,mean
BRI_WILTY_EP59_truth_12,0,0.5190020004908243,mean
BRI_WILTY_EP59_truth_17,0,0.5190032720565796,mean
BRI_WILTY_EP59_truth_18,0,0.5191327929496765,mean
BRI_WILTY_EP59_truth_6,0,0.5194070219993592,mean
BRI_WILTY_EP60_lie_15,1,0.5195920297077724,mean
BRI_WILTY_EP60_lie_16,1,0.5193141222000122,mean
BRI_WILTY_EP60_lie_17,1,0.5189632847905159,mean
BRI_WILTY_EP60_lie_18,1,0.5189937502145767,mean
BRI_WILTY_EP60_lie_20,1,0.5189753373463949,mean
BRI_WILTY_EP60_lie_21,1,0.5190337697664896,mean
BRI_WILTY_EP60_lie_22,1,0.5191724061965942,mean
BRI_WILTY_EP60_lie_8,1,0.5190985302130381,mean
BRI_WILTY_EP60_truth_2,0,0.519290879368782,mean
BRI_WILTY_EP60_truth_6,0,0.5191150108973185,mean
BRI_WILTY_EP61_lie_18,1,0.5189981957276663,mean
BRI_WILTY_EP61_lie_23,1,0.5189931193987528,mean
BRI_WILTY_EP61_lie_26,1,0.5190020302931467,mean
BRI_WILTY_EP61_lie_28,1,0.5191023200750351,mean
BRI_WILTY_EP61_lie_32,1,0.5190246105194092,mean
BRI_WILTY_EP61_truth_13,0,0.5190439290470548,mean
BRI_WILTY_EP61_truth_20,0,0.5191663265228271,mean
BRI_WILTY_EP61_truth_21,0,0.5194356292486191,mean
BRI_WILTY_EP61_truth_33,0,0.5189854900042216,mean
BRI_WILTY_EP61_truth_35,0,0.5191766023635864,mean
BRI_WILTY_EP62_lie_17,1,0.5192584842443466,mean
BRI_WILTY_EP62_lie_18,1,0.519241988658905,mean
BRI_WILTY_EP62_truth_11,0,0.5190098200525556,mean
BRI_WILTY_EP62_truth_19,0,0.519229918718338,mean
BRI_WILTY_EP62_truth_21,0,0.5190447436438667,mean
BRI_WILTY_EP62_truth_4,0,0.5190896193186442,mean
BRI_WILTY_EP63_lie_25,1,0.5190154790878296,mean
BRI_WILTY_EP63_lie_29,1,0.5190990567207336,mean
BRI_WILTY_EP63_truth_1,0,0.5190748810768128,mean
BRI_WILTY_EP63_truth_16,0,0.519062340259552,mean
BRI_WILTY_EP63_truth_17,0,0.5190185308456421,mean
BRI_WILTY_EP63_truth_19,0,0.5188813805580139,mean
BRI_WILTY_EP63_truth_21,0,0.5191556413968405,mean
BRI_WILTY_EP63_truth_23,0,0.5190096398194631,mean
BRI_WILTY_EP63_truth_24,0,0.5189404338598251,mean
BRI_WILTY_EP63_truth_31,0,0.5191810727119446,mean
BRI_WILTY_EP63_truth_5,0,0.519094705581665,mean
BRI_WILTY_EP63_truth_6,0,0.51924200852712,mean
BRI_WILTY_EP63_truth_7,0,0.5191162824630737,mean
BRI_WILTY_EP64_lie_24,1,0.5194108635187149,mean
BRI_WILTY_EP64_truth_12,0,0.5189851894974709,mean
BRI_WILTY_EP64_truth_16,0,0.5190032720565796,mean
BRI_WILTY_EP64_truth_17,0,0.518923282623291,mean
BRI_WILTY_EP64_truth_5,0,0.5189550320307413,mean
BRI_WILTY_EP64_truth_6,0,0.519141693909963,mean
BRI_WILTY_EP64_truth_8,0,0.5192204266786575,mean
BRI_WILTY_EP65_lie_11,1,0.5189773678779602,mean
BRI_WILTY_EP65_lie_15,1,0.5193270742893219,mean
BRI_WILTY_EP65_truth_14,0,0.5197696208953857,mean
BRI_WILTY_EP65_truth_3,0,0.5192356705665588,mean
