video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.5194527506828308,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5190185308456421,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5191785097122192,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5190109014511108,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.5190566182136536,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5190109014511108,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5190414190292358,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5190337300300598,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.5190718173980713,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5192318558692932,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.519148051738739,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5192394852638245,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.5189194679260254,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.519201397895813,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.5189728140830994,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.519193708896637,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.520237386226654,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5197727084159851,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5197955369949341,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5198107957839966,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5196812748908997,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5198793411254883,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5194908380508423,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5196355581283569,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.518805205821991,0,9,0.0,1,0.75
AN_WILTY_EP15_truth24,0,0.519193708896637,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5192623138427734,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5197117328643799,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5202069282531738,4,9,4.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5200926661491394,5,9,5.0,1,0.875
AN_WILTY_EP15_truth24,0,0.5205039381980896,6,9,6.0,0,0.625
AN_WILTY_EP15_truth24,0,0.5195974707603455,7,9,7.0,1,0.75
AN_WILTY_EP15_truth24,0,0.5199174284934998,8,9,7.039999961853027,1,0.75
AN_WILTY_EP15_truth3,0,0.5192623138427734,0,5,0.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5192546844482422,1,5,1.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5192318558692932,2,5,2.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5195746421813965,3,5,3.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5192927718162537,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth8,0,0.5188966393470764,0,4,0.0,1,0.9375
AN_WILTY_EP15_truth8,0,0.5192165970802307,1,4,1.0,1,1.0
AN_WILTY_EP15_truth8,0,0.5193994641304016,2,4,2.0,1,1.0
AN_WILTY_EP15_truth8,0,0.519224226474762,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie1,1,0.5190489888191223,0,3,0.0,1,0.875
AN_WILTY_EP16_lie1,1,0.519117534160614,1,3,1.0,1,1.0
AN_WILTY_EP16_lie1,1,0.519201397895813,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie19,1,0.5192394852638245,0,4,0.0,1,1.0
AN_WILTY_EP16_lie19,1,0.519148051738739,1,4,1.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5194603800773621,2,4,2.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5194527506828308,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth11,0,0.5193613171577454,0,3,0.0,1,1.0
AN_WILTY_EP16_truth11,0,0.519201397895813,1,3,1.0,1,1.0
AN_WILTY_EP16_truth11,0,0.519117534160614,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth12,0,0.5200240612030029,0,7,0.0,1,1.0
AN_WILTY_EP16_truth12,0,0.5198259949684143,1,7,1.0,1,1.0
AN_WILTY_EP16_truth12,0,0.5195898413658142,2,7,2.0,1,1.0
AN_WILTY_EP16_truth12,0,0.5195213556289673,3,7,3.0,1,1.0
AN_WILTY_EP16_truth12,0,0.5195441842079163,4,7,4.0,1,1.0
AN_WILTY_EP16_truth12,0,0.5204277634620667,5,7,5.0,1,1.0
AN_WILTY_EP16_truth12,0,0.5199326276779175,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth22,0,0.5191709399223328,0,7,0.0,1,0.9375
AN_WILTY_EP16_truth22,0,0.5192927718162537,1,7,1.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5192470550537109,2,7,2.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5193384885787964,3,7,3.0,1,1.0
AN_WILTY_EP16_truth22,0,0.519201397895813,4,7,4.0,1,1.0
AN_WILTY_EP16_truth22,0,0.519201397895813,5,7,5.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5192775726318359,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth23,0,0.5193461179733276,0,4,0.0,1,1.0
AN_WILTY_EP16_truth23,0,0.5190489888191223,1,4,1.0,1,1.0
AN_WILTY_EP16_truth23,0,0.5194222927093506,2,4,2.0,1,1.0
AN_WILTY_EP16_truth23,0,0.5191404223442078,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth24,0,0.5191709399223328,0,7,0.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5191251635551453,1,7,1.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5190795063972473,2,7,2.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5192318558692932,3,7,3.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5192089676856995,4,7,4.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5192318558692932,5,7,5.0,1,1.0
AN_WILTY_EP16_truth24,0,0.519201397895813,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth8,0,0.5193384885787964,0,8,0.0,1,1.0
AN_WILTY_EP16_truth8,0,0.5192165970802307,1,8,1.0,1,1.0
AN_WILTY_EP16_truth8,0,0.5195441842079163,2,8,2.0,1,1.0
AN_WILTY_EP16_truth8,0,0.519148051738739,3,8,3.0,1,1.0
AN_WILTY_EP16_truth8,0,0.5190642476081848,4,8,4.0,1,1.0
AN_WILTY_EP16_truth8,0,0.519148051738739,5,8,5.0,1,1.0
AN_WILTY_EP16_truth8,0,0.5193765759468079,6,8,6.0,1,1.0
AN_WILTY_EP16_truth8,0,0.5191785097122192,7,8,6.039999961853027,1,1.0
AN_WILTY_EP17_lie1,1,0.519513726234436,0,5,0.0,1,0.875
AN_WILTY_EP17_lie1,1,0.5193080306053162,1,5,1.0,1,1.0
AN_WILTY_EP17_lie1,1,0.5193537473678589,2,5,2.0,1,1.0
AN_WILTY_EP17_lie1,1,0.5195517539978027,3,5,3.0,1,1.0
AN_WILTY_EP17_lie1,1,0.5193232893943787,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie13,1,0.5187900066375732,0,7,0.0,0,0.5625
AN_WILTY_EP17_lie13,1,0.5190718173980713,1,7,1.0,1,1.0
AN_WILTY_EP17_lie13,1,0.5190337300300598,2,7,2.0,1,1.0
AN_WILTY_EP17_lie13,1,0.5190414190292358,3,7,3.0,1,1.0
AN_WILTY_EP17_lie13,1,0.5191023349761963,4,7,4.0,1,1.0
AN_WILTY_EP17_lie13,1,0.5191709399223328,5,7,5.0,1,1.0
AN_WILTY_EP17_lie13,1,0.5192165970802307,6,7,5.039999961853027,1,1.0
AN_WILTY_EP17_lie15,1,0.5189880728721619,0,4,0.0,0,0.6875
AN_WILTY_EP17_lie15,1,0.5191251635551453,1,4,1.0,1,1.0
AN_WILTY_EP17_lie15,1,0.5190566182136536,2,4,2.0,1,1.0
AN_WILTY_EP17_lie15,1,0.5190109014511108,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_truth11,0,0.5194527506828308,0,7,0.0,1,0.8125
AN_WILTY_EP17_truth11,0,0.5197803378105164,1,7,1.0,1,1.0
AN_WILTY_EP17_truth11,0,0.5194984674453735,2,7,2.0,1,1.0
AN_WILTY_EP17_truth11,0,0.5199859738349915,3,7,3.0,1,1.0
AN_WILTY_EP17_truth11,0,0.5203744769096375,4,7,4.0,1,1.0
AN_WILTY_EP17_truth11,0,0.5198488831520081,5,7,5.0,1,1.0
AN_WILTY_EP17_truth11,0,0.5201459527015686,6,7,5.039999961853027,1,1.0
AN_WILTY_EP17_truth12,0,0.5193842053413391,0,3,0.0,1,1.0
AN_WILTY_EP17_truth12,0,0.51994788646698,1,3,1.0,1,1.0
AN_WILTY_EP17_truth12,0,0.5195670127868652,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_truth3,0,0.5191861391067505,0,3,0.0,1,0.875
AN_WILTY_EP17_truth3,0,0.5192698836326599,1,3,1.0,1,1.0
AN_WILTY_EP17_truth3,0,0.5193994641304016,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_truth5,0,0.5195517539978027,0,5,0.0,0,0.5
AN_WILTY_EP17_truth5,0,0.5198184251785278,1,5,1.0,1,1.0
AN_WILTY_EP17_truth5,0,0.519536554813385,2,5,2.0,1,1.0
AN_WILTY_EP17_truth5,0,0.5197574496269226,3,5,3.0,1,1.0
AN_WILTY_EP17_truth5,0,0.5196051001548767,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_truth6,0,0.5194146633148193,0,6,0.0,1,0.875
