video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.5191145062446594,mean
AN_WILTY_EP21_lie11,1,0.5192432701587677,mean
AN_WILTY_EP21_lie12,1,0.5195003896951675,mean
AN_WILTY_EP21_lie13,1,0.5193567872047424,mean
AN_WILTY_EP21_lie14,1,0.5193373986652919,mean
AN_WILTY_EP21_lie15,1,0.5193963885307312,mean
AN_WILTY_EP21_lie16,1,0.5198894937833151,mean
AN_WILTY_EP21_lie17,1,0.5190322399139404,mean
AN_WILTY_EP21_lie5,1,0.5191034248897007,mean
AN_WILTY_EP21_lie6,1,0.5191153883934021,mean
AN_WILTY_EP21_lie7,1,0.5189956625302633,mean
AN_WILTY_EP21_lie9,1,0.5192724863688151,mean
AN_WILTY_EP21_truth19,0,0.5190210541089376,mean
AN_WILTY_EP21_truth2,0,0.5192165970802307,mean
AN_WILTY_EP21_truth21,0,0.519087091088295,mean
AN_WILTY_EP21_truth4,0,0.519536554813385,mean
AN_WILTY_EP22_lie10,1,0.5194299101829529,mean
AN_WILTY_EP22_lie12,1,0.5194337218999863,mean
AN_WILTY_EP22_lie16,1,0.5191988348960876,mean
AN_WILTY_EP22_lie21,1,0.5194451411565145,mean
AN_WILTY_EP22_lie22,1,0.5192826390266418,mean
AN_WILTY_EP22_lie24,1,0.5197460353374481,mean
AN_WILTY_EP22_lie25,1,0.5192851821581522,mean
AN_WILTY_EP22_lie27,1,0.5190992951393127,mean
AN_WILTY_EP22_lie28,1,0.5191032811999321,mean
AN_WILTY_EP22_lie29,1,0.519029404435839,mean
AN_WILTY_EP22_lie30,0,0.5193099081516266,mean
AN_WILTY_EP22_lie5,1,0.5191988348960876,mean
AN_WILTY_EP22_lie7,1,0.5193461179733276,mean
AN_WILTY_EP22_lie8,1,0.5193471823419843,mean
AN_WILTY_EP22_lie9,1,0.5193943579991659,mean
AN_WILTY_EP22_truth13,0,0.5193638900915781,mean
AN_WILTY_EP22_truth14,0,0.5191523943628583,mean
AN_WILTY_EP22_truth15,0,0.5192449007715497,mean
AN_WILTY_EP22_truth18,0,0.5190337598323822,mean
AN_WILTY_EP22_truth20,0,0.51934514939785,mean
AN_WILTY_EP22_truth4,0,0.5192445119222006,mean
LS_WILTY_EP2_lie11,1,0.5191937565803528,mean
LS_WILTY_EP2_lie2,1,0.5191290080547333,mean
LS_WILTY_EP2_lie5,1,0.5193822830915451,mean
LS_WILTY_EP2_lie6,1,0.5196184366941452,mean
LS_WILTY_EP2_truth1,0,0.5191388845443725,mean
LS_WILTY_EP2_truth5,0,0.5193461060523987,mean
LS_WILTY_EP2_truth6,0,0.5193194448947906,mean
LS_WILTY_EP73_ lie1,1,0.5191621780395508,mean
LS_WILTY_EP73_ lie2,1,0.5191186496189663,mean
LS_WILTY_EP73_ lie3,1,0.5190500872475761,mean
LS_WILTY_EP73_ lie4,1,0.5194420933723449,mean
LS_WILTY_EP73_ lie5,1,0.5190889984369278,mean
LS_WILTY_EP73_ lie6,1,0.5191918462514877,mean
LS_WILTY_EP73_ lie7,1,0.5192146897315979,mean
LS_WILTY_EP73_ lie8,1,0.5193902790546417,mean
LS_WILTY_EP73_ true1,0,0.5192740776322105,mean
LS_WILTY_EP73_ true10,0,0.5193110585212708,mean
LS_WILTY_EP73_ true11,0,0.5194965749979019,mean
LS_WILTY_EP73_ true13,0,0.519295334815979,mean
LS_WILTY_EP73_ true14,0,0.5191371440887451,mean
LS_WILTY_EP73_ true16,0,0.5190147012472153,mean
LS_WILTY_EP73_ true17,0,0.5191670805215836,mean
LS_WILTY_EP73_ true18,0,0.5191670507192612,mean
LS_WILTY_EP73_ true3,0,0.5191594511270523,mean
LS_WILTY_EP73_ true4,0,0.5190718571345011,mean
LS_WILTY_EP73_ true5,0,0.5190414190292358,mean
LS_WILTY_EP73_ true7,0,0.5190992593765259,mean
LS_WILTY_EP73_ true8,0,0.5196355953812599,mean
LS_WILTY_EP7_lie1,1,0.519060418009758,mean
LS_WILTY_EP7_lie12,1,0.5197117527325948,mean
LS_WILTY_EP7_lie2,1,0.5190489888191223,mean
LS_WILTY_EP7_lie3,1,0.5190992712974548,mean
LS_WILTY_EP7_lie4,1,0.519140437245369,mean
LS_WILTY_EP7_lie5,1,0.5193369626998902,mean
LS_WILTY_EP7_lie6,1,0.5194851160049438,mean
LS_WILTY_EP7_lie7,1,0.5192993112972805,mean
LS_WILTY_EP7_lie8,1,0.5192673901716868,mean
LS_WILTY_EP7_lie9,1,0.51904137134552,mean
LS_WILTY_EP7_truth10,0,0.5190775692462921,mean
LS_WILTY_EP7_truth11,0,0.5190276622772216,mean
LS_WILTY_EP7_truth12,0,0.519207090139389,mean
LS_WILTY_EP7_truth3,0,0.5192965865135193,mean
LS_WILTY_EP7_truth5,0,0.5191194713115692,mean
LS_WILTY_EP7_truth6,1,0.5193202018737793,mean
LS_WILTY_EP7_truth7,0,0.5189697504043579,mean
LS_WILTY_EP7_truth8,0,0.5189804434776306,mean
LS_WILTY_EP7_truth9,0,0.5190611839294433,mean
SB_WILTY_EP31_lie1,1,0.5189945782933917,mean
SB_WILTY_EP31_lie2,1,0.5190737694501877,mean
SB_WILTY_EP31_lie3,1,0.5190070867538452,mean
SB_WILTY_EP31_lie7,1,0.5191048681735992,mean
SB_WILTY_EP31_truth1,0,0.5191488795810275,mean
SB_WILTY_EP31_truth3,0,0.5194927453994751,mean
SB_WILTY_EP31_truth6,0,0.5190807481606802,mean
SB_WILTY_EP31_truth7,0,0.5191680341959,mean
SB_WILTY_EP31_truth8,0,0.519117568220411,mean
SB_WILTY_EP32_lie10,1,0.5189804179327828,mean
SB_WILTY_EP32_lie11,1,0.5190489888191223,mean
SB_WILTY_EP32_lie12,1,0.5191556612650553,mean
SB_WILTY_EP32_lie14,1,0.5190819998582205,mean
SB_WILTY_EP32_lie15,1,0.519075247976515,mean
SB_WILTY_EP32_lie6,1,0.5205298066139221,mean
SB_WILTY_EP32_lie7,1,0.5192481619971139,mean
SB_WILTY_EP32_lie8,1,0.5192051827907562,mean
SB_WILTY_EP32_truth2,0,0.51902722460883,mean
SB_WILTY_EP32_truth3,0,0.5190828508800931,mean
SB_WILTY_EP36_lie1,1,0.5194213315844536,mean
SB_WILTY_EP36_lie2,1,0.5192191402117411,mean
SB_WILTY_EP36_lie3,1,0.5195670127868652,mean
SB_WILTY_EP36_lie4,1,0.5195111533006033,mean
SB_WILTY_EP36_lie5,1,0.5195384472608566,mean
SB_WILTY_EP36_lie6,1,0.5191423296928406,mean
SB_WILTY_EP36_lie7,1,0.5193461030721664,mean
SB_WILTY_EP36_lie8,1,0.519228033721447,mean
SB_WILTY_EP36_lie9,1,0.5190414190292358,mean
SB_WILTY_EP36_truth1,0,0.5190901398658753,mean
SB_WILTY_EP36_truth2,0,0.519147190782759,mean
SB_WILTY_EP36_truth3,0,0.5191469362803868,mean
SB_WILTY_EP36_truth4,0,0.5190977573394775,mean
SB_WILTY_EP36_truth5,0,0.5191175460815429,mean
SB_WILTY_EP36_truth6,0,0.5191353360811869,mean
YW_WILTY_EP45_lie1,1,0.519277552763621,mean
YW_WILTY_EP45_lie11,1,0.5190388162930807,mean
YW_WILTY_EP45_lie13,1,0.5190642237663269,mean
YW_WILTY_EP45_lie16,1,0.5192013531923294,mean
YW_WILTY_EP45_lie18,1,0.5193346738815308,mean
YW_WILTY_EP45_lie2,1,0.519099771976471,mean
YW_WILTY_EP45_lie3,1,0.5190581202507019,mean
YW_WILTY_EP45_lie5,1,0.5190693040688833,mean
YW_WILTY_EP45_truth1,0,0.5191594511270523,mean
YW_WILTY_EP45_truth2,0,0.5191785216331481,mean
YW_WILTY_EP45_truth4,0,0.5193638900915781,mean
YW_WILTY_EP45_truth5,0,0.5191201070944468,mean
