video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.5174794793128967,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.5160009860992432,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5155817866325378,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5161458253860474,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.5118004679679871,0,10,0.0,1,0.75
AN_WILTY_EP25_lie10,1,0.5175937414169312,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5161572098731995,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5131424069404602,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5131424069404602,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5106452107429504,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5102943778038025,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5159323811531067,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5121931433677673,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5118728876113892,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.5198488831520081,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.5156275033950806,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5138895511627197,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5128946304321289,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5164926052093506,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.510040819644928,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5164773464202881,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5067210793495178,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5096709728240967,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5075868964195251,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.520336389541626,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.517989993095398,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5141944885253906,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5147509574890137,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5160200595855713,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5186223983764648,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5164697170257568,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth5,0,0.5171517729759216,0,10,0.0,1,0.8125
AN_WILTY_EP25_truth5,0,0.516298234462738,1,10,1.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5142097473144531,2,10,2.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5164735317230225,3,10,3.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5147128701210022,4,10,4.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5186680555343628,5,10,5.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5129213333129883,6,10,6.0,1,1.0
AN_WILTY_EP25_truth5,0,0.50920569896698,7,10,7.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5161686539649963,8,10,8.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5119529962539673,9,10,8.039999961853027,1,1.0
