video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.5193384885787964,0,3,0.0,1,0.75
AN_WILTY_EP15_lie11,1,0.523085355758667,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.5205495953559875,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.5234432220458984,0,5,0.0,1,0.875
AN_WILTY_EP15_lie16,1,0.5225905179977417,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5223696827888489,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5114421248435974,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5125781893730164,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.5146328210830688,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5159628987312317,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5143736004829407,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5153607726097107,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5165459513664246,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.5203439593315125,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5196584463119507,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5191327929496765,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5190566182136536,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5168050527572632,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.5186337828636169,0,7,0.0,0,0.0
AN_WILTY_EP15_truth2,0,0.5193537473678589,1,7,1.0,0,0.375
AN_WILTY_EP15_truth2,0,0.5185462236404419,2,7,2.0,1,0.8125
AN_WILTY_EP15_truth2,0,0.5194299221038818,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.5202525854110718,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.5223240256309509,5,7,5.0,0,0.6875
AN_WILTY_EP15_truth2,0,0.519894540309906,6,7,5.039999961853027,0,0.625
AN_WILTY_EP15_truth20,0,0.5209000110626221,0,5,0.0,0,0.5625
AN_WILTY_EP15_truth20,0,0.5209837555885315,1,5,1.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5207324624061584,2,5,2.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5214939713478088,3,5,3.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5196584463119507,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth21,0,0.5182642936706543,0,4,0.0,0,0.625
AN_WILTY_EP15_truth21,0,0.5134397745132446,1,4,1.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5148462057113647,2,4,2.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5135998725891113,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth9,0,0.5115640759468079,0,3,0.0,0,0.625
AN_WILTY_EP15_truth9,0,0.5159438252449036,1,3,1.0,1,1.0
AN_WILTY_EP15_truth9,0,0.5165154337882996,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie17,1,0.5234964489936829,0,10,0.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5228493809700012,1,10,1.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5202069282531738,2,10,2.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5204430222511292,3,10,3.0,1,1.0
AN_WILTY_EP16_lie17,1,0.523382306098938,4,10,4.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5209837555885315,5,10,5.0,1,1.0
AN_WILTY_EP16_lie17,1,0.519612729549408,6,10,6.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5189576148986816,7,10,7.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5203821063041687,8,10,8.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5226970911026001,9,10,8.039999961853027,1,1.0
AN_WILTY_EP16_lie18,1,0.5234736204147339,0,3,0.0,1,1.0
AN_WILTY_EP16_lie18,1,0.5234812498092651,1,3,1.0,1,1.0
AN_WILTY_EP16_lie18,1,0.5234507918357849,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie2,1,0.5201764106750488,0,6,0.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5224230289459229,1,6,1.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5212274789810181,2,6,2.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5218670964241028,3,6,3.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5230701565742493,4,6,4.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5234279632568359,5,6,4.039999961853027,1,1.0
AN_WILTY_EP16_lie20,1,0.5133025646209717,0,5,0.0,1,0.875
AN_WILTY_EP16_lie20,1,0.5078957676887512,1,5,1.0,1,1.0
AN_WILTY_EP16_lie20,1,0.5087881684303284,2,5,2.0,1,1.0
AN_WILTY_EP16_lie20,1,0.5118233561515808,3,5,3.0,1,1.0
