video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.48213255405426025,mean
AN_WILTY_EP21_lie11,1,0.5076085329055786,mean
AN_WILTY_EP21_lie12,1,0.4729121997952461,mean
AN_WILTY_EP21_lie13,1,0.48750455379486085,mean
AN_WILTY_EP21_lie14,1,0.5017125649111611,mean
AN_WILTY_EP21_lie15,1,0.4859597086906433,mean
AN_WILTY_EP21_lie16,1,0.4968154728412628,mean
AN_WILTY_EP21_lie17,1,0.5050747275352478,mean
AN_WILTY_EP21_lie5,1,0.5000266517911639,mean
AN_WILTY_EP21_lie6,1,0.47804790309497286,mean
AN_WILTY_EP21_lie7,1,0.48202789823214215,mean
AN_WILTY_EP21_lie9,1,0.4749295612176259,mean
AN_WILTY_EP21_truth19,0,0.47834927837053937,mean
AN_WILTY_EP21_truth2,0,0.49914093017578126,mean
AN_WILTY_EP21_truth21,0,0.48565569519996643,mean
AN_WILTY_EP21_truth4,0,0.49262524644533795,mean
AN_WILTY_EP22_lie10,1,0.4768898367881775,mean
AN_WILTY_EP22_lie12,1,0.47560399770736694,mean
AN_WILTY_EP22_lie16,1,0.5083136359850565,mean
AN_WILTY_EP22_lie21,1,0.4922739565372467,mean
AN_WILTY_EP22_lie22,1,0.513262669245402,mean
AN_WILTY_EP22_lie24,1,0.5113103836774826,mean
AN_WILTY_EP22_lie25,1,0.47835655013720196,mean
AN_WILTY_EP22_lie27,1,0.46105337142944336,mean
AN_WILTY_EP22_lie28,1,0.4808557853102684,mean
AN_WILTY_EP22_lie29,1,0.5004557285990033,mean
AN_WILTY_EP22_lie30,0,0.4874509200453758,mean
AN_WILTY_EP22_lie5,1,0.45950575669606525,mean
AN_WILTY_EP22_lie7,1,0.4836374521255493,mean
AN_WILTY_EP22_lie8,1,0.47290214044707163,mean
AN_WILTY_EP22_lie9,1,0.46997034549713135,mean
AN_WILTY_EP22_truth13,0,0.48707593977451324,mean
AN_WILTY_EP22_truth14,0,0.4984520546027592,mean
AN_WILTY_EP22_truth15,0,0.48946709292275564,mean
AN_WILTY_EP22_truth18,0,0.47404371201992035,mean
AN_WILTY_EP22_truth20,0,0.49611836671829224,mean
AN_WILTY_EP22_truth4,0,0.5207435290018717,mean
LS_WILTY_EP2_lie11,1,0.4781353175640106,mean
LS_WILTY_EP2_lie2,1,0.485805943608284,mean
LS_WILTY_EP2_lie5,1,0.4735718071460724,mean
LS_WILTY_EP2_lie6,1,0.4948123209178448,mean
LS_WILTY_EP2_truth1,0,0.4706514894962311,mean
LS_WILTY_EP2_truth5,0,0.4744758069515228,mean
LS_WILTY_EP2_truth6,0,0.47575145214796066,mean
LS_WILTY_EP73_ lie1,1,0.47128303561891827,mean
LS_WILTY_EP73_ lie2,1,0.4724411198071071,mean
LS_WILTY_EP73_ lie3,1,0.4710572532245091,mean
