video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.5097535649935404,mean
AN_WILTY_EP15_lie16,1,0.5096179366111755,mean
AN_WILTY_EP15_lie17,1,0.5098852515220642,mean
AN_WILTY_EP15_truth1,0,0.508200466632843,mean
AN_WILTY_EP15_truth2,0,0.5089348895209176,mean
AN_WILTY_EP15_truth20,0,0.5101921916007995,mean
AN_WILTY_EP15_truth21,0,0.510038897395134,mean
AN_WILTY_EP15_truth9,0,0.5080419580141703,mean
AN_WILTY_EP16_lie17,1,0.5101394116878509,mean
AN_WILTY_EP16_lie18,1,0.510757048924764,mean
AN_WILTY_EP16_lie2,1,0.5094386438528696,mean
AN_WILTY_EP16_lie20,1,0.5115854501724243,mean
AN_WILTY_EP16_lie3,1,0.5094035267829895,mean
AN_WILTY_EP16_lie6,1,0.5110412687063217,mean
AN_WILTY_EP16_truth13,0,0.5091075301170349,mean
AN_WILTY_EP16_truth14,0,0.509710967540741,mean
AN_WILTY_EP16_truth15,0,0.5097090800603231,mean
AN_WILTY_EP16_truth9,0,0.5088735103607178,mean
AN_WILTY_EP17_lie14,1,0.5104473829269409,mean
AN_WILTY_EP17_lie16,1,0.5108193357785543,mean
AN_WILTY_EP17_lie17,1,0.5109744071960449,mean
AN_WILTY_EP17_lie19,1,0.5105282862981161,mean
AN_WILTY_EP17_lie8,1,0.5110862255096436,mean
AN_WILTY_EP17_lie9,1,0.5091710984706879,mean
AN_WILTY_EP17_truth4,0,0.5100008249282837,mean
AN_WILTY_EP17_truth7,0,0.5093500018119812,mean
AN_WILTY_EP18_lie10,1,0.5088888287544251,mean
AN_WILTY_EP18_lie14,1,0.509360933303833,mean
AN_WILTY_EP18_lie15,1,0.5099950671195984,mean
AN_WILTY_EP18_lie20,1,0.5091022998094559,mean
AN_WILTY_EP19_lie11,1,0.5093461871147156,mean
AN_WILTY_EP19_lie12,1,0.5106985867023468,mean
AN_WILTY_EP19_lie13,1,0.5094917416572571,mean
AN_WILTY_EP19_lie17,1,0.5108873248100281,mean
AN_WILTY_EP19_lie18,1,0.5103944838047028,mean
AN_WILTY_EP19_lie2,1,0.511243204275767,mean
AN_WILTY_EP19_truth20,0,0.5115206360816955,mean
AN_WILTY_EP19_truth4,0,0.5095146000385284,mean
AN_WILTY_EP20_lie12,1,0.5097662707169851,mean
AN_WILTY_EP20_lie13,1,0.5097186267375946,mean
AN_WILTY_EP20_lie14,1,0.5110150575637817,mean
AN_WILTY_EP20_lie15,1,0.5110426992177963,mean
AN_WILTY_EP20_lie16,1,0.5113486647605896,mean
AN_WILTY_EP20_lie9,1,0.5097014705340067,mean
AN_WILTY_EP20_truth11,0,0.5091999888420105,mean
AN_WILTY_EP21_lie12,1,0.5086193829774857,mean
AN_WILTY_EP21_lie15,1,0.5107481598854064,mean
AN_WILTY_EP21_lie16,1,0.5109966397285461,mean
AN_WILTY_EP21_lie5,1,0.5102077892848423,mean
AN_WILTY_EP21_lie9,1,0.5089743733406067,mean
AN_WILTY_EP22_lie12,1,0.509238138794899,mean
AN_WILTY_EP22_lie16,1,0.511405865351359,mean
AN_WILTY_EP22_lie22,1,0.5114401777585348,mean
AN_WILTY_EP22_lie24,1,0.5113096088171005,mean
AN_WILTY_EP22_lie27,1,0.5074457168579102,mean
AN_WILTY_EP22_lie30,0,0.5104931592941284,mean
AN_WILTY_EP22_lie9,1,0.5088122884432474,mean
AN_WILTY_EP22_truth13,0,0.5107332368691763,mean
AN_WILTY_EP22_truth4,0,0.511212686697642,mean
AN_WILTY_EP23_truth4,0,0.5076943635940552,mean
AN_WILTY_EP24_lie17,1,0.5098837375640869,mean
AN_WILTY_EP24_lie2,1,0.5081683814525604,mean
AN_WILTY_EP24_lie6,1,0.5087067059108189,mean
AN_WILTY_EP24_lie7,1,0.5069177917071751,mean
AN_WILTY_EP24_truth11,0,0.5097081363201141,mean
AN_WILTY_EP24_truth12,0,0.5096684296925863,mean
AN_WILTY_EP24_truth8,0,0.5102988481521606,mean
AN_WILTY_EP25_lie11,1,0.5094499289989471,mean
AN_WILTY_EP25_lie3,1,0.508463054895401,mean
AN_WILTY_EP25_lie8,1,0.5103964060544968,mean
AN_WILTY_EP25_lie9,1,0.509174719452858,mean
AN_WILTY_EP26_lie15,1,0.5103982024722629,mean
AN_WILTY_EP26_truth10,0,0.5091210722923278,mean
AN_WILTY_EP26_truth11,0,0.5091917316118876,mean
AN_WILTY_EP26_truth13,0,0.5107067823410034,mean
AN_WILTY_EP26_truth2,0,0.5098899006843567,mean
AN_WILTY_EP26_truth3,0,0.5093997195363045,mean
AN_WILTY_EP26_truth8,0,0.5086928180285862,mean
AN_WILTY_EP27_lie1,1,0.5109330813090006,mean
AN_WILTY_EP27_lie12,1,0.5086661279201508,mean
AN_WILTY_EP27_truth10,0,0.5104118466377259,mean
AN_WILTY_EP27_truth16,0,0.5097045063972473,mean
AN_WILTY_EP27_truth6,0,0.5099264532327652,mean
AN_WILTY_EP27_truth8,0,0.5096493899822235,mean
AN_WILTY_EP28_lie3,1,0.5090855807065964,mean
AN_WILTY_EP28_lie6,1,0.50892516544887,mean
AN_WILTY_EP28_truth14,0,0.507413673400879,mean
AN_WILTY_EP28_truth7,0,0.5092121586203575,mean
AN_WILTY_EP28_truth8,0,0.5102054079373678,mean
AN_WILTY_EP28_truth9,0,0.5096274852752686,mean
BRI_WILTY_EP57_lie_10,1,0.509388784567515,mean
BRI_WILTY_EP57_lie_19,1,0.5107961495717367,mean
BRI_WILTY_EP57_lie_23,1,0.5103844046592713,mean
BRI_WILTY_EP57_truth_2,0,0.5103722711404165,mean
BRI_WILTY_EP57_truth_24,0,0.5107360680898031,mean
BRI_WILTY_EP57_truth_25,0,0.5104621797800064,mean
BRI_WILTY_EP57_truth_26,0,0.5109960039456686,mean
BRI_WILTY_EP57_truth_27,0,0.5090726375579834,mean
BRI_WILTY_EP57_truth_29,0,0.5102593421936035,mean
BRI_WILTY_EP57_truth_3,0,0.5102054278055826,mean
BRI_WILTY_EP57_truth_30,0,0.5103660941123962,mean
BRI_WILTY_EP57_truth_4,0,0.5093816220760345,mean
BRI_WILTY_EP57_truth_8,0,0.5092317660649618,mean
BRI_WILTY_EP58_lie_19,1,0.5086682949747358,mean
BRI_WILTY_EP58_lie_2,1,0.508761445681254,mean
BRI_WILTY_EP58_lie_23,1,0.5105627626180649,mean
BRI_WILTY_EP58_lie_27,1,0.5080241560935974,mean
BRI_WILTY_EP58_lie_30,1,0.5106115142504374,mean
BRI_WILTY_EP58_lie_31,1,0.5108434756596884,mean
BRI_WILTY_EP58_lie_32,1,0.5098559061686198,mean
BRI_WILTY_EP58_lie_33,1,0.5113041996955872,mean
BRI_WILTY_EP58_lie_4,1,0.5092767817633492,mean
BRI_WILTY_EP58_truth_10,0,0.5070929527282715,mean
BRI_WILTY_EP58_truth_6,0,0.5101380745569865,mean
BRI_WILTY_EP58_truth_7,0,0.5096785724163055,mean
BRI_WILTY_EP58_truth_9,0,0.5095196863015493,mean
BRI_WILTY_EP59_deception_20,1,0.5087055166562399,mean
BRI_WILTY_EP59_lie_10,1,0.5076216533780098,mean
BRI_WILTY_EP59_lie_11,1,0.5102658152580262,mean
BRI_WILTY_EP59_lie_15,1,0.5093058347702026,mean
BRI_WILTY_EP59_truth_19,0,0.5099369063973427,mean
BRI_WILTY_EP59_truth_4,0,0.5097770690917969,mean
BRI_WILTY_EP59_truth_9,0,0.5088390963418143,mean
BRI_WILTY_EP60_lie_14,1,0.5084411203861237,mean
BRI_WILTY_EP60_lie_23,1,0.5105568965276083,mean
BRI_WILTY_EP60_lie_24,1,0.5101021726926168,mean
BRI_WILTY_EP60_lie_9,1,0.5102606330599103,mean
BRI_WILTY_EP60_truth_1,0,0.5098210573196411,mean
BRI_WILTY_EP60_truth_12,0,0.5100908577442169,mean
BRI_WILTY_EP60_truth_3,0,0.5076297521591187,mean
BRI_WILTY_EP60_truth_7,0,0.5092395842075348,mean
BRI_WILTY_EP61_lie_2,1,0.510270893573761,mean
BRI_WILTY_EP61_lie_24,1,0.5094264149665833,mean
BRI_WILTY_EP61_lie_31,1,0.5096833308537801,mean
BRI_WILTY_EP61_lie_37,1,0.5102842450141907,mean
BRI_WILTY_EP61_lie_4,1,0.5092152754465739,mean
BRI_WILTY_EP61_lie_5,1,0.508065477013588,mean
BRI_WILTY_EP61_lie_8,1,0.5106750726699829,mean
BRI_WILTY_EP61_truth_10,0,0.5096189901232719,mean
BRI_WILTY_EP61_truth_11,0,0.5088625192642212,mean
BRI_WILTY_EP61_truth_17,0,0.509657621383667,mean
BRI_WILTY_EP61_truth_19,0,0.5083920785358974,mean
BRI_WILTY_EP61_truth_9,0,0.5099486708641052,mean
BRI_WILTY_EP62_lie_15,1,0.5096423625946045,mean
BRI_WILTY_EP62_lie_28,1,0.5097469761967659,mean
BRI_WILTY_EP62_truth_1,0,0.509776771068573,mean
BRI_WILTY_EP62_truth_10,0,0.5101967006921768,mean
BRI_WILTY_EP62_truth_12,0,0.5091766566038132,mean
BRI_WILTY_EP62_truth_2,0,0.5083051125208536,mean
BRI_WILTY_EP62_truth_22,0,0.5075868368148804,mean
BRI_WILTY_EP62_truth_23,0,0.5095033778084649,mean
BRI_WILTY_EP62_truth_3,0,0.5091424226760864,mean
BRI_WILTY_EP62_truth_5,0,0.509591355919838,mean
BRI_WILTY_EP62_truth_6,0,0.5092635552088419,mean
BRI_WILTY_EP63_lie_30,1,0.5073718428611755,mean
BRI_WILTY_EP63_truth_10,0,0.5069032162427902,mean
BRI_WILTY_EP63_truth_13,0,0.5079438909888268,mean
BRI_WILTY_EP63_truth_14,0,0.508954755961895,mean
BRI_WILTY_EP63_truth_15,0,0.5087627172470093,mean
BRI_WILTY_EP63_truth_18,0,0.5079478820164999,mean
BRI_WILTY_EP63_truth_2,0,0.5088211894035339,mean
BRI_WILTY_EP63_truth_20,0,0.5088939666748047,mean
BRI_WILTY_EP63_truth_22,0,0.5095077395439148,mean
BRI_WILTY_EP63_truth_8,0,0.5075220316648483,mean
BRI_WILTY_EP63_truth_9,0,0.5078509449958801,mean
BRI_WILTY_EP64_lie_10,1,0.5094793438911438,mean
BRI_WILTY_EP64_lie_11,1,0.5084709624449412,mean
BRI_WILTY_EP64_lie_13,1,0.5092228849728903,mean
BRI_WILTY_EP64_lie_14,1,0.5083057383696238,mean
BRI_WILTY_EP64_lie_23,1,0.5105704188346862,mean
BRI_WILTY_EP64_truth_20,0,0.5106026033560435,mean
BRI_WILTY_EP64_truth_3,0,0.5090793967247009,mean
BRI_WILTY_EP64_truth_4,0,0.5104158123334249,mean
BRI_WILTY_EP64_truth_9,0,0.51117043197155,mean
BRI_WILTY_EP65_lie_12,1,0.5106189996004105,mean
BRI_WILTY_EP65_lie_17,1,0.5085850805044174,mean
BRI_WILTY_EP65_lie_18,1,0.508195161819458,mean
BRI_WILTY_EP65_truth_13,0,0.5091556906700134,mean
BRI_WILTY_EP65_truth_16,0,0.5109667579332987,mean
BRI_WILTY_EP65_truth_4,0,0.5082313776016235,mean
BRI_WILTY_EP65_truth_5,0,0.5094472269217173,mean
BRI_WILTY_EP66_lie_12,1,0.5085802972316742,mean
BRI_WILTY_EP66_truth_14,0,0.5095827430486679,mean
BRI_WILTY_EP66_truth_16,0,0.5104583700497946,mean
BRI_WILTY_EP66_truth_17,0,0.5106231485094342,mean
BRI_WILTY_EP66_truth_7,0,0.507313683629036,mean
BRI_WILTY_EP66_truth_8,0,0.5104155966213771,mean
LS_WILTY_EP10_lie13,1,0.5096223205327988,mean
LS_WILTY_EP10_lie4,1,0.5116022229194641,mean
LS_WILTY_EP10_lie7,1,0.5108978003263474,mean
LS_WILTY_EP10_truth3,0,0.510258948802948,mean
LS_WILTY_EP11_lie1,1,0.5105250954627991,mean
LS_WILTY_EP11_lie10,1,0.5111957669258118,mean
LS_WILTY_EP11_lie15,1,0.5092864433924357,mean
LS_WILTY_EP11_lie16,1,0.510249388217926,mean
LS_WILTY_EP11_lie2,1,0.5103292635508946,mean
LS_WILTY_EP11_lie3,1,0.51078533132871,mean
LS_WILTY_EP11_lie5,1,0.510079582532247,mean
