video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP25_lie1,1,0.510410726070404,0,4,0.0
AN_WILTY_EP25_lie1,1,0.5100217461585999,1,4,1.0
AN_WILTY_EP25_lie1,1,0.5090855956077576,2,4,2.0
AN_WILTY_EP25_lie1,1,0.5091504454612732,3,4,2.0399999618530273
AN_WILTY_EP25_lie10,1,0.5111027359962463,0,10,0.0
AN_WILTY_EP25_lie10,1,0.510141909122467,1,10,1.0
AN_WILTY_EP25_lie10,1,0.5104717016220093,2,10,2.0
AN_WILTY_EP25_lie10,1,0.5105479955673218,3,10,3.0
AN_WILTY_EP25_lie10,1,0.5104964971542358,4,10,4.0
AN_WILTY_EP25_lie10,1,0.5110817551612854,5,10,5.0
AN_WILTY_EP25_lie10,1,0.5108529925346375,6,10,6.0
AN_WILTY_EP25_lie10,1,0.5106470584869385,7,10,7.0
AN_WILTY_EP25_lie10,1,0.5111961960792542,8,10,8.0
AN_WILTY_EP25_lie10,1,0.5112819671630859,9,10,8.039999961853027
AN_WILTY_EP25_lie2,1,0.5094936490058899,0,5,0.0
AN_WILTY_EP25_lie2,1,0.5091199278831482,1,5,1.0
AN_WILTY_EP25_lie2,1,0.5104050040245056,2,5,2.0
AN_WILTY_EP25_lie2,1,0.510515570640564,3,5,3.0
AN_WILTY_EP25_lie2,1,0.5103954672813416,4,5,3.0399999618530273
AN_WILTY_EP25_lie7,1,0.5097529888153076,0,5,0.0
AN_WILTY_EP25_lie7,1,0.5094040632247925,1,5,1.0
AN_WILTY_EP25_lie7,1,0.5087156891822815,2,5,2.0
AN_WILTY_EP25_lie7,1,0.5067668557167053,3,5,3.0
AN_WILTY_EP25_lie7,1,0.5069118142127991,4,5,3.0399999618530273
AN_WILTY_EP25_truth4,0,0.5105365514755249,0,7,0.0
AN_WILTY_EP25_truth4,0,0.5100656151771545,1,7,1.0
AN_WILTY_EP25_truth4,0,0.5099436044692993,2,7,2.0
AN_WILTY_EP25_truth4,0,0.5103477835655212,3,7,3.0
AN_WILTY_EP25_truth4,0,0.5106642246246338,4,7,4.0
AN_WILTY_EP25_truth4,0,0.5108225345611572,5,7,5.0
AN_WILTY_EP25_truth4,0,0.5107767581939697,6,7,5.039999961853027
AN_WILTY_EP25_truth5,0,0.5095546245574951,0,10,0.0
AN_WILTY_EP25_truth5,0,0.5082848072052002,1,10,1.0
AN_WILTY_EP25_truth5,0,0.5075525045394897,2,10,2.0
AN_WILTY_EP25_truth5,0,0.5079835057258606,3,10,3.0
AN_WILTY_EP25_truth5,0,0.5089712142944336,4,10,4.0
AN_WILTY_EP25_truth5,0,0.5102753043174744,5,10,5.0
AN_WILTY_EP25_truth5,0,0.5097339153289795,6,10,6.0
AN_WILTY_EP25_truth5,0,0.5087195038795471,7,10,7.0
AN_WILTY_EP25_truth5,0,0.5087995529174805,8,10,8.0
AN_WILTY_EP25_truth5,0,0.5087767243385315,9,10,8.039999961853027
AN_WILTY_EP25_truth6,0,0.510485053062439,0,4,0.0
AN_WILTY_EP25_truth6,0,0.5106985569000244,1,4,1.0
AN_WILTY_EP25_truth6,0,0.5101933479309082,2,4,2.0
AN_WILTY_EP25_truth6,0,0.5100237131118774,3,4,2.0399999618530273
BRI_WILTY_EP61_lie_1,1,0.5104831457138062,0,5,0.0
BRI_WILTY_EP61_lie_1,1,0.5101152062416077,1,5,1.0
BRI_WILTY_EP61_lie_1,1,0.5101323127746582,2,5,2.0
BRI_WILTY_EP61_lie_1,1,0.5087042450904846,3,5,3.0
BRI_WILTY_EP61_lie_1,1,0.5087576508522034,4,5,3.0399999618530273
BRI_WILTY_EP61_lie_18,1,0.5106280446052551,0,6,0.0
BRI_WILTY_EP61_lie_18,1,0.5108968615531921,1,6,1.0
BRI_WILTY_EP61_lie_18,1,0.5105956196784973,2,6,2.0
BRI_WILTY_EP61_lie_18,1,0.5106642246246338,3,6,3.0
BRI_WILTY_EP61_lie_18,1,0.5105422735214233,4,6,4.0
BRI_WILTY_EP61_lie_18,1,0.5107691287994385,5,6,4.039999961853027
BRI_WILTY_EP61_lie_23,1,0.5101170539855957,0,6,0.0
BRI_WILTY_EP61_lie_23,1,0.510162889957428,1,6,1.0
BRI_WILTY_EP61_lie_23,1,0.5100732445716858,2,6,2.0
BRI_WILTY_EP61_lie_23,1,0.5098235011100769,3,6,3.0
BRI_WILTY_EP61_lie_23,1,0.5099702477455139,4,6,4.0
BRI_WILTY_EP61_lie_23,1,0.5098368525505066,5,6,4.039999961853027
BRI_WILTY_EP61_lie_25,1,0.5099436044692993,0,4,0.0
BRI_WILTY_EP61_lie_25,1,0.5098158717155457,1,4,1.0
BRI_WILTY_EP61_lie_25,1,0.5097167491912842,2,4,2.0
BRI_WILTY_EP61_lie_25,1,0.5096308588981628,3,4,2.0399999618530273
BRI_WILTY_EP61_lie_26,1,0.5096823573112488,0,6,0.0
BRI_WILTY_EP61_lie_26,1,0.5098673701286316,1,6,1.0
BRI_WILTY_EP61_lie_26,1,0.5097834467887878,2,6,2.0
BRI_WILTY_EP61_lie_26,1,0.5095698833465576,3,6,3.0
BRI_WILTY_EP61_lie_26,1,0.509710967540741,4,6,4.0
BRI_WILTY_EP61_lie_26,1,0.5096843242645264,5,6,4.039999961853027
BRI_WILTY_EP61_lie_27,1,0.5091809034347534,0,3,0.0
BRI_WILTY_EP61_lie_27,1,0.5097472071647644,1,3,1.0
BRI_WILTY_EP61_lie_27,1,0.5098082423210144,2,3,1.0399999618530273
BRI_WILTY_EP61_lie_28,1,0.5091161131858826,0,4,0.0
BRI_WILTY_EP61_lie_28,1,0.5092304944992065,1,4,1.0
BRI_WILTY_EP61_lie_28,1,0.5101075768470764,2,4,2.0
BRI_WILTY_EP61_lie_28,1,0.510162889957428,3,4,2.0399999618530273
BRI_WILTY_EP61_lie_29,1,0.5107691287994385,0,9,0.0
BRI_WILTY_EP61_lie_29,1,0.5109978914260864,1,9,1.0
BRI_WILTY_EP61_lie_29,1,0.5106985569000244,2,9,2.0
BRI_WILTY_EP61_lie_29,1,0.5103973746299744,3,9,3.0
BRI_WILTY_EP61_lie_29,1,0.5104907751083374,4,9,4.0
BRI_WILTY_EP61_lie_29,1,0.5102181434631348,5,9,5.0
BRI_WILTY_EP61_lie_29,1,0.510246753692627,6,9,6.0
BRI_WILTY_EP61_lie_29,1,0.5106204152107239,7,9,7.0
BRI_WILTY_EP61_lie_29,1,0.510753870010376,8,9,7.039999961853027
BRI_WILTY_EP61_lie_3,1,0.5089559555053711,0,3,0.0
BRI_WILTY_EP61_lie_3,1,0.5082314014434814,1,3,1.0
BRI_WILTY_EP61_lie_3,1,0.5084602236747742,2,3,1.0399999618530273
BRI_WILTY_EP61_lie_30,1,0.5097224116325378,0,3,0.0
BRI_WILTY_EP61_lie_30,1,0.5097072124481201,1,3,1.0
BRI_WILTY_EP61_lie_30,1,0.5099073648452759,2,3,1.0399999618530273
BRI_WILTY_EP61_lie_32,1,0.5102028846740723,0,5,0.0
BRI_WILTY_EP61_lie_32,1,0.5098539590835571,1,5,1.0
BRI_WILTY_EP61_lie_32,1,0.5103058218955994,2,5,2.0
BRI_WILTY_EP61_lie_32,1,0.5101685523986816,3,5,3.0
BRI_WILTY_EP61_lie_32,1,0.510124683380127,4,5,3.0399999618530273
BRI_WILTY_EP61_lie_7,1,0.5086585283279419,0,5,0.0
BRI_WILTY_EP61_lie_7,1,0.5081322193145752,1,5,1.0
BRI_WILTY_EP61_lie_7,1,0.5090665221214294,2,5,2.0
BRI_WILTY_EP61_lie_7,1,0.5096042156219482,3,5,3.0
BRI_WILTY_EP61_lie_7,1,0.5095146298408508,4,5,3.0399999618530273
BRI_WILTY_EP61_truth_12,0,0.5108129382133484,0,2,0.0
BRI_WILTY_EP61_truth_12,0,0.5108854174613953,1,2,0.03999999910593033
BRI_WILTY_EP61_truth_13,0,0.5073275566101074,0,9,0.0
BRI_WILTY_EP61_truth_13,0,0.50849449634552,1,9,1.0
BRI_WILTY_EP61_truth_13,0,0.5087843537330627,2,9,2.0
BRI_WILTY_EP61_truth_13,0,0.5085440874099731,3,9,3.0
BRI_WILTY_EP61_truth_13,0,0.5077508687973022,4,9,4.0
BRI_WILTY_EP61_truth_13,0,0.5080673694610596,5,9,5.0
BRI_WILTY_EP61_truth_13,0,0.5087195038795471,6,9,6.0
BRI_WILTY_EP61_truth_13,0,0.5076860189437866,7,9,7.0
BRI_WILTY_EP61_truth_13,0,0.5077241063117981,8,9,7.039999961853027
BRI_WILTY_EP61_truth_14,0,0.509545087814331,0,4,0.0
BRI_WILTY_EP61_truth_14,0,0.5077661275863647,1,4,1.0
BRI_WILTY_EP61_truth_14,0,0.5077165365219116,2,4,2.0
BRI_WILTY_EP61_truth_14,0,0.5077279210090637,3,4,2.0399999618530273
BRI_WILTY_EP61_truth_15,0,0.507567822933197,0,3,0.0
BRI_WILTY_EP61_truth_15,0,0.5080254077911377,1,3,1.0
BRI_WILTY_EP61_truth_15,0,0.5082160830497742,2,3,1.0399999618530273
BRI_WILTY_EP61_truth_16,0,0.5082466006278992,0,7,0.0
BRI_WILTY_EP61_truth_16,0,0.5077813863754272,1,7,1.0
BRI_WILTY_EP61_truth_16,0,0.507796585559845,2,7,2.0
BRI_WILTY_EP61_truth_16,0,0.5075449347496033,3,7,3.0
BRI_WILTY_EP61_truth_16,0,0.5071482062339783,4,7,4.0
BRI_WILTY_EP61_truth_16,0,0.507560133934021,5,7,5.0
BRI_WILTY_EP61_truth_16,0,0.5077012777328491,6,7,5.039999961853027
BRI_WILTY_EP61_truth_20,0,0.5092190504074097,0,5,0.0
BRI_WILTY_EP61_truth_20,0,0.50782710313797,1,5,1.0
BRI_WILTY_EP61_truth_20,0,0.5072169303894043,2,5,2.0
BRI_WILTY_EP61_truth_20,0,0.507529616355896,3,5,3.0
BRI_WILTY_EP61_truth_20,0,0.5075868964195251,4,5,3.0399999618530273
BRI_WILTY_EP61_truth_21,0,0.5100046396255493,0,4,0.0
BRI_WILTY_EP61_truth_21,0,0.5096308588981628,1,4,1.0
BRI_WILTY_EP61_truth_21,0,0.5093754529953003,2,4,2.0
BRI_WILTY_EP61_truth_21,0,0.5094249844551086,3,4,2.0399999618530273
BRI_WILTY_EP61_truth_33,0,0.5091161131858826,0,9,0.0
BRI_WILTY_EP61_truth_33,0,0.5093296766281128,1,9,1.0
BRI_WILTY_EP61_truth_33,0,0.5092476606369019,2,9,2.0
BRI_WILTY_EP61_truth_33,0,0.5093334317207336,3,9,3.0
BRI_WILTY_EP61_truth_33,0,0.5092114806175232,4,9,4.0
BRI_WILTY_EP61_truth_33,0,0.5089025497436523,5,9,5.0
BRI_WILTY_EP61_truth_33,0,0.5081284046173096,6,9,6.0
BRI_WILTY_EP61_truth_33,0,0.5081474781036377,7,9,7.0
BRI_WILTY_EP61_truth_33,0,0.5081169605255127,8,9,7.039999961853027
BRI_WILTY_EP61_truth_34,0,0.509245753288269,0,6,0.0
BRI_WILTY_EP61_truth_34,0,0.5100370049476624,1,6,1.0
BRI_WILTY_EP61_truth_34,0,0.510431706905365,2,6,2.0
BRI_WILTY_EP61_truth_34,0,0.510246753692627,3,6,3.0
BRI_WILTY_EP61_truth_34,0,0.5098978281021118,4,6,4.0
BRI_WILTY_EP61_truth_34,0,0.5098387002944946,5,6,4.039999961853027
BRI_WILTY_EP61_truth_35,0,0.5096652507781982,0,4,0.0
BRI_WILTY_EP61_truth_35,0,0.5098502039909363,1,4,1.0
BRI_WILTY_EP61_truth_35,0,0.5102066993713379,2,4,2.0
BRI_WILTY_EP61_truth_35,0,0.5102372169494629,3,4,2.0399999618530273
LS_WILTY_EP13_lie1,1,0.5089216232299805,0,3,0.0
LS_WILTY_EP13_lie1,1,0.5085059404373169,1,3,1.0
LS_WILTY_EP13_lie1,1,0.5087271332740784,2,3,1.0399999618530273
LS_WILTY_EP13_lie11,1,0.5101876258850098,0,3,0.0
LS_WILTY_EP13_lie11,1,0.5100331902503967,1,3,1.0
LS_WILTY_EP13_lie11,1,0.5099397897720337,2,3,1.0399999618530273
LS_WILTY_EP13_lie12,1,0.5103229880332947,0,4,0.0
LS_WILTY_EP13_lie12,1,0.510847270488739,1,4,1.0
LS_WILTY_EP13_lie12,1,0.5107958316802979,2,4,2.0
LS_WILTY_EP13_lie12,1,0.5105651021003723,3,4,2.0399999618530273
LS_WILTY_EP13_lie13,1,0.510692834854126,0,4,0.0
LS_WILTY_EP13_lie13,1,0.5098215937614441,1,4,1.0
LS_WILTY_EP13_lie13,1,0.5095393657684326,2,4,2.0
LS_WILTY_EP13_lie13,1,0.5093982815742493,3,4,2.0399999618530273
LS_WILTY_EP13_lie3,1,0.5107176303863525,0,6,0.0
LS_WILTY_EP13_lie3,1,0.5109254717826843,1,6,1.0
LS_WILTY_EP13_lie3,1,0.5110741853713989,2,6,2.0
LS_WILTY_EP13_lie3,1,0.5108091235160828,3,6,3.0
LS_WILTY_EP13_lie3,1,0.5108091235160828,4,6,4.0
LS_WILTY_EP13_lie3,1,0.5107614994049072,5,6,4.039999961853027
LS_WILTY_EP13_lie4,1,0.5094155073165894,0,3,0.0
LS_WILTY_EP13_lie4,1,0.5090741515159607,1,3,1.0
LS_WILTY_EP13_lie4,1,0.5091008543968201,2,3,1.0399999618530273
LS_WILTY_EP13_lie5,1,0.5104297399520874,0,4,0.0
LS_WILTY_EP13_lie5,1,0.5098596811294556,1,4,1.0
LS_WILTY_EP13_lie5,1,0.5095508098602295,2,4,2.0
LS_WILTY_EP13_lie5,1,0.5092229247093201,3,4,2.0399999618530273
LS_WILTY_EP13_lie6,1,0.5103916525840759,0,4,0.0
LS_WILTY_EP13_lie6,1,0.5104488134384155,1,4,1.0
LS_WILTY_EP13_lie6,1,0.5107672214508057,2,4,2.0
LS_WILTY_EP13_lie6,1,0.510877788066864,3,4,2.0399999618530273
LS_WILTY_EP13_lie7,1,0.5102276802062988,0,5,0.0
LS_WILTY_EP13_lie7,1,0.5107424259185791,1,5,1.0
LS_WILTY_EP13_lie7,1,0.5102391242980957,2,5,2.0
LS_WILTY_EP13_lie7,1,0.5102906227111816,3,5,3.0
LS_WILTY_EP13_lie7,1,0.5104888677597046,4,5,3.0399999618530273
LS_WILTY_EP13_lie8,1,0.5069499611854553,0,5,0.0
LS_WILTY_EP13_lie8,1,0.5074304938316345,1,5,1.0
LS_WILTY_EP13_lie8,1,0.5079300999641418,2,5,2.0
LS_WILTY_EP13_lie8,1,0.5082848072052002,3,5,3.0
LS_WILTY_EP13_lie8,1,0.5082199573516846,4,5,3.0399999618530273
LS_WILTY_EP13_lie9,1,0.5113639235496521,0,3,0.0
LS_WILTY_EP13_lie9,1,0.5115164518356323,1,3,1.0
LS_WILTY_EP13_lie9,1,0.511529803276062,2,3,1.0399999618530273
LS_WILTY_EP13_truth11,0,0.5094936490058899,0,4,0.0
LS_WILTY_EP13_truth11,0,0.5080978870391846,1,4,1.0
LS_WILTY_EP13_truth11,0,0.5074724555015564,2,4,2.0
LS_WILTY_EP13_truth11,0,0.5075411200523376,3,4,2.0399999618530273
LS_WILTY_EP13_truth3,0,0.5078232884407043,0,5,0.0
LS_WILTY_EP13_truth3,0,0.507445752620697,1,5,1.0
LS_WILTY_EP13_truth3,0,0.5074304938316345,2,5,2.0
LS_WILTY_EP13_truth3,0,0.507270336151123,3,5,3.0
LS_WILTY_EP13_truth3,0,0.5072893500328064,4,5,3.0399999618530273
LS_WILTY_EP13_truth4,0,0.5104984045028687,0,5,0.0
LS_WILTY_EP13_truth4,0,0.5101228356361389,1,5,1.0
LS_WILTY_EP13_truth4,0,0.5097529888153076,2,5,2.0
LS_WILTY_EP13_truth4,0,0.509842574596405,3,5,3.0
LS_WILTY_EP13_truth4,0,0.5098711252212524,4,5,3.0399999618530273
LS_WILTY_EP13_truth5,0,0.5097091197967529,0,3,0.0
LS_WILTY_EP13_truth5,0,0.509058952331543,1,3,1.0
LS_WILTY_EP13_truth5,0,0.5093563199043274,2,3,1.0399999618530273
LS_WILTY_EP13_truth9,0,0.5096690058708191,0,5,0.0
LS_WILTY_EP13_truth9,0,0.5088720321655273,1,5,1.0
LS_WILTY_EP13_truth9,0,0.5085288286209106,2,5,2.0
LS_WILTY_EP13_truth9,0,0.5087690949440002,3,5,3.0
LS_WILTY_EP13_truth9,0,0.5089139938354492,4,5,3.0399999618530273
SB_WILTY_EP34_lie10,1,0.5084792375564575,0,4,0.0
SB_WILTY_EP34_lie10,1,0.5084906816482544,1,4,1.0
SB_WILTY_EP34_lie10,1,0.5078652501106262,2,4,2.0
SB_WILTY_EP34_lie10,1,0.5079072117805481,3,4,2.0399999618530273
SB_WILTY_EP34_lie11,1,0.5094135403633118,0,4,0.0
SB_WILTY_EP34_lie11,1,0.5097300410270691,1,4,1.0
SB_WILTY_EP34_lie11,1,0.5116518139839172,2,4,2.0
SB_WILTY_EP34_lie11,1,0.5115755200386047,3,4,2.0399999618530273
SB_WILTY_EP34_lie5,1,0.5097434520721436,0,4,0.0
SB_WILTY_EP34_lie5,1,0.5100046396255493,1,4,1.0
SB_WILTY_EP34_lie5,1,0.5105518102645874,2,4,2.0
SB_WILTY_EP34_lie5,1,0.5105441808700562,3,4,2.0399999618530273
SB_WILTY_EP34_lie6,1,0.5105212926864624,0,5,0.0
SB_WILTY_EP34_lie6,1,0.5107805728912354,1,5,1.0
SB_WILTY_EP34_lie6,1,0.5102505683898926,2,5,2.0
