video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP20_lie10,1,0.7151753902435303,0,2,0.0
AN_WILTY_EP20_lie10,1,0.7114810347557068,1,2,0.9200000166893005
AN_WILTY_EP20_lie12,1,0.7132818102836609,0,6,0.0
AN_WILTY_EP20_lie12,1,0.7167640924453735,1,6,1.0
AN_WILTY_EP20_lie12,1,0.7093212604522705,2,6,2.0
AN_WILTY_EP20_lie12,1,0.7023258805274963,3,6,3.0
AN_WILTY_EP20_lie12,1,0.7008436322212219,4,6,4.0
AN_WILTY_EP20_lie12,1,0.7108290791511536,5,6,4.760000228881836
AN_WILTY_EP20_lie13,1,0.7017641663551331,0,2,0.0
AN_WILTY_EP20_lie13,1,0.7212035059928894,1,2,0.9200000166893005
AN_WILTY_EP20_lie14,1,0.6142494082450867,0,3,0.0
AN_WILTY_EP20_lie14,1,0.7072530388832092,1,3,1.0
AN_WILTY_EP20_lie14,1,0.7055822014808655,2,3,1.8799999952316284
AN_WILTY_EP20_lie15,1,0.7077078223228455,0,8,0.0
AN_WILTY_EP20_lie15,1,0.7109293937683105,1,8,1.0
AN_WILTY_EP20_lie15,1,0.7132319211959839,2,8,2.0
AN_WILTY_EP20_lie15,1,0.7167145609855652,3,8,3.0
AN_WILTY_EP20_lie15,1,0.7123823165893555,4,8,4.0
AN_WILTY_EP20_lie15,1,0.7146279811859131,5,8,5.0
AN_WILTY_EP20_lie15,1,0.7151256799697876,6,8,6.0
AN_WILTY_EP20_lie15,1,0.7173584699630737,7,8,6.679999828338623
AN_WILTY_EP20_lie16,1,0.7167640924453735,0,4,0.0
AN_WILTY_EP20_lie16,1,0.7191371321678162,1,4,1.0
AN_WILTY_EP20_lie16,1,0.7184462547302246,2,4,2.0
AN_WILTY_EP20_lie16,1,0.7186437845230103,3,4,2.8399999141693115
AN_WILTY_EP20_lie8,1,0.7023769617080688,0,3,0.0
AN_WILTY_EP20_lie8,1,0.7186437845230103,1,3,1.0
AN_WILTY_EP20_lie8,1,0.7167145609855652,2,3,1.8799999952316284
AN_WILTY_EP20_lie9,1,0.643889307975769,0,3,0.0
AN_WILTY_EP20_lie9,1,0.6941990256309509,1,3,1.0
AN_WILTY_EP20_lie9,1,0.6991516947746277,2,3,1.8799999952316284
AN_WILTY_EP20_truth11,0,0.42560523748397827,0,5,0.0
AN_WILTY_EP20_truth11,0,0.2939108908176422,1,5,1.0
AN_WILTY_EP20_truth11,0,0.28353336453437805,2,5,2.0
AN_WILTY_EP20_truth11,0,0.281504362821579,3,5,3.0
AN_WILTY_EP20_truth11,0,0.271348237991333,4,5,3.799999952316284
AN_WILTY_EP20_truth2,0,0.42277270555496216,0,2,0.0
AN_WILTY_EP20_truth2,0,0.3487005829811096,1,2,0.9200000166893005
LS_WILTY_EP14_lie1,1,0.6968358159065247,0,5,0.0
LS_WILTY_EP14_lie1,1,0.684843897819519,1,5,1.0
LS_WILTY_EP14_lie1,1,0.6919138431549072,2,5,2.0
LS_WILTY_EP14_lie1,1,0.6742113828659058,3,5,3.0
LS_WILTY_EP14_lie1,1,0.6723854541778564,4,5,3.0399999618530273
LS_WILTY_EP14_lie10,1,0.6404672265052795,0,4,0.0
LS_WILTY_EP14_lie10,1,0.7061398029327393,1,4,1.0
LS_WILTY_EP14_lie10,1,0.7097740769386292,2,4,2.0
LS_WILTY_EP14_lie10,1,0.7110297679901123,3,4,2.0399999618530273
LS_WILTY_EP14_lie3,1,0.6642681360244751,0,4,0.0
LS_WILTY_EP14_lie3,1,0.6774740219116211,1,4,1.0
LS_WILTY_EP14_lie3,1,0.668555736541748,2,4,2.0
LS_WILTY_EP14_lie3,1,0.6816208362579346,3,4,2.0399999618530273
LS_WILTY_EP14_lie5,1,0.6581429243087769,0,4,0.0
LS_WILTY_EP14_lie5,1,0.6519090533256531,1,4,1.0
LS_WILTY_EP14_lie5,1,0.47866591811180115,2,4,2.0
LS_WILTY_EP14_lie5,1,0.41326993703842163,3,4,2.0399999618530273
LS_WILTY_EP14_lie6,1,0.542575478553772,0,4,0.0
LS_WILTY_EP14_lie6,1,0.3133147358894348,1,4,1.0
LS_WILTY_EP14_lie6,1,0.2762998342514038,2,4,2.0
LS_WILTY_EP14_lie6,1,0.2748863399028778,3,4,2.0399999618530273
LS_WILTY_EP14_lie7,1,0.704261839389801,0,3,0.0
LS_WILTY_EP14_lie7,1,0.7017130851745605,1,3,1.0
LS_WILTY_EP14_lie7,1,0.7052778005599976,2,3,1.0399999618530273
LS_WILTY_EP14_lie8,1,0.7021217346191406,0,3,0.0
LS_WILTY_EP14_lie8,1,0.7147276401519775,1,3,1.0
LS_WILTY_EP14_lie8,1,0.7167640924453735,2,3,1.0399999618530273
LS_WILTY_EP14_truth4,0,0.6126573085784912,0,4,0.0
LS_WILTY_EP14_truth4,0,0.6799761056900024,1,4,1.0
LS_WILTY_EP14_truth4,0,0.6856338381767273,2,4,2.0
LS_WILTY_EP14_truth4,0,0.6771004796028137,3,4,2.0399999618530273
LS_WILTY_EP14_truth5,0,0.692173957824707,0,3,0.0
LS_WILTY_EP14_truth5,0,0.6298600435256958,1,3,1.0
LS_WILTY_EP14_truth5,0,0.6434973478317261,2,3,1.0399999618530273
LS_WILTY_EP14_truth7,0,0.27659285068511963,0,6,0.0
LS_WILTY_EP14_truth7,0,0.2765439748764038,1,6,1.0
LS_WILTY_EP14_truth7,0,0.27683714032173157,2,6,2.0
LS_WILTY_EP14_truth7,0,0.27722832560539246,3,6,3.0
LS_WILTY_EP14_truth7,0,0.28086286783218384,4,6,4.0
LS_WILTY_EP14_truth7,0,0.28066566586494446,5,6,4.039999961853027
LS_WILTY_EP14_truth8,0,0.7212035059928894,0,3,0.0
LS_WILTY_EP14_truth8,0,0.721988320350647,1,3,1.0
LS_WILTY_EP14_truth8,0,0.7209089398384094,2,3,1.0399999618530273
LS_WILTY_EP14_truth9,0,0.5662134289741516,0,5,0.0
LS_WILTY_EP14_truth9,0,0.5602526664733887,1,5,1.0
LS_WILTY_EP14_truth9,0,0.6772072315216064,2,5,2.0
LS_WILTY_EP14_truth9,0,0.6721703410148621,3,5,3.0
LS_WILTY_EP14_truth9,0,0.6914452314376831,4,5,3.0399999618530273
LS_WILTY_EP3_lie10,1,0.6981751322746277,0,4,0.0
LS_WILTY_EP3_lie10,1,0.6861072182655334,1,4,1.0
LS_WILTY_EP3_lie10,1,0.6885207891464233,2,4,2.0
LS_WILTY_EP3_lie10,1,0.6840530037879944,3,4,2.0399999618530273
LS_WILTY_EP3_lie12,1,0.7023769617080688,0,6,0.0
LS_WILTY_EP3_lie12,1,0.7092708945274353,1,6,1.0
LS_WILTY_EP3_lie12,1,0.6982265710830688,2,6,2.0
LS_WILTY_EP3_lie12,1,0.691132664680481,3,6,3.0
LS_WILTY_EP3_lie12,1,0.7032948136329651,4,6,4.0
LS_WILTY_EP3_lie12,1,0.7000240087509155,5,6,4.039999961853027
LS_WILTY_EP3_lie13,1,0.7129322290420532,0,6,0.0
LS_WILTY_EP3_lie13,1,0.7164666652679443,1,6,1.0
LS_WILTY_EP3_lie13,1,0.7041600942611694,2,6,2.0
LS_WILTY_EP3_lie13,1,0.7126322984695435,3,6,3.0
LS_WILTY_EP3_lie13,1,0.7144288420677185,4,6,4.0
LS_WILTY_EP3_lie13,1,0.7121821045875549,5,6,4.039999961853027
LS_WILTY_EP3_lie14,1,0.6999726891517639,0,8,0.0
LS_WILTY_EP3_lie14,1,0.7030909657478333,1,8,1.0
LS_WILTY_EP3_lie14,1,0.6774740219116211,2,8,2.0
LS_WILTY_EP3_lie14,1,0.6453993320465088,3,8,3.0
LS_WILTY_EP3_lie14,1,0.6699067950248718,4,8,4.0
LS_WILTY_EP3_lie14,1,0.5970206260681152,5,8,5.0
LS_WILTY_EP3_lie14,1,0.6568233966827393,6,8,6.0
LS_WILTY_EP3_lie14,1,0.6584724187850952,7,8,6.039999961853027
LS_WILTY_EP3_lie2,1,0.692225992679596,0,3,0.0
LS_WILTY_EP3_lie2,1,0.6667138338088989,1,3,1.0
LS_WILTY_EP3_lie2,1,0.6762992739677429,2,3,1.0399999618530273
LS_WILTY_EP3_lie4,1,0.6966294646263123,0,4,0.0
LS_WILTY_EP3_lie4,1,0.6685016751289368,1,4,1.0
LS_WILTY_EP3_lie4,1,0.6301160454750061,2,4,2.0
LS_WILTY_EP3_lie4,1,0.6553360223770142,3,4,2.0399999618530273
LS_WILTY_EP3_lie5,1,0.6506892442703247,0,8,0.0
LS_WILTY_EP3_lie5,1,0.6673644781112671,1,8,1.0
LS_WILTY_EP3_lie5,1,0.6116139888763428,2,8,2.0
LS_WILTY_EP3_lie5,1,0.6241790056228638,3,8,3.0
LS_WILTY_EP3_lie5,1,0.6499674916267395,4,8,4.0
LS_WILTY_EP3_lie5,1,0.6823621392250061,5,8,5.0
LS_WILTY_EP3_lie5,1,0.6951829195022583,6,8,6.0
LS_WILTY_EP3_lie5,1,0.7003315091133118,7,8,6.039999961853027
LS_WILTY_EP3_lie6,1,0.7142295241355896,0,4,0.0
LS_WILTY_EP3_lie6,1,0.7110297679901123,1,4,1.0
LS_WILTY_EP3_lie6,1,0.7059370875358582,2,4,2.0
LS_WILTY_EP3_lie6,1,0.7098243832588196,3,4,2.0399999618530273
LS_WILTY_EP3_lie8,1,0.3167918622493744,0,7,0.0
LS_WILTY_EP3_lie8,1,0.5105785131454468,1,7,1.0
LS_WILTY_EP3_lie8,1,0.37499096989631653,2,7,2.0
LS_WILTY_EP3_lie8,1,0.4221472442150116,3,7,3.0
LS_WILTY_EP3_lie8,1,0.3657397925853729,4,7,4.0
LS_WILTY_EP3_lie8,1,0.27605581283569336,5,7,5.0
LS_WILTY_EP3_lie8,1,0.2739141881465912,6,7,5.039999961853027
LS_WILTY_EP3_lie9,1,0.5240902304649353,0,5,0.0
LS_WILTY_EP3_lie9,1,0.6450639963150024,1,5,1.0
LS_WILTY_EP3_lie9,1,0.6825737357139587,2,5,2.0
LS_WILTY_EP3_lie9,1,0.6831024885177612,3,5,3.0
LS_WILTY_EP3_lie9,1,0.6865801811218262,4,5,3.0399999618530273
LS_WILTY_EP3_truth2,0,0.3419669568538666,0,6,0.0
