video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.47361594438552856,mean
AN_WILTY_EP15_lie15,1,0.48250211775302887,mean
AN_WILTY_EP15_lie18,1,0.47143175452947617,mean
AN_WILTY_EP15_truth22,0,0.47509612639745075,mean
AN_WILTY_EP15_truth23,0,0.4898648195796543,mean
AN_WILTY_EP15_truth24,0,0.48176245225800407,mean
AN_WILTY_EP15_truth3,0,0.48621720671653745,mean
AN_WILTY_EP15_truth8,0,0.4696107506752014,mean
AN_WILTY_EP16_lie1,1,0.4633027712504069,mean
AN_WILTY_EP16_lie19,1,0.48848239332437515,mean
AN_WILTY_EP16_truth11,0,0.47983736793200177,mean
AN_WILTY_EP16_truth12,0,0.5090101787022182,mean
AN_WILTY_EP16_truth22,0,0.4882861758981432,mean
AN_WILTY_EP16_truth23,0,0.5006302297115326,mean
AN_WILTY_EP16_truth24,0,0.5074142345360347,mean
AN_WILTY_EP16_truth8,0,0.47898466140031815,mean
AN_WILTY_EP17_lie1,1,0.4759254217147827,mean
AN_WILTY_EP17_lie13,1,0.4726625680923462,mean
AN_WILTY_EP17_lie15,1,0.4890519380569458,mean
AN_WILTY_EP17_truth11,0,0.4751784290586199,mean
AN_WILTY_EP17_truth12,0,0.4856988787651062,mean
AN_WILTY_EP17_truth3,0,0.49126917123794556,mean
AN_WILTY_EP17_truth5,0,0.5137978911399841,mean
AN_WILTY_EP17_truth6,0,0.49815437694390613,mean
AN_WILTY_EP18_lie11,1,0.4858504384756088,mean
AN_WILTY_EP18_lie12,1,0.4765225797891617,mean
AN_WILTY_EP18_lie16,1,0.48508936166763306,mean
AN_WILTY_EP18_lie7,1,0.48314691583315533,mean
AN_WILTY_EP18_lie9,1,0.4654515743255615,mean
AN_WILTY_EP18_truth13,0,0.4792885333299637,mean
AN_WILTY_EP18_truth2,0,0.48241274058818817,mean
AN_WILTY_EP18_truth3,0,0.4737960298856099,mean
AN_WILTY_EP18_truth4,0,0.4677196443080902,mean
AN_WILTY_EP19_lie1,1,0.5074048042297363,mean
AN_WILTY_EP19_lie16,1,0.48138535022735596,mean
AN_WILTY_EP19_truth3,0,0.4964967370033264,mean
AN_WILTY_EP19_truth5,0,0.4933911519391196,mean
AN_WILTY_EP20_lie10,1,0.4991149753332138,mean
AN_WILTY_EP20_lie8,1,0.48329129815101624,mean
AN_WILTY_EP20_truth2,0,0.4690947085618973,mean
AN_WILTY_EP21_lie10,1,0.4943047285079956,mean
AN_WILTY_EP21_lie18,1,0.4630773738026619,mean
AN_WILTY_EP21_lie22,1,0.5004374980926514,mean
AN_WILTY_EP21_lie23,1,0.4819016754627228,mean
AN_WILTY_EP21_lie24,1,0.4800907611846924,mean
AN_WILTY_EP21_lie8,1,0.48195721209049225,mean
AN_WILTY_EP21_truth20,0,0.4873475953936577,mean
AN_WILTY_EP21_truth3,0,0.4814061607633318,mean
AN_WILTY_EP22_lie11,1,0.4742158427834511,mean
AN_WILTY_EP22_lie17,1,0.47911473363637924,mean
AN_WILTY_EP22_lie23,1,0.4983917971452077,mean
AN_WILTY_EP22_lie26,1,0.4857247918844223,mean
AN_WILTY_EP22_truth19,0,0.4823603431383769,mean
AN_WILTY_EP22_truth2,0,0.4972503185272217,mean
AN_WILTY_EP22_truth3,0,0.4714825252691905,mean
AN_WILTY_EP23_truth3,0,0.4590761289000511,mean
AN_WILTY_EP23_truth5,0,0.45830628275871277,mean
AN_WILTY_EP23_truth7,0,0.4639694889386495,mean
AN_WILTY_EP24_lie10,1,0.5070095360279083,mean
AN_WILTY_EP24_lie14,1,0.4687773585319519,mean
AN_WILTY_EP24_lie15,1,0.49276042977968854,mean
AN_WILTY_EP25_lie1,1,0.4886147305369377,mean
AN_WILTY_EP25_lie2,1,0.49045721888542176,mean
AN_WILTY_EP25_truth4,0,0.48279699257441927,mean
AN_WILTY_EP25_truth6,0,0.48601264506578445,mean
