video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.7133282124996185,mean
AN_WILTY_EP20_lie12,1,0.7088942925135294,mean
AN_WILTY_EP20_lie13,1,0.7114838361740112,mean
AN_WILTY_EP20_lie14,1,0.6756948828697205,mean
AN_WILTY_EP20_lie15,1,0.7135097682476044,mean
AN_WILTY_EP20_lie16,1,0.7182478159666061,mean
AN_WILTY_EP20_lie8,1,0.7125784357388815,mean
AN_WILTY_EP20_lie9,1,0.6790800094604492,mean
AN_WILTY_EP20_truth11,0,0.3111804187297821,mean
AN_WILTY_EP20_truth2,0,0.3857366442680359,mean
LS_WILTY_EP14_lie1,1,0.6840380787849426,mean
LS_WILTY_EP14_lie10,1,0.6918527185916901,mean
LS_WILTY_EP14_lie3,1,0.6729796826839447,mean
LS_WILTY_EP14_lie5,1,0.5504969581961632,mean
LS_WILTY_EP14_lie6,1,0.3517690971493721,mean
LS_WILTY_EP14_lie7,1,0.7037509083747864,mean
LS_WILTY_EP14_lie8,1,0.7112044890721639,mean
LS_WILTY_EP14_truth4,0,0.6638419330120087,mean
LS_WILTY_EP14_truth5,0,0.655177116394043,mean
LS_WILTY_EP14_truth7,0,0.2781218041976293,mean
LS_WILTY_EP14_truth8,0,0.7213669220606486,mean
LS_WILTY_EP14_truth9,0,0.6334577798843384,mean
LS_WILTY_EP3_lie10,1,0.6892140358686447,mean
LS_WILTY_EP3_lie12,1,0.7007209857304891,mean
LS_WILTY_EP3_lie13,1,0.7121337056159973,mean
LS_WILTY_EP3_lie14,1,0.6635200306773186,mean
LS_WILTY_EP3_lie2,1,0.6784130334854126,mean
LS_WILTY_EP3_lie4,1,0.6626458019018173,mean
LS_WILTY_EP3_lie5,1,0.6602113470435143,mean
LS_WILTY_EP3_lie6,1,0.7102551907300949,mean
LS_WILTY_EP3_lie8,1,0.3628883404391153,mean
LS_WILTY_EP3_lie9,1,0.6442821264266968,mean
LS_WILTY_EP3_truth2,0,0.35581505795319873,mean
LS_WILTY_EP3_truth6,0,0.6081775352358818,mean
SB_WILTY_EP32_lie11,1,0.6867365390062332,mean
SB_WILTY_EP32_lie12,1,0.7148813108603159,mean
SB_WILTY_EP32_lie13,1,0.6894904885973249,mean
SB_WILTY_EP32_lie6,1,0.6792237281799316,mean
SB_WILTY_EP32_lie9,1,0.6548552751541138,mean
SB_WILTY_EP32_truth1,0,0.7078924477100372,mean
SB_WILTY_EP32_truth2,0,0.67459636926651,mean
SB_WILTY_EP36_lie4,1,0.41743231813112897,mean
SB_WILTY_EP36_lie8,1,0.717314250767231,mean
SB_WILTY_EP36_lie9,1,0.6874576061964035,mean
SB_WILTY_EP36_truth1,0,0.6516438961029053,mean
SB_WILTY_EP36_truth3,0,0.4106715278966086,mean
YW_WILTY_EP50_lie10,1,0.4569522688786189,mean
YW_WILTY_EP50_lie11,1,0.6968366702397665,mean
YW_WILTY_EP50_lie13,1,0.7109253406524658,mean
YW_WILTY_EP50_lie15,1,0.6884127259254456,mean
YW_WILTY_EP50_lie2,1,0.7011282742023468,mean
YW_WILTY_EP50_lie5,1,0.5837817854351468,mean
YW_WILTY_EP50_lie6,1,0.6168368458747864,mean
YW_WILTY_EP50_lie8,1,0.5895895779132843,mean
YW_WILTY_EP50_truth1,0,0.6548470854759216,mean
YW_WILTY_EP50_truth10,0,0.6963404715061188,mean
YW_WILTY_EP50_truth11,0,0.6574476957321167,mean
YW_WILTY_EP50_truth2,0,0.7005778650442759,mean
YW_WILTY_EP50_truth3,0,0.6777435064315795,mean
YW_WILTY_EP50_truth4,0,0.5758317510286967,mean
YW_WILTY_EP50_truth6,0,0.603529803454876,mean
YW_WILTY_EP50_truth7,0,0.7130308747291565,mean
YW_WILTY_EP50_truth8,0,0.7148267229398092,mean
YW_WILTY_EP50_truth9,0,0.6764145642518997,mean
YW_WILTY_EP51_lie1,1,0.6257797876993815,mean
YW_WILTY_EP51_lie2,1,0.697032630443573,mean
YW_WILTY_EP51_lie4,1,0.6856374144554138,mean
YW_WILTY_EP51_lie5,1,0.7013069987297058,mean
YW_WILTY_EP51_lie7,1,0.7143404218885634,mean
YW_WILTY_EP51_lie8,1,0.7004570066928864,mean
YW_WILTY_EP51_lie9,1,0.6828516602516175,mean
YW_WILTY_EP51_truth1,0,0.7097480467387608,mean
YW_WILTY_EP51_truth2,0,0.4829588085412979,mean
YW_WILTY_EP51_truth3,0,0.4328933507204056,mean
YW_WILTY_EP51_truth6,0,0.712727685769399,mean
YW_WILTY_EP52_lie1,1,0.6096622720360756,mean
YW_WILTY_EP52_lie3,1,0.29942943155765533,mean
YW_WILTY_EP52_lie5,1,0.6602307558059692,mean
YW_WILTY_EP52_lie6,1,0.6609639269965035,mean
YW_WILTY_EP52_truth1,0,0.28167512516180676,mean
YW_WILTY_EP52_truth10,0,0.7100493758916855,mean
YW_WILTY_EP52_truth11,0,0.6730490624904633,mean
YW_WILTY_EP52_truth2,0,0.30786155802862986,mean
YW_WILTY_EP52_truth3,0,0.6717734507152012,mean
YW_WILTY_EP52_truth5,0,0.6396621366341909,mean
YW_WILTY_EP52_truth7,0,0.6592165529727936,mean
YW_WILTY_EP52_truth8,0,0.5187405894200007,mean
YW_WILTY_EP52_truth9,0,0.6991483370463053,mean
