video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP15_lie10,1,0.7128322720527649,0,3,0.0
AN_WILTY_EP15_lie10,1,0.7173584699630737,1,3,1.0
AN_WILTY_EP15_lie10,1,0.7171109318733215,2,3,1.0399999618530273
AN_WILTY_EP15_lie13,1,0.7211053967475891,0,4,0.0
AN_WILTY_EP15_lie13,1,0.7207615375518799,1,4,1.0
AN_WILTY_EP15_lie13,1,0.7201715111732483,2,4,2.0
AN_WILTY_EP15_lie13,1,0.7220372557640076,3,4,2.0399999618530273
AN_WILTY_EP15_lie14,1,0.6873676776885986,0,6,0.0
AN_WILTY_EP15_lie14,1,0.70674729347229,1,6,1.0
AN_WILTY_EP15_lie14,1,0.7075057625770569,2,6,2.0
AN_WILTY_EP15_lie14,1,0.708716869354248,3,6,3.0
AN_WILTY_EP15_lie14,1,0.7099752426147461,4,6,4.0
AN_WILTY_EP15_lie14,1,0.7134315967559814,5,6,4.039999961853027
AN_WILTY_EP15_lie19,1,0.7188411951065063,0,3,0.0
AN_WILTY_EP15_lie19,1,0.7172099947929382,1,3,1.0
AN_WILTY_EP15_lie19,1,0.7213017344474792,2,3,1.0399999618530273
AN_WILTY_EP15_lie4,1,0.7025811076164246,0,3,0.0
AN_WILTY_EP15_lie4,1,0.6799761056900024,1,3,1.0
AN_WILTY_EP15_lie4,1,0.6768869161605835,2,3,1.0399999618530273
AN_WILTY_EP15_lie5,1,0.7051255702972412,0,4,0.0
AN_WILTY_EP15_lie5,1,0.7010995149612427,1,4,1.0
AN_WILTY_EP15_lie5,1,0.6849493384361267,2,4,2.0
AN_WILTY_EP15_lie5,1,0.6978148818016052,3,4,2.0399999618530273
AN_WILTY_EP15_truth6,0,0.6496897339820862,0,6,0.0
AN_WILTY_EP15_truth6,0,0.6557770371437073,1,6,1.0
AN_WILTY_EP15_truth6,0,0.6769403219223022,2,6,2.0
AN_WILTY_EP15_truth6,0,0.6963198184967041,3,6,3.0
AN_WILTY_EP15_truth6,0,0.6664425134658813,4,6,4.0
AN_WILTY_EP15_truth6,0,0.688258945941925,5,6,4.039999961853027
AN_WILTY_EP15_truth7,0,0.6948723793029785,0,3,0.0
AN_WILTY_EP15_truth7,0,0.6904025673866272,1,3,1.0
AN_WILTY_EP15_truth7,0,0.6825737357139587,2,3,1.0399999618530273
AN_WILTY_EP16_lie21,1,0.7040584087371826,0,5,0.0
AN_WILTY_EP16_lie21,1,0.7176554203033447,1,5,1.0
AN_WILTY_EP16_lie21,1,0.7174575328826904,2,5,2.0
AN_WILTY_EP16_lie21,1,0.7178037762641907,3,5,3.0
AN_WILTY_EP16_lie21,1,0.7166153788566589,4,5,3.0399999618530273
AN_WILTY_EP16_lie4,1,0.7106282711029053,0,4,0.0
AN_WILTY_EP16_lie4,1,0.7075057625770569,1,4,1.0
AN_WILTY_EP16_lie4,1,0.7160201072692871,2,4,2.0
AN_WILTY_EP16_lie4,1,0.7135813236236572,3,4,2.0399999618530273
AN_WILTY_EP16_lie5,1,0.7056836485862732,0,4,0.0
AN_WILTY_EP16_lie5,1,0.7133816480636597,1,4,1.0
AN_WILTY_EP16_lie5,1,0.7126322984695435,2,4,2.0
AN_WILTY_EP16_lie5,1,0.7171109318733215,3,4,2.0399999618530273
AN_WILTY_EP16_lie7,1,0.7186437845230103,0,3,0.0
AN_WILTY_EP16_lie7,1,0.6911847591400146,1,3,1.0
AN_WILTY_EP16_lie7,1,0.6932653188705444,2,3,1.0399999618530273
AN_WILTY_EP16_truth10,0,0.7030400037765503,0,5,0.0
AN_WILTY_EP16_truth10,0,0.5820159912109375,1,5,1.0
AN_WILTY_EP16_truth10,0,0.309806227684021,2,5,2.0
AN_WILTY_EP16_truth10,0,0.4756586253643036,3,5,3.0
AN_WILTY_EP16_truth10,0,0.5580259561538696,4,5,3.0399999618530273
AN_WILTY_EP16_truth16,0,0.7145782709121704,0,9,0.0
AN_WILTY_EP16_truth16,0,0.706342339515686,1,9,1.0
AN_WILTY_EP16_truth16,0,0.705024003982544,2,9,2.0
AN_WILTY_EP16_truth16,0,0.658307671546936,3,9,3.0
AN_WILTY_EP16_truth16,0,0.7079098224639893,4,9,4.0
AN_WILTY_EP16_truth16,0,0.700946033000946,5,9,5.0
AN_WILTY_EP16_truth16,0,0.6627418994903564,6,9,6.0
