video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP21_lie1,1,0.4808710217475891,0,5,0.0
AN_WILTY_EP21_lie1,1,0.47505736351013184,1,5,1.0
AN_WILTY_EP21_lie1,1,0.47491276264190674,2,5,2.0
AN_WILTY_EP21_lie1,1,0.49054643511772156,3,5,3.0
AN_WILTY_EP21_lie1,1,0.489275187253952,4,5,3.0399999618530273
AN_WILTY_EP21_lie11,1,0.519029974937439,0,4,0.0
AN_WILTY_EP21_lie11,1,0.5108701586723328,1,4,1.0
AN_WILTY_EP21_lie11,1,0.5027884840965271,2,4,2.0
AN_WILTY_EP21_lie11,1,0.4977455139160156,3,4,2.0399999618530273
AN_WILTY_EP21_lie12,1,0.4763665199279785,0,4,0.0
AN_WILTY_EP21_lie12,1,0.4731018543243408,1,4,1.0
AN_WILTY_EP21_lie12,1,0.471641480922699,2,4,2.0
AN_WILTY_EP21_lie12,1,0.4705389440059662,3,4,2.0399999618530273
AN_WILTY_EP21_lie13,1,0.4891708195209503,0,5,0.0
AN_WILTY_EP21_lie13,1,0.4907446801662445,1,5,1.0
AN_WILTY_EP21_lie13,1,0.4901750981807709,2,5,2.0
AN_WILTY_EP21_lie13,1,0.4845077395439148,3,5,3.0
AN_WILTY_EP21_lie13,1,0.4829244315624237,4,5,3.0399999618530273
AN_WILTY_EP21_lie14,1,0.49219387769699097,0,7,0.0
AN_WILTY_EP21_lie14,1,0.4907289743423462,1,7,1.0
AN_WILTY_EP21_lie14,1,0.48631057143211365,2,7,2.0
AN_WILTY_EP21_lie14,1,0.5058667659759521,3,7,3.0
AN_WILTY_EP21_lie14,1,0.5148424506187439,4,7,4.0
AN_WILTY_EP21_lie14,1,0.510111391544342,5,7,5.0
AN_WILTY_EP21_lie14,1,0.5119339227676392,6,7,5.039999961853027
AN_WILTY_EP21_lie15,1,0.4894515573978424,0,5,0.0
AN_WILTY_EP21_lie15,1,0.4878525733947754,1,5,1.0
AN_WILTY_EP21_lie15,1,0.48389801383018494,2,5,2.0
