video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP15_lie12,1,0.4700447618961334,0,4,0.0
AN_WILTY_EP15_lie12,1,0.473482221364975,1,4,1.0
AN_WILTY_EP15_lie12,1,0.47451701760292053,2,4,2.0
AN_WILTY_EP15_lie12,1,0.4764197766780853,3,4,2.0399999618530273
AN_WILTY_EP15_lie15,1,0.48458778858184814,0,4,0.0
AN_WILTY_EP15_lie15,1,0.48301586508750916,1,4,1.0
AN_WILTY_EP15_lie15,1,0.48162904381752014,2,4,2.0
AN_WILTY_EP15_lie15,1,0.48077577352523804,3,4,2.0399999618530273
AN_WILTY_EP15_lie18,1,0.4806310534477234,0,4,0.0
AN_WILTY_EP15_lie18,1,0.4663746654987335,1,4,1.0
AN_WILTY_EP15_lie18,1,0.4694974720478058,2,4,2.0
AN_WILTY_EP15_lie18,1,0.46922382712364197,3,4,2.0399999618530273
AN_WILTY_EP15_truth22,0,0.4691934287548065,0,3,0.0
AN_WILTY_EP15_truth22,0,0.47981977462768555,1,3,1.0
AN_WILTY_EP15_truth22,0,0.47627517580986023,2,3,1.0399999618530273
AN_WILTY_EP15_truth23,0,0.5084143877029419,0,9,0.0
AN_WILTY_EP15_truth23,0,0.5112209320068359,1,9,1.0
AN_WILTY_EP15_truth23,0,0.503082275390625,2,9,2.0
AN_WILTY_EP15_truth23,0,0.4955235719680786,3,9,3.0
AN_WILTY_EP15_truth23,0,0.4910154342651367,4,9,4.0
AN_WILTY_EP15_truth23,0,0.4911622405052185,5,9,5.0
AN_WILTY_EP15_truth23,0,0.4671190679073334,6,9,6.0
AN_WILTY_EP15_truth23,0,0.4694366753101349,7,9,7.0
AN_WILTY_EP15_truth23,0,0.4718087911605835,8,9,7.039999961853027
AN_WILTY_EP15_truth24,0,0.487705796957016,0,9,0.0
AN_WILTY_EP15_truth24,0,0.49109551310539246,1,9,1.0
AN_WILTY_EP15_truth24,0,0.4955178499221802,2,9,2.0
AN_WILTY_EP15_truth24,0,0.49793243408203125,3,9,3.0
AN_WILTY_EP15_truth24,0,0.489748477935791,4,9,4.0
AN_WILTY_EP15_truth24,0,0.47066059708595276,5,9,5.0
AN_WILTY_EP15_truth24,0,0.46248823404312134,6,9,6.0
AN_WILTY_EP15_truth24,0,0.47133731842041016,7,9,7.0
AN_WILTY_EP15_truth24,0,0.4693758487701416,8,9,7.039999961853027
AN_WILTY_EP15_truth3,0,0.4778054356575012,0,5,0.0
AN_WILTY_EP15_truth3,0,0.4876924753189087,1,5,1.0
AN_WILTY_EP15_truth3,0,0.486039936542511,2,5,2.0
AN_WILTY_EP15_truth3,0,0.49134722352027893,3,5,3.0
AN_WILTY_EP15_truth3,0,0.48820096254348755,4,5,3.0399999618530273
AN_WILTY_EP15_truth8,0,0.47258460521698,0,4,0.0
AN_WILTY_EP15_truth8,0,0.47278234362602234,1,4,1.0
AN_WILTY_EP15_truth8,0,0.46619245409965515,2,4,2.0
AN_WILTY_EP15_truth8,0,0.4668835997581482,3,4,2.0399999618530273
AN_WILTY_EP16_lie1,1,0.4646890163421631,0,3,0.0
AN_WILTY_EP16_lie1,1,0.4630041718482971,1,3,1.0
AN_WILTY_EP16_lie1,1,0.4622151255607605,2,3,1.0399999618530273
AN_WILTY_EP16_lie19,1,0.48258912563323975,0,4,0.0
AN_WILTY_EP16_lie19,1,0.4893305003643036,1,4,1.0
AN_WILTY_EP16_lie19,1,0.49089914560317993,2,4,2.0
AN_WILTY_EP16_lie19,1,0.49111080169677734,3,4,2.0399999618530273
AN_WILTY_EP16_truth11,0,0.4955674409866333,0,3,0.0
AN_WILTY_EP16_truth11,0,0.4718620479106903,1,3,1.0
AN_WILTY_EP16_truth11,0,0.47208261489868164,2,3,1.0399999618530273
AN_WILTY_EP16_truth12,0,0.4897632598876953,0,7,0.0
AN_WILTY_EP16_truth12,0,0.4984092712402344,1,7,1.0
AN_WILTY_EP16_truth12,0,0.5016975402832031,2,7,2.0
AN_WILTY_EP16_truth12,0,0.5114001631736755,3,7,3.0
AN_WILTY_EP16_truth12,0,0.5216996073722839,4,7,4.0
AN_WILTY_EP16_truth12,0,0.5194337368011475,5,7,5.0
AN_WILTY_EP16_truth12,0,0.5206676721572876,6,7,5.039999961853027
AN_WILTY_EP16_truth22,0,0.4856626093387604,0,7,0.0
AN_WILTY_EP16_truth22,0,0.49371179938316345,1,7,1.0
AN_WILTY_EP16_truth22,0,0.48694905638694763,2,7,2.0
