video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.7157672246297201,mean
AN_WILTY_EP15_lie13,1,0.7210189253091812,mean
AN_WILTY_EP15_lie14,1,0.7056240737438202,mean
AN_WILTY_EP15_lie19,1,0.7191176414489746,mean
AN_WILTY_EP15_lie4,1,0.6864813764890035,mean
AN_WILTY_EP15_lie5,1,0.697247326374054,mean
AN_WILTY_EP15_truth6,0,0.6722380618254343,mean
AN_WILTY_EP15_truth7,0,0.6892828941345215,mean
AN_WILTY_EP16_lie21,1,0.7147181034088135,mean
AN_WILTY_EP16_lie4,1,0.7119338661432266,mean
AN_WILTY_EP16_lie5,1,0.7122021317481995,mean
AN_WILTY_EP16_lie7,1,0.7010312875111898,mean
AN_WILTY_EP16_truth10,0,0.5257093608379364,mean
AN_WILTY_EP16_truth16,0,0.6879381007618375,mean
AN_WILTY_EP16_truth25,0,0.718343585729599,mean
AN_WILTY_EP16_truth26,0,0.469294673204422,mean
AN_WILTY_EP17_lie18,1,0.5823798626661301,mean
AN_WILTY_EP17_truth10,0,0.45053967237472536,mean
AN_WILTY_EP18_lie17,1,0.7159386575222015,mean
AN_WILTY_EP18_lie18,1,0.7077498286962509,mean
AN_WILTY_EP18_lie21,1,0.7131710648536682,mean
AN_WILTY_EP18_lie22,1,0.7109453678131104,mean
AN_WILTY_EP18_lie6,1,0.5243215560913086,mean
AN_WILTY_EP18_lie8,1,0.6770010888576508,mean
AN_WILTY_EP18_truth1,0,0.31303171813488007,mean
AN_WILTY_EP18_truth19,0,0.6878985563913981,mean
AN_WILTY_EP18_truth23,0,0.7013291915257772,mean
AN_WILTY_EP18_truth5,0,0.5805622339248657,mean
AN_WILTY_EP19_lie10,1,0.6879319747289022,mean
AN_WILTY_EP19_lie14,1,0.7095507681369781,mean
AN_WILTY_EP19_lie15,1,0.6690458655357361,mean
AN_WILTY_EP19_lie19,1,0.7009035150210062,mean
AN_WILTY_EP19_lie7,1,0.680570513010025,mean
AN_WILTY_EP19_lie8,1,0.5595615059137344,mean
AN_WILTY_EP19_lie9,1,0.6433193683624268,mean
AN_WILTY_EP19_truth21,0,0.6243994534015656,mean
AN_WILTY_EP19_truth6,0,0.6347297628720602,mean
AN_WILTY_EP20_lie5,1,0.7051272690296173,mean
AN_WILTY_EP20_lie6,1,0.6716113239526749,mean
AN_WILTY_EP20_lie7,1,0.705699336528778,mean
AN_WILTY_EP20_truth1,0,0.30451009670893353,mean
AN_WILTY_EP20_truth3,0,0.39218857139348984,mean
AN_WILTY_EP20_truth4,0,0.6750408411026001,mean
AN_WILTY_EP21_lie1,1,0.5607121646404266,mean
AN_WILTY_EP21_lie11,1,0.7159364223480225,mean
AN_WILTY_EP21_lie13,1,0.7120860457420349,mean
AN_WILTY_EP21_lie14,1,0.704775197165353,mean
AN_WILTY_EP21_lie17,1,0.711548924446106,mean
AN_WILTY_EP21_lie6,1,0.639125406742096,mean
AN_WILTY_EP21_lie7,1,0.6690597732861837,mean
AN_WILTY_EP21_truth19,0,0.706520676612854,mean
AN_WILTY_EP21_truth2,0,0.6195437729358673,mean
AN_WILTY_EP21_truth21,0,0.6990250647068024,mean
AN_WILTY_EP21_truth4,0,0.4527227431535721,mean
AN_WILTY_EP22_lie10,1,0.6297533273696899,mean
AN_WILTY_EP22_lie21,1,0.4830189049243927,mean
AN_WILTY_EP22_lie25,1,0.6706833839416504,mean
AN_WILTY_EP22_lie28,1,0.7126550599932671,mean
AN_WILTY_EP22_lie29,1,0.6834155235971723,mean
AN_WILTY_EP22_lie5,1,0.46403924624125165,mean
AN_WILTY_EP22_lie7,1,0.42792890469233197,mean
AN_WILTY_EP22_lie8,1,0.5021239221096039,mean
AN_WILTY_EP22_truth14,0,0.6840989589691162,mean
AN_WILTY_EP22_truth15,0,0.6949065497943333,mean
AN_WILTY_EP22_truth18,0,0.5019711032509804,mean
AN_WILTY_EP22_truth20,0,0.5939648225903511,mean
AN_WILTY_EP23_truth1,0,0.28748862942059833,mean
AN_WILTY_EP23_truth2,0,0.4363873839378357,mean
AN_WILTY_EP23_truth6,0,0.27600784599781036,mean
AN_WILTY_EP23_truth8,0,0.27262182037035626,mean
AN_WILTY_EP24_lie1,1,0.27951814730962116,mean
AN_WILTY_EP24_lie13,1,0.2980118468403816,mean
AN_WILTY_EP24_lie16,1,0.5609702914953232,mean
AN_WILTY_EP24_lie3,1,0.4918119013309479,mean
AN_WILTY_EP24_lie4,1,0.6705707112948099,mean
AN_WILTY_EP24_lie5,1,0.48717769980430603,mean
AN_WILTY_EP24_lie9,1,0.45967017327036175,mean
AN_WILTY_EP25_lie10,1,0.6843396186828613,mean
AN_WILTY_EP25_lie7,1,0.48062586784362793,mean
AN_WILTY_EP25_truth5,0,0.5714814752340317,mean
AN_WILTY_EP26_lie16,1,0.5817363038659096,mean
AN_WILTY_EP26_lie17,1,0.6721275647481283,mean
AN_WILTY_EP26_truth12,0,0.5136453111966451,mean
AN_WILTY_EP26_truth7,0,0.49283561706542967,mean
AN_WILTY_EP26_truth9,0,0.35936222076416013,mean
AN_WILTY_EP27_lie11,1,0.6858083248138428,mean
AN_WILTY_EP27_lie2,1,0.7134196956952413,mean
