video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.5096671283245087,mean
AN_WILTY_EP25_lie10,1,0.5107820808887482,mean
AN_WILTY_EP25_lie2,1,0.5099859237670898,mean
AN_WILTY_EP25_lie7,1,0.5083102822303772,mean
AN_WILTY_EP25_truth4,0,0.5104510102953229,mean
AN_WILTY_EP25_truth5,0,0.5088651657104493,mean
AN_WILTY_EP25_truth6,0,0.5103501677513123,mean
BRI_WILTY_EP61_lie_1,1,0.509638512134552,mean
BRI_WILTY_EP61_lie_18,1,0.5106826921304067,mean
BRI_WILTY_EP61_lie_23,1,0.5099972983201345,mean
BRI_WILTY_EP61_lie_25,1,0.509776771068573,mean
BRI_WILTY_EP61_lie_26,1,0.5097163915634155,mean
BRI_WILTY_EP61_lie_27,1,0.5095787843068441,mean
BRI_WILTY_EP61_lie_28,1,0.5096542686223984,mean
BRI_WILTY_EP61_lie_29,1,0.5105769899156358,mean
BRI_WILTY_EP61_lie_3,1,0.5085491935412089,mean
BRI_WILTY_EP61_lie_30,1,0.5097789963086446,mean
BRI_WILTY_EP61_lie_32,1,0.5101311802864075,mean
BRI_WILTY_EP61_lie_7,1,0.5089952230453492,mean
BRI_WILTY_EP61_truth_12,0,0.5108491778373718,mean
BRI_WILTY_EP61_truth_13,0,0.5081220401657952,mean
BRI_WILTY_EP61_truth_14,0,0.5081889182329178,mean
BRI_WILTY_EP61_truth_15,0,0.507936437924703,mean
BRI_WILTY_EP61_truth_16,0,0.5076827321733747,mean
BRI_WILTY_EP61_truth_20,0,0.507875919342041,mean
BRI_WILTY_EP61_truth_21,0,0.5096089839935303,mean
BRI_WILTY_EP61_truth_33,0,0.508837083975474,mean
BRI_WILTY_EP61_truth_34,0,0.5099496245384216,mean
BRI_WILTY_EP61_truth_35,0,0.5099898427724838,mean
LS_WILTY_EP13_lie1,1,0.5087182323137919,mean
LS_WILTY_EP13_lie11,1,0.5100535353024801,mean
LS_WILTY_EP13_lie12,1,0.510632798075676,mean
LS_WILTY_EP13_lie13,1,0.509863018989563,mean
LS_WILTY_EP13_lie3,1,0.5108495056629181,mean
LS_WILTY_EP13_lie4,1,0.5091968377431234,mean
LS_WILTY_EP13_lie5,1,0.5097657889127731,mean
LS_WILTY_EP13_lie6,1,0.5106213688850403,mean
LS_WILTY_EP13_lie7,1,0.5103977441787719,mean
LS_WILTY_EP13_lie8,1,0.5077630639076233,mean
LS_WILTY_EP13_lie9,1,0.5114700595537821,mean
LS_WILTY_EP13_truth11,0,0.5081512778997421,mean
LS_WILTY_EP13_truth3,0,0.507451844215393,mean
LS_WILTY_EP13_truth4,0,0.5100175857543945,mean
LS_WILTY_EP13_truth5,0,0.5093747973442078,mean
LS_WILTY_EP13_truth9,0,0.5089505910873413,mean
SB_WILTY_EP34_lie10,1,0.5081855952739716,mean
SB_WILTY_EP34_lie11,1,0.5105927288532257,mean
SB_WILTY_EP34_lie5,1,0.5102110207080841,mean
SB_WILTY_EP34_lie6,1,0.5103527545928955,mean
SB_WILTY_EP34_lie7,1,0.5086069941520691,mean
SB_WILTY_EP34_lie9,1,0.5084089173210992,mean
SB_WILTY_EP34_truth1,0,0.5084918320178986,mean
SB_WILTY_EP34_truth3,0,0.5103677958250046,mean
YW_WILTY_EP45_lie1,1,0.5101794004440308,mean
YW_WILTY_EP45_lie10,1,0.5099446858678546,mean
YW_WILTY_EP45_lie12,1,0.5091027418772379,mean
YW_WILTY_EP45_lie13,1,0.5109856843948364,mean
YW_WILTY_EP45_lie14,1,0.5100346282124519,mean
YW_WILTY_EP45_lie15,1,0.5106983482837677,mean
YW_WILTY_EP45_lie16,1,0.5114201679825783,mean
YW_WILTY_EP45_lie17,1,0.5109140276908875,mean
YW_WILTY_EP45_lie19,1,0.5103805780410766,mean
YW_WILTY_EP45_lie2,1,0.5104355017344157,mean
YW_WILTY_EP45_lie3,1,0.5105071544647217,mean
YW_WILTY_EP45_lie4,1,0.5106538959911892,mean
YW_WILTY_EP45_lie5,1,0.5104307234287262,mean
YW_WILTY_EP45_lie6,1,0.5110398332277933,mean
YW_WILTY_EP45_lie7,1,0.5077310085296631,mean
YW_WILTY_EP45_lie8,1,0.5102135896682739,mean
YW_WILTY_EP45_lie9,1,0.5085269212722778,mean
YW_WILTY_EP45_truth1,0,0.5082837790250778,mean
YW_WILTY_EP45_truth3,0,0.5088196247816086,mean
YW_WILTY_EP45_truth4,0,0.5107112924257914,mean
YW_WILTY_EP45_truth5,0,0.5095886389414469,mean
YW_WILTY_EP45_truth6,0,0.5095515847206116,mean
YW_WILTY_EP45_truth7,0,0.5104553614343915,mean
YW_WILTY_EP50_lie1,1,0.5089381535847982,mean
YW_WILTY_EP50_lie12,1,0.5095708519220352,mean
YW_WILTY_EP50_lie13,1,0.5089762806892395,mean
YW_WILTY_EP50_lie14,1,0.5082913211413792,mean
YW_WILTY_EP50_lie3,1,0.5086485346158346,mean
YW_WILTY_EP50_lie4,1,0.5095921357472738,mean
YW_WILTY_EP50_lie5,1,0.5094156662623087,mean
YW_WILTY_EP50_lie6,1,0.5097043216228485,mean
YW_WILTY_EP50_lie7,1,0.5079008539517721,mean
YW_WILTY_EP50_lie9,1,0.5075182120005289,mean
YW_WILTY_EP50_truth1,0,0.5098965764045715,mean
YW_WILTY_EP50_truth10,0,0.5095331966876984,mean
YW_WILTY_EP50_truth11,0,0.5099226435025533,mean
YW_WILTY_EP50_truth12,0,0.5087095975875855,mean
YW_WILTY_EP50_truth13,0,0.5092692772547404,mean
YW_WILTY_EP50_truth14,0,0.5094850361347198,mean
YW_WILTY_EP50_truth15,0,0.5099939227104187,mean
YW_WILTY_EP50_truth2,0,0.5101288457711538,mean
YW_WILTY_EP50_truth5,0,0.5095355808734894,mean
YW_WILTY_EP50_truth8,0,0.5095406572024027,mean
YW_WILTY_EP50_truth9,0,0.5095646679401398,mean
YW_WILTY_EP53_lie1,1,0.5077421069145203,mean
YW_WILTY_EP53_lie10,1,0.5101670503616333,mean
YW_WILTY_EP53_lie11,1,0.5094143271446228,mean
YW_WILTY_EP53_lie13,1,0.5092821657657624,mean
YW_WILTY_EP53_lie2,1,0.5069652001063029,mean
YW_WILTY_EP53_lie3,1,0.5089864581823349,mean
YW_WILTY_EP53_lie5,1,0.5105927884578705,mean
YW_WILTY_EP53_lie7,1,0.5104021281003952,mean
YW_WILTY_EP53_lie8,1,0.5095622837543488,mean
YW_WILTY_EP53_lie9,1,0.5088167488574982,mean
YW_WILTY_EP53_truth1,0,0.509355386098226,mean
YW_WILTY_EP53_truth12,0,0.5087490528821945,mean
YW_WILTY_EP53_truth13,0,0.5074037909507751,mean
YW_WILTY_EP53_truth14,0,0.5083743780851364,mean
YW_WILTY_EP53_truth2,0,0.5081957777341207,mean
YW_WILTY_EP53_truth3,0,0.5087583661079407,mean
YW_WILTY_EP53_truth4,0,0.5089724858601888,mean
YW_WILTY_EP53_truth7,0,0.5095934073130289,mean
