video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP15_lie11,1,0.5098901987075806,0,3,0.0
AN_WILTY_EP15_lie11,1,0.509720504283905,1,3,1.0
AN_WILTY_EP15_lie11,1,0.5096499919891357,2,3,1.0399999618530273
AN_WILTY_EP15_lie16,1,0.5096290111541748,0,5,0.0
AN_WILTY_EP15_lie16,1,0.5091809034347534,1,5,1.0
AN_WILTY_EP15_lie16,1,0.509482204914093,2,5,2.0
AN_WILTY_EP15_lie16,1,0.5097758173942566,3,5,3.0
AN_WILTY_EP15_lie16,1,0.5100217461585999,4,5,3.0399999618530273
AN_WILTY_EP15_lie17,1,0.510050356388092,0,5,0.0
AN_WILTY_EP15_lie17,1,0.5098711252212524,1,5,1.0
AN_WILTY_EP15_lie17,1,0.5098940134048462,2,5,2.0
AN_WILTY_EP15_lie17,1,0.5098196864128113,3,5,3.0
AN_WILTY_EP15_lie17,1,0.5097910761833191,4,5,3.0399999618530273
AN_WILTY_EP15_truth1,0,0.5074419379234314,0,5,0.0
AN_WILTY_EP15_truth1,0,0.5073809027671814,1,5,1.0
AN_WILTY_EP15_truth1,0,0.5076364278793335,2,5,2.0
AN_WILTY_EP15_truth1,0,0.5093048810958862,3,5,3.0
AN_WILTY_EP15_truth1,0,0.5092381834983826,4,5,3.0399999618530273
AN_WILTY_EP15_truth2,0,0.5117013454437256,0,7,0.0
AN_WILTY_EP15_truth2,0,0.5106852650642395,1,7,1.0
AN_WILTY_EP15_truth2,0,0.5087385773658752,2,7,2.0
AN_WILTY_EP15_truth2,0,0.5076097249984741,3,7,3.0
AN_WILTY_EP15_truth2,0,0.5078614354133606,4,7,4.0
AN_WILTY_EP15_truth2,0,0.5078461766242981,5,7,5.0
AN_WILTY_EP15_truth2,0,0.5081017017364502,6,7,5.039999961853027
AN_WILTY_EP15_truth20,0,0.5095584392547607,0,5,0.0
AN_WILTY_EP15_truth20,0,0.509720504283905,1,5,1.0
AN_WILTY_EP15_truth20,0,0.5099359750747681,2,5,2.0
AN_WILTY_EP15_truth20,0,0.5108186602592468,3,5,3.0
AN_WILTY_EP15_truth20,0,0.5109273791313171,4,5,3.0399999618530273
AN_WILTY_EP15_truth21,0,0.5094059109687805,0,4,0.0
AN_WILTY_EP15_truth21,0,0.5095813274383545,1,4,1.0
AN_WILTY_EP15_truth21,0,0.5105212926864624,2,4,2.0
AN_WILTY_EP15_truth21,0,0.5106470584869385,3,4,2.0399999618530273
AN_WILTY_EP15_truth9,0,0.5079110264778137,0,3,0.0
AN_WILTY_EP15_truth9,0,0.5083381533622742,1,3,1.0
AN_WILTY_EP15_truth9,0,0.5078766942024231,2,3,1.0399999618530273
AN_WILTY_EP16_lie17,1,0.5100008249282837,0,10,0.0
AN_WILTY_EP16_lie17,1,0.5099130868911743,1,10,1.0
AN_WILTY_EP16_lie17,1,0.5098788142204285,2,10,2.0
AN_WILTY_EP16_lie17,1,0.5096423625946045,3,10,3.0
AN_WILTY_EP16_lie17,1,0.5100732445716858,4,10,4.0
AN_WILTY_EP16_lie17,1,0.5103668570518494,5,10,5.0
AN_WILTY_EP16_lie17,1,0.5100465416908264,6,10,6.0
AN_WILTY_EP16_lie17,1,0.5101915001869202,7,10,7.0
AN_WILTY_EP16_lie17,1,0.5105479955673218,8,10,8.0
AN_WILTY_EP16_lie17,1,0.510732889175415,9,10,8.039999961853027
AN_WILTY_EP16_lie18,1,0.5111179947853088,0,3,0.0
AN_WILTY_EP16_lie18,1,0.510784387588501,1,3,1.0
AN_WILTY_EP16_lie18,1,0.5103687644004822,2,3,1.0399999618530273
AN_WILTY_EP16_lie2,1,0.5087118744850159,0,6,0.0
AN_WILTY_EP16_lie2,1,0.5095508098602295,1,6,1.0
AN_WILTY_EP16_lie2,1,0.5092476606369019,2,6,2.0
AN_WILTY_EP16_lie2,1,0.5097147822380066,3,6,3.0
AN_WILTY_EP16_lie2,1,0.509772002696991,4,6,4.0
AN_WILTY_EP16_lie2,1,0.5096347332000732,5,6,4.039999961853027
AN_WILTY_EP16_lie20,1,0.5113639235496521,0,5,0.0
AN_WILTY_EP16_lie20,1,0.5114916563034058,1,5,1.0
AN_WILTY_EP16_lie20,1,0.5117565989494324,2,5,2.0
AN_WILTY_EP16_lie20,1,0.5116861462593079,3,5,3.0
AN_WILTY_EP16_lie20,1,0.5116289258003235,4,5,3.0399999618530273
AN_WILTY_EP16_lie3,1,0.5102962851524353,0,4,0.0
AN_WILTY_EP16_lie3,1,0.5093716382980347,1,4,1.0
AN_WILTY_EP16_lie3,1,0.5090398192405701,2,4,2.0
AN_WILTY_EP16_lie3,1,0.508906364440918,3,4,2.0399999618530273
AN_WILTY_EP16_lie6,1,0.5112419128417969,0,4,0.0
AN_WILTY_EP16_lie6,1,0.5111218094825745,1,4,1.0
AN_WILTY_EP16_lie6,1,0.511001706123352,2,4,2.0
AN_WILTY_EP16_lie6,1,0.5107996463775635,3,4,2.0399999618530273
AN_WILTY_EP16_truth13,0,0.5083534121513367,0,4,0.0
AN_WILTY_EP16_truth13,0,0.5087729096412659,1,4,1.0
AN_WILTY_EP16_truth13,0,0.5095623135566711,2,4,2.0
AN_WILTY_EP16_truth13,0,0.509741485118866,3,4,2.0399999618530273
AN_WILTY_EP16_truth14,0,0.5100465416908264,0,7,0.0
AN_WILTY_EP16_truth14,0,0.5094593167304993,1,7,1.0
AN_WILTY_EP16_truth14,0,0.5091390013694763,2,7,2.0
AN_WILTY_EP16_truth14,0,0.509350597858429,3,7,3.0
AN_WILTY_EP16_truth14,0,0.5092648267745972,4,7,4.0
AN_WILTY_EP16_truth14,0,0.5102676749229431,5,7,5.0
AN_WILTY_EP16_truth14,0,0.5104488134384155,6,7,5.039999961853027
AN_WILTY_EP16_truth15,0,0.5102391242980957,0,3,0.0
AN_WILTY_EP16_truth15,0,0.5094402432441711,1,3,1.0
AN_WILTY_EP16_truth15,0,0.5094478726387024,2,3,1.0399999618530273
AN_WILTY_EP16_truth9,0,0.5107100009918213,0,5,0.0
AN_WILTY_EP16_truth9,0,0.5101495385169983,1,5,1.0
AN_WILTY_EP16_truth9,0,0.5091122984886169,2,5,2.0
AN_WILTY_EP16_truth9,0,0.5072817802429199,3,5,3.0
AN_WILTY_EP16_truth9,0,0.5071139335632324,4,5,3.0399999618530273
AN_WILTY_EP17_lie14,1,0.5111103653907776,0,4,0.0
AN_WILTY_EP17_lie14,1,0.5105860829353333,1,4,1.0
AN_WILTY_EP17_lie14,1,0.5100312829017639,2,4,2.0
AN_WILTY_EP17_lie14,1,0.5100618004798889,3,4,2.0399999618530273
