video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.8206370174884796,mean
AN_WILTY_EP20_lie12,1,0.5768198072910309,mean
AN_WILTY_EP20_lie13,1,0.6650184094905853,mean
AN_WILTY_EP20_lie14,1,0.6778424580891927,mean
AN_WILTY_EP20_lie15,1,0.6946511715650558,mean
AN_WILTY_EP20_lie16,1,0.7132037580013275,mean
AN_WILTY_EP20_lie8,1,0.5916142364343008,mean
AN_WILTY_EP20_lie9,1,0.5136953294277191,mean
AN_WILTY_EP20_truth11,0,0.37956668734550475,mean
AN_WILTY_EP20_truth2,0,0.5755955576896667,mean
LS_WILTY_EP14_lie1,1,0.7819644868373871,mean
LS_WILTY_EP14_lie10,1,0.6761210709810257,mean
LS_WILTY_EP14_lie3,1,0.43407075852155685,mean
LS_WILTY_EP14_lie5,1,0.23823080956935883,mean
LS_WILTY_EP14_lie6,1,0.09038488939404488,mean
LS_WILTY_EP14_lie7,1,0.5442283352216085,mean
LS_WILTY_EP14_lie8,1,0.740359882513682,mean
LS_WILTY_EP14_truth4,0,0.43972399085760117,mean
LS_WILTY_EP14_truth5,0,0.4804444710413615,mean
LS_WILTY_EP14_truth7,0,0.2550207128127416,mean
LS_WILTY_EP14_truth8,0,0.9006464083989462,mean
LS_WILTY_EP14_truth9,0,0.6171653389930725,mean
LS_WILTY_EP3_lie10,1,0.46320194005966187,mean
LS_WILTY_EP3_lie12,1,0.6144354939460754,mean
LS_WILTY_EP3_lie13,1,0.8299578229586283,mean
LS_WILTY_EP3_lie14,1,0.3902548812329769,mean
LS_WILTY_EP3_lie2,1,0.7204417983690897,mean
LS_WILTY_EP3_lie4,1,0.6831988096237183,mean
LS_WILTY_EP3_lie5,1,0.5015261545777321,mean
LS_WILTY_EP3_lie6,1,0.8659702241420746,mean
LS_WILTY_EP3_lie8,1,0.19415320456027985,mean
LS_WILTY_EP3_lie9,1,0.1783658131957054,mean
LS_WILTY_EP3_truth2,0,0.30449453368782997,mean
LS_WILTY_EP3_truth6,0,0.6277576796710491,mean
SB_WILTY_EP32_lie11,1,0.8147486299276352,mean
SB_WILTY_EP32_lie12,1,0.8939128816127777,mean
SB_WILTY_EP32_lie13,1,0.5785891030515943,mean
SB_WILTY_EP32_lie6,1,0.692281061410904,mean
SB_WILTY_EP32_lie9,1,0.6543984949588776,mean
SB_WILTY_EP32_truth1,0,0.6817678213119507,mean
SB_WILTY_EP32_truth2,0,0.8906965000288827,mean
SB_WILTY_EP36_lie4,1,0.2844725027680397,mean
SB_WILTY_EP36_lie8,1,0.7475762218236923,mean
SB_WILTY_EP36_lie9,1,0.43582358956336975,mean
SB_WILTY_EP36_truth1,0,0.5002336233854294,mean
SB_WILTY_EP36_truth3,0,0.41900951521737234,mean
YW_WILTY_EP50_lie10,1,0.3295317143201828,mean
YW_WILTY_EP50_lie11,1,0.7867908477783203,mean
YW_WILTY_EP50_lie13,1,0.846775233745575,mean
YW_WILTY_EP50_lie15,1,0.5471154041588306,mean
YW_WILTY_EP50_lie2,1,0.45371106266975403,mean
YW_WILTY_EP50_lie5,1,0.14500949738754165,mean
YW_WILTY_EP50_lie6,1,0.20076675340533257,mean
YW_WILTY_EP50_lie8,1,0.6725279808044433,mean
YW_WILTY_EP50_truth1,0,0.5515863945086797,mean
YW_WILTY_EP50_truth10,0,0.5992456674575806,mean
YW_WILTY_EP50_truth11,0,0.35128211975097656,mean
YW_WILTY_EP50_truth2,0,0.5353070944547653,mean
YW_WILTY_EP50_truth3,0,0.6922504663467407,mean
YW_WILTY_EP50_truth4,0,0.4512205223242442,mean
YW_WILTY_EP50_truth6,0,0.49638985097408295,mean
YW_WILTY_EP50_truth7,0,0.8073064535856247,mean
YW_WILTY_EP50_truth8,0,0.7387885649998983,mean
YW_WILTY_EP50_truth9,0,0.5768450796604156,mean
YW_WILTY_EP51_lie1,1,0.21841014921665192,mean
YW_WILTY_EP51_lie2,1,0.7371768156687418,mean
YW_WILTY_EP51_lie4,1,0.2729093176977975,mean
YW_WILTY_EP51_lie5,1,0.716993972659111,mean
YW_WILTY_EP51_lie7,1,0.784852021270328,mean
YW_WILTY_EP51_lie8,1,0.5095848590135574,mean
YW_WILTY_EP51_lie9,1,0.6681950569152832,mean
YW_WILTY_EP51_truth1,0,0.853878779070718,mean
YW_WILTY_EP51_truth2,0,0.27144027470300597,mean
YW_WILTY_EP51_truth3,0,0.1506983768194914,mean
YW_WILTY_EP51_truth6,0,0.3421277602513631,mean
YW_WILTY_EP52_lie1,1,0.7016708254814148,mean
YW_WILTY_EP52_lie3,1,0.2729867745190859,mean
YW_WILTY_EP52_lie5,1,0.48625073581933975,mean
YW_WILTY_EP52_lie6,1,0.4602138612951551,mean
YW_WILTY_EP52_truth1,0,0.07501954243828853,mean
YW_WILTY_EP52_truth10,0,0.6449754983186722,mean
YW_WILTY_EP52_truth11,0,0.35674599558115005,mean
YW_WILTY_EP52_truth2,0,0.297078794666699,mean
YW_WILTY_EP52_truth3,0,0.37838008786950794,mean
YW_WILTY_EP52_truth5,0,0.3855644315481186,mean
YW_WILTY_EP52_truth7,0,0.4981269836425781,mean
YW_WILTY_EP52_truth8,0,0.4644825706879298,mean
YW_WILTY_EP52_truth9,0,0.39647477865219116,mean
