video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.8241138458251953,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie10,1,0.865074098110199,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.8360446095466614,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.8403010964393616,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.8298390507698059,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.9162293076515198,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.9284759759902954,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.5649421811103821,0,6,0.0,1,0.8125
AN_WILTY_EP15_lie14,1,0.6295529007911682,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.7408015727996826,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.655386209487915,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.7566694617271423,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.7479408979415894,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.7996454834938049,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie19,1,0.8321689963340759,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.8745501637458801,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.7841287851333618,0,3,0.0,1,0.875
AN_WILTY_EP15_lie4,1,0.6383480429649353,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.6612907648086548,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.6348023414611816,0,4,0.0,1,0.75
AN_WILTY_EP15_lie5,1,0.634555459022522,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.6468762755393982,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.6404086351394653,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.25387418270111084,0,6,0.0,0,0.5625
AN_WILTY_EP15_truth6,0,0.4981333911418915,1,6,1.0,1,1.0
AN_WILTY_EP15_truth6,0,0.6009155511856079,2,6,2.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5829412341117859,3,6,3.0,1,1.0
AN_WILTY_EP15_truth6,0,0.47177210450172424,4,6,4.0,1,1.0
AN_WILTY_EP15_truth6,0,0.49577265977859497,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_truth7,0,0.4411374628543854,0,3,0.0,0,0.625
AN_WILTY_EP15_truth7,0,0.39773187041282654,1,3,1.0,1,1.0
AN_WILTY_EP15_truth7,0,0.3128090798854828,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie21,1,0.7499477863311768,0,5,0.0,1,1.0
AN_WILTY_EP16_lie21,1,0.8666543364524841,1,5,1.0,1,1.0
AN_WILTY_EP16_lie21,1,0.8425048589706421,2,5,2.0,1,1.0
AN_WILTY_EP16_lie21,1,0.8370348811149597,3,5,3.0,1,1.0
AN_WILTY_EP16_lie21,1,0.8602365851402283,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie4,1,0.7807966470718384,0,4,0.0,1,0.75
AN_WILTY_EP16_lie4,1,0.723228931427002,1,4,1.0,1,1.0
AN_WILTY_EP16_lie4,1,0.7922338247299194,2,4,2.0,1,1.0
AN_WILTY_EP16_lie4,1,0.6844177842140198,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie5,1,0.7984001040458679,0,4,0.0,1,1.0
AN_WILTY_EP16_lie5,1,0.88377445936203,1,4,1.0,1,1.0
AN_WILTY_EP16_lie5,1,0.9169604182243347,2,4,2.0,1,1.0
AN_WILTY_EP16_lie5,1,0.9285897612571716,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie7,1,0.8393839001655579,0,3,0.0,1,1.0
AN_WILTY_EP16_lie7,1,0.8754988312721252,1,3,1.0,1,1.0
AN_WILTY_EP16_lie7,1,0.8475233316421509,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth10,0,0.5496723651885986,0,5,0.0,1,0.75
AN_WILTY_EP16_truth10,0,0.6873176693916321,1,5,1.0,1,1.0
AN_WILTY_EP16_truth10,0,0.5987990498542786,2,5,2.0,1,1.0
AN_WILTY_EP16_truth10,0,0.3763171136379242,3,5,3.0,1,1.0
AN_WILTY_EP16_truth10,0,0.49778732657432556,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_truth16,0,0.7483565211296082,0,9,0.0,1,1.0
AN_WILTY_EP16_truth16,0,0.7571734189987183,1,9,1.0,1,1.0
AN_WILTY_EP16_truth16,0,0.6635294556617737,2,9,2.0,1,1.0
AN_WILTY_EP16_truth16,0,0.722378671169281,3,9,3.0,1,1.0
AN_WILTY_EP16_truth16,0,0.7786373496055603,4,9,4.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5979909896850586,5,9,5.0,1,1.0
AN_WILTY_EP16_truth16,0,0.3187977969646454,6,9,6.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5466890335083008,7,9,7.0,1,1.0
AN_WILTY_EP16_truth16,0,0.46671539545059204,8,9,7.039999961853027,1,1.0
AN_WILTY_EP16_truth25,0,0.5768553018569946,0,4,0.0,1,0.9375
AN_WILTY_EP16_truth25,0,0.63404381275177,1,4,1.0,1,1.0
AN_WILTY_EP16_truth25,0,0.6837882399559021,2,4,2.0,1,1.0
AN_WILTY_EP16_truth25,0,0.7204658389091492,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth26,0,0.6001231670379639,0,5,0.0,0,0.625
AN_WILTY_EP16_truth26,0,0.44304999709129333,1,5,1.0,1,1.0
AN_WILTY_EP16_truth26,0,0.5201829075813293,2,5,2.0,1,1.0
AN_WILTY_EP16_truth26,0,0.17684346437454224,3,5,3.0,1,1.0
AN_WILTY_EP16_truth26,0,0.26309287548065186,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie18,1,0.3545856773853302,0,4,0.0,1,0.9375
AN_WILTY_EP17_lie18,1,0.5602530241012573,1,4,1.0,1,1.0
AN_WILTY_EP17_lie18,1,0.5760152339935303,2,4,2.0,1,1.0
AN_WILTY_EP17_lie18,1,0.45627275109291077,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_truth10,0,0.5024844408035278,0,5,0.0,1,1.0
AN_WILTY_EP17_truth10,0,0.4747427999973297,1,5,1.0,1,1.0
AN_WILTY_EP17_truth10,0,0.5524932742118835,2,5,2.0,1,1.0
AN_WILTY_EP17_truth10,0,0.5348728895187378,3,5,3.0,1,1.0
AN_WILTY_EP17_truth10,0,0.5147088170051575,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP18_lie17,1,0.6079251170158386,0,2,0.0,1,0.8125
AN_WILTY_EP18_lie17,1,0.8917427659034729,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie18,1,0.8718696236610413,0,4,0.0,1,1.0
AN_WILTY_EP18_lie18,1,0.8582691550254822,1,4,1.0,1,1.0
AN_WILTY_EP18_lie18,1,0.739040195941925,2,4,2.0,1,1.0
AN_WILTY_EP18_lie18,1,0.7307527661323547,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP18_lie21,1,0.5990666151046753,0,6,0.0,1,0.8125
AN_WILTY_EP18_lie21,1,0.7771040201187134,1,6,1.0,1,1.0
AN_WILTY_EP18_lie21,1,0.8927686810493469,2,6,2.0,1,1.0
AN_WILTY_EP18_lie21,1,0.6612749099731445,3,6,3.0,1,1.0
AN_WILTY_EP18_lie21,1,0.5580042004585266,4,6,4.0,1,1.0
AN_WILTY_EP18_lie21,1,0.6150275468826294,5,6,4.760000228881836,1,1.0
AN_WILTY_EP18_lie22,1,0.6567081809043884,0,3,0.0,1,1.0
AN_WILTY_EP18_lie22,1,0.8045058846473694,1,3,1.0,1,1.0
AN_WILTY_EP18_lie22,1,0.7847368717193604,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_lie6,1,0.502785861492157,0,2,0.0,1,0.9375
AN_WILTY_EP18_lie6,1,0.4754776656627655,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie8,1,0.4593439996242523,0,2,0.0,0,0.6875
AN_WILTY_EP18_lie8,1,0.5053172707557678,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_truth1,0,0.1355023980140686,0,4,0.0,1,0.9375
AN_WILTY_EP18_truth1,0,0.23075716197490692,1,4,1.0,1,1.0
AN_WILTY_EP18_truth1,0,0.15077491104602814,2,4,2.0,1,1.0
AN_WILTY_EP18_truth1,0,0.03899918869137764,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP18_truth19,0,0.683108389377594,0,3,0.0,1,1.0
AN_WILTY_EP18_truth19,0,0.7040680646896362,1,3,1.0,1,1.0
AN_WILTY_EP18_truth19,0,0.6322434544563293,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_truth23,0,0.803530216217041,0,3,0.0,1,0.8125
AN_WILTY_EP18_truth23,0,0.7496832609176636,1,3,1.0,1,1.0
AN_WILTY_EP18_truth23,0,0.8043287992477417,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_truth5,0,0.1877579689025879,0,2,0.0,0,0.5625
AN_WILTY_EP18_truth5,0,0.29944729804992676,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_lie10,1,0.4221423268318176,0,3,0.0,1,1.0
AN_WILTY_EP19_lie10,1,0.5072429776191711,1,3,1.0,1,1.0
AN_WILTY_EP19_lie10,1,0.5734226107597351,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie14,1,0.6756236553192139,0,2,0.0,0,0.6875
AN_WILTY_EP19_lie14,1,0.8452618718147278,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_lie15,1,0.5344452857971191,0,4,0.0,1,1.0
AN_WILTY_EP19_lie15,1,0.4861229956150055,1,4,1.0,1,1.0
AN_WILTY_EP19_lie15,1,0.49596911668777466,2,4,2.0,1,1.0
AN_WILTY_EP19_lie15,1,0.4734898507595062,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie19,1,0.6472151875495911,0,3,0.0,1,0.875
AN_WILTY_EP19_lie19,1,0.7232576012611389,1,3,1.0,1,1.0
AN_WILTY_EP19_lie19,1,0.552659809589386,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie7,1,0.41330599784851074,0,4,0.0,1,0.875
AN_WILTY_EP19_lie7,1,0.5954467058181763,1,4,1.0,1,1.0
AN_WILTY_EP19_lie7,1,0.5098536610603333,2,4,2.0,1,1.0
AN_WILTY_EP19_lie7,1,0.5305013060569763,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie8,1,0.15606161952018738,0,4,0.0,0,0.5625
AN_WILTY_EP19_lie8,1,0.11141366511583328,1,4,1.0,1,1.0
AN_WILTY_EP19_lie8,1,0.17042556405067444,2,4,2.0,1,1.0
AN_WILTY_EP19_lie8,1,0.1344565898180008,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie9,1,0.4349249303340912,0,4,0.0,1,1.0
AN_WILTY_EP19_lie9,1,0.14833202958106995,1,4,1.0,1,1.0
AN_WILTY_EP19_lie9,1,0.13110554218292236,2,4,2.0,1,1.0
AN_WILTY_EP19_lie9,1,0.3462998867034912,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_truth21,0,0.4211547076702118,0,2,0.0,1,0.75
AN_WILTY_EP19_truth21,0,0.5257344245910645,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_truth6,0,0.28526440262794495,0,3,0.0,1,0.9375
AN_WILTY_EP19_truth6,0,0.3829909563064575,1,3,1.0,1,1.0
AN_WILTY_EP19_truth6,0,0.31163421273231506,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie5,1,0.4881342053413391,0,2,0.0,1,1.0
AN_WILTY_EP20_lie5,1,0.5174740552902222,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie6,1,0.6502953171730042,0,4,0.0,0,0.625
AN_WILTY_EP20_lie6,1,0.6502910852432251,1,4,1.0,1,1.0
AN_WILTY_EP20_lie6,1,0.3282151520252228,2,4,2.0,1,1.0
AN_WILTY_EP20_lie6,1,0.4871656596660614,3,4,2.8399999141693115,1,1.0
