video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.5282034873962402,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.5219582915306091,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5096350908279419,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5094650983810425,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.536590039730072,0,10,0.0,1,0.75
AN_WILTY_EP25_lie10,1,0.5256604552268982,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5303215980529785,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5323293209075928,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5307301878929138,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5404123663902283,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.541748583316803,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.54083651304245,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5467202067375183,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5479298830032349,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.5027474761009216,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.5063257813453674,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5266635417938232,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5317504405975342,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5310097336769104,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.5163390636444092,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.515994668006897,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5022194385528564,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.4604833722114563,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.4631618857383728,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.5300670266151428,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5218725800514221,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5227232575416565,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5339479446411133,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5388249158859253,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5371416211128235,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.535088837146759,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth5,0,0.5181369185447693,0,10,0.0,1,0.8125
AN_WILTY_EP25_truth5,0,0.4949905276298523,1,10,1.0,1,1.0
AN_WILTY_EP25_truth5,0,0.46831855177879333,2,10,2.0,1,1.0
AN_WILTY_EP25_truth5,0,0.4805890619754791,3,10,3.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5071520805358887,4,10,4.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5276776552200317,5,10,5.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5170544385910034,6,10,6.0,1,1.0
AN_WILTY_EP25_truth5,0,0.498079776763916,7,10,7.0,1,1.0
AN_WILTY_EP25_truth5,0,0.505203902721405,8,10,8.0,1,1.0
AN_WILTY_EP25_truth5,0,0.504336416721344,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.5310396552085876,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5321238040924072,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5242773294448853,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5208128094673157,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5328463912010193,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_1,1,0.5249431133270264,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5246436595916748,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5048552751541138,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.506798267364502,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_18,1,0.545992374420166,0,6,0.0,1,0.75
BRI_WILTY_EP61_lie_18,1,0.5464521646499634,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5324316620826721,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5407878160476685,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5341781973838806,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5414935350418091,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_23,1,0.526869535446167,0,6,0.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5295642018318176,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5262962579727173,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5228529572486877,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5232626795768738,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5203617215156555,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5267415046691895,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5259376764297485,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5213147401809692,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5196428894996643,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_26,1,0.519407331943512,0,6,0.0,1,0.875
BRI_WILTY_EP61_lie_26,1,0.5233837366104126,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5230260491371155,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5220583081245422,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5206844806671143,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.5218044519424438,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5083756446838379,0,3,0.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5210137963294983,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5235398411750793,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5132195949554443,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5159487128257751,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5313093066215515,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5326901078224182,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5324808955192566,0,9,0.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5374885201454163,1,9,1.0,1,1.0
