video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.484426885843277,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.41605129837989807,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.40203216671943665,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.41440334916114807,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.9838850498199463,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.9807602167129517,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.9733784794807434,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.9573138356208801,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.9303142428398132,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.8614580631256104,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.9832852482795715,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.9827226400375366,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.836105227470398,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.9733544588088989,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.9676340222358704,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.7687472105026245,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.7937125563621521,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.9099435806274414,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.7341158390045166,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.404376357793808,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5038965940475464,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5555166602134705,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5418499112129211,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5854628086090088,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.8023654222488403,0,9,0.0,1,0.75
AN_WILTY_EP15_truth24,0,0.8899669051170349,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.8732900023460388,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.7689520120620728,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.4120645821094513,4,9,4.0,1,1.0
AN_WILTY_EP15_truth24,0,0.05545409396290779,5,9,5.0,1,0.875
AN_WILTY_EP15_truth24,0,0.0055151632986962795,6,9,6.0,0,0.625
AN_WILTY_EP15_truth24,0,0.048491351306438446,7,9,7.0,1,0.75
AN_WILTY_EP15_truth24,0,0.11582092940807343,8,9,7.039999961853027,1,0.75
AN_WILTY_EP15_truth3,0,0.35658249258995056,0,5,0.0,1,1.0
AN_WILTY_EP15_truth3,0,0.017065420746803284,1,5,1.0,1,1.0
AN_WILTY_EP15_truth3,0,0.009576869197189808,2,5,2.0,1,1.0
AN_WILTY_EP15_truth3,0,0.07431447505950928,3,5,3.0,1,1.0
AN_WILTY_EP15_truth3,0,0.25310155749320984,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth8,0,0.011508197523653507,0,4,0.0,1,0.9375
AN_WILTY_EP15_truth8,0,0.009716764092445374,1,4,1.0,1,1.0
AN_WILTY_EP15_truth8,0,0.0021659776102751493,2,4,2.0,1,1.0
AN_WILTY_EP15_truth8,0,0.0038551657926291227,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie1,1,0.7235912680625916,0,3,0.0,1,0.875
AN_WILTY_EP16_lie1,1,0.681796133518219,1,3,1.0,1,1.0
AN_WILTY_EP16_lie1,1,0.6843143105506897,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie19,1,0.1589491367340088,0,4,0.0,1,1.0
AN_WILTY_EP16_lie19,1,0.2345825433731079,1,4,1.0,1,1.0
AN_WILTY_EP16_lie19,1,0.16485531628131866,2,4,2.0,1,1.0
AN_WILTY_EP16_lie19,1,0.3357374370098114,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth11,0,0.18948307633399963,0,3,0.0,1,1.0
AN_WILTY_EP16_truth11,0,0.12438283115625381,1,3,1.0,1,1.0
AN_WILTY_EP16_truth11,0,0.133254736661911,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth12,0,0.44830310344696045,0,7,0.0,1,1.0
AN_WILTY_EP16_truth12,0,0.9067559838294983,1,7,1.0,1,1.0
