video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.8417441844940186,mean
AN_WILTY_EP15_lie13,1,0.8787113577127457,mean
AN_WILTY_EP15_lie14,1,0.68254887064298,mean
AN_WILTY_EP15_lie19,1,0.8354548811912537,mean
AN_WILTY_EP15_lie4,1,0.6945891976356506,mean
AN_WILTY_EP15_lie5,1,0.6391606777906418,mean
AN_WILTY_EP15_truth6,0,0.4839015205701192,mean
AN_WILTY_EP15_truth7,0,0.38389280438423157,mean
AN_WILTY_EP16_lie21,1,0.8312756896018982,mean
AN_WILTY_EP16_lie4,1,0.7451692968606949,mean
AN_WILTY_EP16_lie5,1,0.8819311857223511,mean
AN_WILTY_EP16_lie7,1,0.8541353543599447,mean
AN_WILTY_EP16_truth10,0,0.5419787049293519,mean
AN_WILTY_EP16_truth16,0,0.6222520702415042,mean
AN_WILTY_EP16_truth25,0,0.653788298368454,mean
AN_WILTY_EP16_truth26,0,0.40065848231315615,mean
AN_WILTY_EP17_lie18,1,0.48678167164325714,mean
AN_WILTY_EP17_truth10,0,0.5158604443073272,mean
AN_WILTY_EP18_lie17,1,0.7498339414596558,mean
AN_WILTY_EP18_lie18,1,0.7999829351902008,mean
AN_WILTY_EP18_lie21,1,0.6838743289311727,mean
AN_WILTY_EP18_lie22,1,0.748650312423706,mean
AN_WILTY_EP18_lie6,1,0.48913176357746124,mean
AN_WILTY_EP18_lie8,1,0.48233063519001007,mean
AN_WILTY_EP18_truth1,0,0.13900841493159533,mean
AN_WILTY_EP18_truth19,0,0.6731399695078532,mean
AN_WILTY_EP18_truth23,0,0.7858474254608154,mean
AN_WILTY_EP18_truth5,0,0.24360263347625732,mean
AN_WILTY_EP19_lie10,1,0.500935971736908,mean
AN_WILTY_EP19_lie14,1,0.7604427635669708,mean
AN_WILTY_EP19_lie15,1,0.4975068122148514,mean
AN_WILTY_EP19_lie19,1,0.6410441994667053,mean
AN_WILTY_EP19_lie7,1,0.5122769176959991,mean
AN_WILTY_EP19_lie8,1,0.14308935962617397,mean
AN_WILTY_EP19_lie9,1,0.2651655972003937,mean
AN_WILTY_EP19_truth21,0,0.4734445661306381,mean
AN_WILTY_EP19_truth6,0,0.3266298572222392,mean
AN_WILTY_EP20_lie5,1,0.5028041303157806,mean
AN_WILTY_EP20_lie6,1,0.5289918035268784,mean
AN_WILTY_EP20_lie7,1,0.5797510385513306,mean
AN_WILTY_EP20_truth1,0,0.36961960792541504,mean
AN_WILTY_EP20_truth3,0,0.3456015884876251,mean
AN_WILTY_EP20_truth4,0,0.6728312770525614,mean
AN_WILTY_EP21_lie1,1,0.45935511589050293,mean
AN_WILTY_EP21_lie11,1,0.882659301161766,mean
AN_WILTY_EP21_lie13,1,0.6647879123687744,mean
AN_WILTY_EP21_lie14,1,0.7917044162750244,mean
AN_WILTY_EP21_lie17,1,0.714388120174408,mean
AN_WILTY_EP21_lie6,1,0.5249589043004173,mean
AN_WILTY_EP21_lie7,1,0.5937567353248596,mean
AN_WILTY_EP21_truth19,0,0.6311751107374827,mean
AN_WILTY_EP21_truth2,0,0.6762028574943543,mean
AN_WILTY_EP21_truth21,0,0.4327988624572754,mean
AN_WILTY_EP21_truth4,0,0.2685904800891876,mean
AN_WILTY_EP22_lie10,1,0.5350944221019744,mean
AN_WILTY_EP22_lie21,1,0.2842346429824829,mean
AN_WILTY_EP22_lie25,1,0.4748912950356801,mean
AN_WILTY_EP22_lie28,1,0.7578588426113129,mean
AN_WILTY_EP22_lie29,1,0.7928586048739297,mean
AN_WILTY_EP22_lie5,1,0.2266765609383583,mean
AN_WILTY_EP22_lie7,1,0.4089925289154053,mean
AN_WILTY_EP22_lie8,1,0.3976621798106602,mean
AN_WILTY_EP22_truth14,0,0.5450142707143512,mean
AN_WILTY_EP22_truth15,0,0.4729080157620566,mean
AN_WILTY_EP22_truth18,0,0.2060280330479145,mean
AN_WILTY_EP22_truth20,0,0.40464646369218826,mean
AN_WILTY_EP23_truth1,0,0.5808705985546112,mean
AN_WILTY_EP23_truth2,0,0.6647184610366821,mean
AN_WILTY_EP23_truth6,0,0.4490327586730321,mean
AN_WILTY_EP23_truth8,0,0.39000653227170307,mean
AN_WILTY_EP24_lie1,1,0.1611905669172605,mean
AN_WILTY_EP24_lie13,1,0.13030300848186016,mean
AN_WILTY_EP24_lie16,1,0.7407466053962708,mean
AN_WILTY_EP24_lie3,1,0.2896810695528984,mean
AN_WILTY_EP24_lie4,1,0.514108686397473,mean
AN_WILTY_EP24_lie5,1,0.5167435854673386,mean
AN_WILTY_EP24_lie9,1,0.37212810665369034,mean
AN_WILTY_EP25_lie10,1,0.814949244260788,mean
AN_WILTY_EP25_lie7,1,0.6207852125167846,mean
AN_WILTY_EP25_truth5,0,0.6306606203317642,mean
AN_WILTY_EP26_lie16,1,0.6100565604865551,mean
AN_WILTY_EP26_lie17,1,0.6507667799790701,mean
AN_WILTY_EP26_truth12,0,0.532167891661326,mean
AN_WILTY_EP26_truth7,0,0.21964864432811737,mean
AN_WILTY_EP26_truth9,0,0.2668622523546219,mean
AN_WILTY_EP27_lie11,1,0.5896139979362488,mean
AN_WILTY_EP27_lie2,1,0.9145271182060242,mean
AN_WILTY_EP27_lie3,1,0.6843225889735751,mean
AN_WILTY_EP27_truth13,0,0.1356498897075653,mean
AN_WILTY_EP28_truth15,0,0.12938889488577843,mean
BRI_WILTY_EP57_lie_11,1,0.431128716468811,mean
BRI_WILTY_EP57_lie_17,1,0.4828598141670227,mean
BRI_WILTY_EP57_lie_18,1,0.7267733812332153,mean
BRI_WILTY_EP57_lie_20,1,0.6780988723039627,mean
BRI_WILTY_EP57_truth_1,0,0.6197115927934647,mean
BRI_WILTY_EP57_truth_15,0,0.07792323703567187,mean
BRI_WILTY_EP57_truth_28,0,0.5984666148821512,mean
BRI_WILTY_EP57_truth_32,0,0.5348905324935913,mean
BRI_WILTY_EP57_truth_5,0,0.21206775307655334,mean
BRI_WILTY_EP57_truth_9,0,0.38706681728363035,mean
BRI_WILTY_EP58_lie_16,1,0.833205983042717,mean
BRI_WILTY_EP58_lie_21,1,0.8743333915869395,mean
BRI_WILTY_EP58_lie_24,1,0.8113326856068203,mean
