video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.42922842502593994,mean
AN_WILTY_EP15_lie15,1,0.9738343954086304,mean
AN_WILTY_EP15_lie18,1,0.9394450485706329,mean
AN_WILTY_EP15_truth22,0,0.925697902838389,mean
AN_WILTY_EP15_truth23,0,0.6441801687081655,mean
AN_WILTY_EP15_truth24,0,0.4413244957621727,mean
AN_WILTY_EP15_truth3,0,0.14212816301733255,mean
AN_WILTY_EP15_truth8,0,0.006811526254750788,mean
AN_WILTY_EP16_lie1,1,0.6965672373771667,mean
AN_WILTY_EP16_lie19,1,0.2235311083495617,mean
AN_WILTY_EP16_truth11,0,0.14904021471738815,mean
AN_WILTY_EP16_truth12,0,0.7103905975818634,mean
AN_WILTY_EP16_truth22,0,0.9784664256232125,mean
AN_WILTY_EP16_truth23,0,0.9907921403646469,mean
AN_WILTY_EP16_truth24,0,0.9906977074486869,mean
AN_WILTY_EP16_truth8,0,0.3358742520213127,mean
AN_WILTY_EP17_lie1,1,0.9445345640182495,mean
AN_WILTY_EP17_lie13,1,0.8934882538659232,mean
AN_WILTY_EP17_lie15,1,0.955146923661232,mean
AN_WILTY_EP17_truth11,0,0.7025497428008488,mean
AN_WILTY_EP17_truth12,0,0.9766116937001547,mean
AN_WILTY_EP17_truth3,0,0.7783117095629374,mean
AN_WILTY_EP17_truth5,0,0.34515842497348787,mean
AN_WILTY_EP17_truth6,0,0.8296249111493429,mean
AN_WILTY_EP18_lie11,1,0.4591760188341141,mean
AN_WILTY_EP18_lie12,1,0.3839382976293564,mean
AN_WILTY_EP18_lie16,1,0.9412387907505035,mean
AN_WILTY_EP18_lie7,1,0.3882887562115987,mean
AN_WILTY_EP18_lie9,1,0.38070432394742965,mean
AN_WILTY_EP18_truth13,0,0.15071900933980942,mean
AN_WILTY_EP18_truth2,0,0.05407066876068711,mean
AN_WILTY_EP18_truth3,0,0.08632314872617523,mean
AN_WILTY_EP18_truth4,0,0.029568639894326527,mean
AN_WILTY_EP19_lie1,1,0.5116718620061874,mean
AN_WILTY_EP19_lie16,1,0.6084432005882263,mean
AN_WILTY_EP19_truth3,0,0.07683403914173444,mean
AN_WILTY_EP19_truth5,0,0.34635287736143383,mean
AN_WILTY_EP20_lie10,1,0.6859501302242279,mean
AN_WILTY_EP20_lie8,1,0.7721506357192993,mean
AN_WILTY_EP20_truth2,0,0.2816217541694641,mean
AN_WILTY_EP21_lie10,1,0.9078070640563964,mean
AN_WILTY_EP21_lie18,1,0.5861062854528427,mean
AN_WILTY_EP21_lie22,1,0.6255538761615753,mean
AN_WILTY_EP21_lie23,1,0.2684483975172043,mean
AN_WILTY_EP21_lie24,1,0.06440777741372586,mean
AN_WILTY_EP21_lie8,1,0.9069613665342331,mean
AN_WILTY_EP21_truth20,0,0.7504002004861832,mean
AN_WILTY_EP21_truth3,0,0.06014157332746046,mean
AN_WILTY_EP22_lie11,1,0.4530953988432884,mean
AN_WILTY_EP22_lie17,1,0.44151511043310165,mean
AN_WILTY_EP22_lie23,1,0.47665751973787945,mean
AN_WILTY_EP22_lie26,1,0.372443159421285,mean
AN_WILTY_EP22_truth19,0,0.9707170029481252,mean
AN_WILTY_EP22_truth2,0,0.7084941814343134,mean
AN_WILTY_EP22_truth3,0,0.7106446822484335,mean
AN_WILTY_EP23_truth3,0,0.2946945261210203,mean
AN_WILTY_EP23_truth5,0,0.34939204454421996,mean
AN_WILTY_EP23_truth7,0,0.1387787933150927,mean
AN_WILTY_EP24_lie10,1,0.9225694437821707,mean
