video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.8267421722412109,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.8145318627357483,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.638833224773407,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6220013499259949,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.568959653377533,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6214355230331421,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.49176865816116333,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5179204344749451,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.48377716541290283,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.8462596535682678,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.5763029456138611,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.7519345879554749,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.7052898406982422,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.8203909993171692,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7804607152938843,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.8078299760818481,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6049192547798157,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5561521649360657,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5628180503845215,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6246742010116577,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7999640107154846,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.7919965982437134,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.7470566630363464,1,4,1.0,1,1.0
