video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.5173154920339584,mean
AN_WILTY_EP25_lie10,1,0.537327915430069,mean
AN_WILTY_EP25_lie2,1,0.5196993947029114,mean
AN_WILTY_EP25_lie7,1,0.49163968563079835,mean
AN_WILTY_EP25_truth4,0,0.5313808832849775,mean
AN_WILTY_EP25_truth5,0,0.5021539330482483,mean
AN_WILTY_EP25_truth6,0,0.527063399553299,mean
BRI_WILTY_EP61_lie_1,1,0.5188173413276672,mean
BRI_WILTY_EP61_lie_18,1,0.5402226249376932,mean
BRI_WILTY_EP61_lie_23,1,0.5248678922653198,mean
BRI_WILTY_EP61_lie_25,1,0.5234092026948929,mean
BRI_WILTY_EP61_lie_26,1,0.5217273930708567,mean
BRI_WILTY_EP61_lie_27,1,0.5176430940628052,mean
BRI_WILTY_EP61_lie_28,1,0.5232919305562973,mean
BRI_WILTY_EP61_lie_29,1,0.5316555235120985,mean
BRI_WILTY_EP61_lie_3,1,0.4908819893995921,mean
BRI_WILTY_EP61_lie_30,1,0.5177100300788879,mean
BRI_WILTY_EP61_lie_32,1,0.5218582272529602,mean
BRI_WILTY_EP61_lie_7,1,0.5063631176948548,mean
BRI_WILTY_EP61_truth_12,0,0.5286355316638947,mean
BRI_WILTY_EP61_truth_13,0,0.483031259642707,mean
BRI_WILTY_EP61_truth_14,0,0.4864845871925354,mean
BRI_WILTY_EP61_truth_15,0,0.48173531889915466,mean
BRI_WILTY_EP61_truth_16,0,0.47564102496419636,mean
BRI_WILTY_EP61_truth_20,0,0.4906242847442627,mean
BRI_WILTY_EP61_truth_21,0,0.5127115845680237,mean
BRI_WILTY_EP61_truth_33,0,0.509160707394282,mean
BRI_WILTY_EP61_truth_34,0,0.5290479759375254,mean
BRI_WILTY_EP61_truth_35,0,0.5284296125173569,mean
LS_WILTY_EP13_lie1,1,0.4917826255162557,mean
LS_WILTY_EP13_lie11,1,0.5233217477798462,mean
LS_WILTY_EP13_lie12,1,0.5340032130479813,mean
LS_WILTY_EP13_lie13,1,0.5218952149152756,mean
LS_WILTY_EP13_lie3,1,0.5410131216049194,mean
LS_WILTY_EP13_lie4,1,0.5092165867487589,mean
LS_WILTY_EP13_lie5,1,0.5168829560279846,mean
LS_WILTY_EP13_lie6,1,0.5337687283754349,mean
LS_WILTY_EP13_lie7,1,0.5312013149261474,mean
LS_WILTY_EP13_lie8,1,0.48187549114227296,mean
LS_WILTY_EP13_lie9,1,0.546275794506073,mean
LS_WILTY_EP13_truth11,0,0.48077887296676636,mean
LS_WILTY_EP13_truth3,0,0.47430297136306765,mean
LS_WILTY_EP13_truth4,0,0.5207971096038818,mean
LS_WILTY_EP13_truth5,0,0.5142180720965067,mean
LS_WILTY_EP13_truth9,0,0.5019290089607239,mean
SB_WILTY_EP34_lie10,1,0.4951220601797104,mean
SB_WILTY_EP34_lie11,1,0.5309894979000092,mean
SB_WILTY_EP34_lie5,1,0.525478407740593,mean
SB_WILTY_EP34_lie6,1,0.5316179275512696,mean
SB_WILTY_EP34_lie7,1,0.4972072303295135,mean
SB_WILTY_EP34_lie9,1,0.49455509583155316,mean
SB_WILTY_EP34_truth1,0,0.4994721293449402,mean
SB_WILTY_EP34_truth3,0,0.5294919610023499,mean
YW_WILTY_EP45_lie1,1,0.5254427194595337,mean
YW_WILTY_EP45_lie10,1,0.5228936927659171,mean
YW_WILTY_EP45_lie12,1,0.5119607994953791,mean
YW_WILTY_EP45_lie13,1,0.5416933536529541,mean
YW_WILTY_EP45_lie14,1,0.5267842262983322,mean
YW_WILTY_EP45_lie15,1,0.540689542889595,mean
YW_WILTY_EP45_lie16,1,0.5540986284613609,mean
YW_WILTY_EP45_lie17,1,0.5371195475260416,mean
YW_WILTY_EP45_lie19,1,0.5370453000068665,mean
YW_WILTY_EP45_lie2,1,0.5264039834340414,mean
YW_WILTY_EP45_lie3,1,0.5238424062728881,mean
YW_WILTY_EP45_lie4,1,0.531119840485709,mean
YW_WILTY_EP45_lie5,1,0.5261026620864868,mean
YW_WILTY_EP45_lie6,1,0.5365188320477804,mean
YW_WILTY_EP45_lie7,1,0.48268412351608275,mean
YW_WILTY_EP45_lie8,1,0.5199168443679809,mean
YW_WILTY_EP45_lie9,1,0.49482618769009906,mean
YW_WILTY_EP45_truth1,0,0.5017202198505402,mean
YW_WILTY_EP45_truth3,0,0.5043136775493622,mean
YW_WILTY_EP45_truth4,0,0.5375255942344666,mean
YW_WILTY_EP45_truth5,0,0.5171022713184357,mean
YW_WILTY_EP45_truth6,0,0.5195733547210694,mean
YW_WILTY_EP45_truth7,0,0.5287720561027527,mean
YW_WILTY_EP50_lie1,1,0.5039232472578684,mean
YW_WILTY_EP50_lie12,1,0.5187166482210159,mean
YW_WILTY_EP50_lie13,1,0.5112557411193848,mean
YW_WILTY_EP50_lie14,1,0.5046723357268742,mean
