video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.3622011423110962,mean
AN_WILTY_EP21_lie11,1,0.9914702624082565,mean
AN_WILTY_EP21_lie12,1,0.574671633541584,mean
AN_WILTY_EP21_lie13,1,0.8611054420471191,mean
AN_WILTY_EP21_lie14,1,0.573830532176154,mean
AN_WILTY_EP21_lie15,1,0.5882746577262878,mean
AN_WILTY_EP21_lie16,1,0.8668307662010193,mean
AN_WILTY_EP21_lie17,1,0.878110659122467,mean
AN_WILTY_EP21_lie5,1,0.953361621924809,mean
AN_WILTY_EP21_lie6,1,0.9397283962794712,mean
AN_WILTY_EP21_lie7,1,0.8295140067736307,mean
AN_WILTY_EP21_lie9,1,0.14473718404769897,mean
AN_WILTY_EP21_truth19,0,0.9624070127805074,mean
AN_WILTY_EP21_truth2,0,0.8251257300376892,mean
AN_WILTY_EP21_truth21,0,0.4809221774339676,mean
AN_WILTY_EP21_truth4,0,0.10712400916963816,mean
AN_WILTY_EP22_lie10,1,0.7896836161613464,mean
AN_WILTY_EP22_lie12,1,0.5574214830994606,mean
AN_WILTY_EP22_lie16,1,0.5244679749011993,mean
AN_WILTY_EP22_lie21,1,0.20654952029387155,mean
AN_WILTY_EP22_lie22,1,0.4648381769657135,mean
AN_WILTY_EP22_lie24,1,0.1913577802479267,mean
AN_WILTY_EP22_lie25,1,0.29906390110651654,mean
AN_WILTY_EP22_lie27,1,0.5215863823890686,mean
AN_WILTY_EP22_lie28,1,0.8552116751670837,mean
AN_WILTY_EP22_lie29,1,0.9649747014045715,mean
AN_WILTY_EP22_lie30,0,0.40823907405138016,mean
AN_WILTY_EP22_lie5,1,0.023257172976930935,mean
AN_WILTY_EP22_lie7,1,0.19442129880189896,mean
AN_WILTY_EP22_lie8,1,0.8538988062313625,mean
AN_WILTY_EP22_lie9,1,0.6384402314821879,mean
AN_WILTY_EP22_truth13,0,0.4724547664324443,mean
AN_WILTY_EP22_truth14,0,0.45457678181784494,mean
AN_WILTY_EP22_truth15,0,0.5628057931150708,mean
AN_WILTY_EP22_truth18,0,0.9591932594776154,mean
AN_WILTY_EP22_truth20,0,0.6293272227048874,mean
AN_WILTY_EP22_truth4,0,0.46074187755584717,mean
LS_WILTY_EP2_lie11,1,0.22836880683898925,mean
LS_WILTY_EP2_lie2,1,0.9258628636598587,mean
LS_WILTY_EP2_lie5,1,0.8367871195077896,mean
LS_WILTY_EP2_lie6,1,0.5851487405598164,mean
LS_WILTY_EP2_truth1,0,0.24179659634828568,mean
LS_WILTY_EP2_truth5,0,0.7042043030261993,mean
LS_WILTY_EP2_truth6,0,0.48316047526896,mean
LS_WILTY_EP73_ lie1,1,0.6505018855844226,mean
LS_WILTY_EP73_ lie2,1,0.2590167650154659,mean
LS_WILTY_EP73_ lie3,1,0.4112838272537504,mean
LS_WILTY_EP73_ lie4,1,0.49467616975307466,mean
LS_WILTY_EP73_ lie5,1,0.8476719707250595,mean
LS_WILTY_EP73_ lie6,1,0.838152751326561,mean
LS_WILTY_EP73_ lie7,1,0.538188274949789,mean
LS_WILTY_EP73_ lie8,1,0.4400718003511429,mean
LS_WILTY_EP73_ true1,0,0.029782120646400886,mean
LS_WILTY_EP73_ true10,0,0.3287362024188042,mean
LS_WILTY_EP73_ true11,0,0.42206161841750145,mean
LS_WILTY_EP73_ true13,0,0.09722007562716801,mean
LS_WILTY_EP73_ true14,0,0.016230479148881777,mean
LS_WILTY_EP73_ true16,0,0.03239291673526168,mean
LS_WILTY_EP73_ true17,0,0.010511271248105913,mean
LS_WILTY_EP73_ true18,0,0.02016567683313042,mean
LS_WILTY_EP73_ true3,0,0.03976549056824297,mean
LS_WILTY_EP73_ true4,0,0.021468725986778736,mean
LS_WILTY_EP73_ true5,0,0.4134099427610636,mean
LS_WILTY_EP73_ true7,0,0.2842250198125839,mean
LS_WILTY_EP73_ true8,0,0.3694217838346958,mean
LS_WILTY_EP7_lie1,1,0.08340812288224697,mean
LS_WILTY_EP7_lie12,1,0.5885568757851919,mean
LS_WILTY_EP7_lie2,1,0.29746828476587933,mean
LS_WILTY_EP7_lie3,1,0.33805084228515625,mean
LS_WILTY_EP7_lie4,1,0.3697734624147415,mean
LS_WILTY_EP7_lie5,1,0.4201341956853867,mean
LS_WILTY_EP7_lie6,1,0.20227482495829463,mean
LS_WILTY_EP7_lie7,1,0.19427451784057276,mean
LS_WILTY_EP7_lie8,1,0.6561437795559565,mean
LS_WILTY_EP7_lie9,1,0.7107696771621704,mean
LS_WILTY_EP7_truth10,0,0.7025412619113922,mean
LS_WILTY_EP7_truth11,0,0.0972692722454667,mean
LS_WILTY_EP7_truth12,0,0.9218921363353729,mean
LS_WILTY_EP7_truth3,0,0.2528750390435259,mean
LS_WILTY_EP7_truth5,0,0.019508522702381015,mean
LS_WILTY_EP7_truth6,1,0.32793758511543275,mean
LS_WILTY_EP7_truth7,0,0.5052926421165467,mean
LS_WILTY_EP7_truth8,0,0.9574341773986816,mean
LS_WILTY_EP7_truth9,0,0.49966588616371155,mean
SB_WILTY_EP31_lie1,1,0.11017220041581563,mean
SB_WILTY_EP31_lie2,1,0.4311765842139721,mean
SB_WILTY_EP31_lie3,1,0.4963083664576213,mean
SB_WILTY_EP31_lie7,1,0.7097489237785339,mean
SB_WILTY_EP31_truth1,0,0.6559605797131857,mean
SB_WILTY_EP31_truth3,0,0.5789374336600304,mean
SB_WILTY_EP31_truth6,0,0.37743637214104336,mean
SB_WILTY_EP31_truth7,0,0.8190287724137306,mean
SB_WILTY_EP31_truth8,0,0.9332281351089478,mean
SB_WILTY_EP32_lie10,1,0.7914874723979405,mean
SB_WILTY_EP32_lie11,1,0.9582216441631317,mean
SB_WILTY_EP32_lie12,1,0.9776423772176107,mean
SB_WILTY_EP32_lie14,1,0.9290950099627177,mean
SB_WILTY_EP32_lie15,1,0.575771055287785,mean
SB_WILTY_EP32_lie6,1,0.6380768775939941,mean
SB_WILTY_EP32_lie7,1,0.7748020546776908,mean
SB_WILTY_EP32_lie8,1,0.46644195914268494,mean
SB_WILTY_EP32_truth2,0,0.9674365179879325,mean
SB_WILTY_EP32_truth3,0,0.9769491818216112,mean
SB_WILTY_EP36_lie1,1,0.15710478532128036,mean
SB_WILTY_EP36_lie2,1,0.437348206837972,mean
SB_WILTY_EP36_lie3,1,0.09388052695430815,mean
SB_WILTY_EP36_lie4,1,0.323709674179554,mean
SB_WILTY_EP36_lie5,1,0.09388058632612228,mean
SB_WILTY_EP36_lie6,1,0.4318343624472618,mean
SB_WILTY_EP36_lie7,1,0.6848947405815125,mean
SB_WILTY_EP36_lie8,1,0.5048290304839611,mean
SB_WILTY_EP36_lie9,1,0.3541642725467682,mean
SB_WILTY_EP36_truth1,0,0.19330221712589263,mean
SB_WILTY_EP36_truth2,0,0.12647208985355166,mean
SB_WILTY_EP36_truth3,0,0.36794714416776386,mean
SB_WILTY_EP36_truth4,0,0.8581872165203095,mean
SB_WILTY_EP36_truth5,0,0.6849164843559266,mean
SB_WILTY_EP36_truth6,0,0.6375725964705149,mean
YW_WILTY_EP45_lie1,1,0.41429102420806885,mean
YW_WILTY_EP45_lie11,1,0.626679519812266,mean
YW_WILTY_EP45_lie13,1,0.42633306980133057,mean
YW_WILTY_EP45_lie16,1,0.6624907031655312,mean
YW_WILTY_EP45_lie18,1,0.5686693862080574,mean
YW_WILTY_EP45_lie2,1,0.3509941299756368,mean
YW_WILTY_EP45_lie3,1,0.9829970002174377,mean
YW_WILTY_EP45_lie5,1,0.9627394278844198,mean
YW_WILTY_EP45_truth1,0,0.2526559755206108,mean
YW_WILTY_EP45_truth2,0,0.3393596410751343,mean
YW_WILTY_EP45_truth4,0,0.0894005320345362,mean
YW_WILTY_EP45_truth5,0,0.478658785422643,mean
